,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,prediction
266,,,,6.57,17.6,No,No,No,Roadways,No,Wealthy,,-4931.399688114922
267,0.6,36.0,Clay,8.51,10.47,No,Yes,No,Roadways,Yes,Working Class,No,51766.036610464835
268,0.6,16.0,Aluminium,4.38,20.7,Yes,No,Yes,Airways,No,Working Class,,12817.611032660197
269,,12.0,Bronze,19.94,18.61,No,No,Yes,Roadways,No,Working Class,Yes,-13933.205827863401
270,0.04,10.0,,4.02,20.55,No,No,No,Waterways,No,Wealthy,Yes,-68175.98067229378
271,0.76,30.0,,178.245,29.0,Yes,No,No,,No,Wealthy,No,73766.07251638413
272,0.39,37.0,Bronze,178.245,70.17,Yes,No,Yes,,No,Working Class,No,53681.015883895685
273,0.79,35.0,,15.67,16.52,No,No,Yes,Airways,No,Working Class,,60636.84264643512
274,0.78,9.0,Brass,6.21,13.48,No,No,No,Roadways,No,Working Class,,-6205.021182442146
275,0.61,26.0,Brass,43.06,83.55,No,No,Yes,Roadways,No,Wealthy,No,-9918.373457858725
276,0.66,27.0,Brass,48.6,37.22,No,Yes,No,Roadways,No,Working Class,Yes,26431.951199681414
277,0.46,21.0,Bronze,9.62,82.39,No,No,Yes,Airways,No,Working Class,Yes,-35601.33941384396
278,0.45,6.0,Brass,5.12,13.1,Yes,Yes,No,Airways,No,Working Class,No,-9732.70620140618
279,0.53,18.0,Wood,5.49,18.03,No,Yes,No,,No,Wealthy,No,143.65305613258442
280,0.37,10.0,Brass,6.86,12.16,No,No,Yes,,No,Working Class,,-17784.18326902617
281,0.8,7.0,Marble,3.81,18.21,No,Yes,No,Airways,No,Working Class,No,18254.27016579947
282,,33.0,Brass,91.17,30.43,No,No,No,Roadways,No,Working Class,No,31392.107468006703
283,0.52,36.0,Wood,3.86,17.0,No,No,Yes,Roadways,No,Working Class,No,31658.725392419285
284,0.54,13.0,Brass,6.23,12.18,Yes,No,Yes,,No,Working Class,No,1978.1134104169557
285,0.03,10.0,Stone,19.12,97.56,No,Yes,Yes,Airways,No,Working Class,No,-5161.973959001203
286,0.37,5.0,Brass,3.84,19.15,Yes,No,No,Airways,No,Working Class,Yes,-45819.81929815565
287,0.55,18.0,Wood,3.72,16.37,No,Yes,No,Airways,No,Wealthy,No,3132.120620636577
288,,16.0,Stone,178.245,59.43,Yes,No,No,Airways,No,Working Class,No,73955.38614274998
289,,,,21.27,42.87,No,No,No,Roadways,No,Working Class,No,-9628.237344891695
290,0.31,15.0,Clay,6.32,16.75,Yes,Yes,No,Airways,Yes,Working Class,No,-3274.572680304677
291,0.71,,Brass,32.22,25.67,Yes,No,No,,No,Working Class,No,16871.544382769014
292,0.36,13.0,,5.27,16.54,Yes,No,No,,No,Working Class,No,-17526.46222172969
293,0.46,26.0,Brass,47.99,31.39,Yes,No,No,Airways,No,Working Class,No,11246.97566693097
294,0.58,8.0,Clay,5.56,12.43,No,No,No,Airways,Yes,Working Class,No,-18127.095495936344
295,0.02,8.0,Wood,3.29,20.92,No,Yes,No,Roadways,No,Working Class,No,-46453.40351934442
296,0.59,19.0,Brass,57.11,43.57,No,Yes,No,Airways,No,Working Class,Yes,7653.47196527588
297,0.15,30.0,Stone,178.245,47.34,No,Yes,No,Roadways,No,Working Class,,98851.71786038493
298,,6.0,Brass,5.96,21.17,Yes,No,No,Waterways,No,Wealthy,No,-42603.889216752206
299,0.37,24.0,Aluminium,6.78,14.15,No,No,Yes,Waterways,No,Wealthy,No,1525.1026693484134
300,0.49,15.0,Aluminium,3.02,24.31,No,Yes,No,Roadways,No,Working Class,,2611.4163601514283
301,0.13,,,137.59,65.69,No,No,Yes,Roadways,No,Working Class,No,407.76345775914797
302,0.41,,Brass,178.245,88.38,No,No,Yes,,Yes,Working Class,No,59776.3076722724
303,0.62,8.0,Marble,6.55,20.03,Yes,Yes,No,Airways,No,Working Class,Yes,4354.888421964021
304,0.58,22.0,Wood,5.21,23.43,Yes,No,Yes,,No,Working Class,No,10726.839144177975
305,0.47,,Brass,12.6,90.33,Yes,Yes,No,Airways,No,Wealthy,No,-27228.017995044927
306,0.87,29.0,Wood,6.61,16.04,No,No,Yes,Airways,No,Working Class,No,43444.46892888136
307,0.17,13.0,Clay,6.96,17.34,Yes,Yes,No,Airways,Yes,Working Class,No,-15783.79957541057
308,0.07,15.0,Bronze,6.52,14.81,Yes,No,Yes,,No,Working Class,No,-22496.193306671383
309,0.94,30.0,Aluminium,5.13,15.54,Yes,Yes,Yes,Airways,No,Working Class,,79859.62738832776
310,0.03,14.0,Clay,5.52,23.0,No,No,Yes,Airways,Yes,Working Class,No,-36350.91620699141
311,0.16,23.0,Aluminium,5.99,15.45,No,No,No,Roadways,No,Working Class,No,-15020.906639235538
312,0.3,27.0,Aluminium,4.92,14.94,No,Yes,Yes,Airways,No,Wealthy,No,25299.773426890883
313,0.4,43.0,Brass,178.245,97.64,Yes,No,Yes,Airways,No,Working Class,No,48182.26791656303
314,0.5,19.0,Brass,14.02,21.08,Yes,No,No,Waterways,No,Working Class,Yes,-16967.050493886174
315,0.31,28.0,Stone,178.245,97.67,No,Yes,Yes,Roadways,No,Working Class,No,87881.2190755202
316,0.49,38.0,Marble,178.245,79.11,No,Yes,Yes,Roadways,Yes,Working Class,,128167.05234047977
317,0.13,31.0,Marble,178.245,25.76,No,No,No,Roadways,No,Working Class,,45538.601311891056
318,0.18,54.5,,3.87,16.5,No,No,No,Airways,No,Working Class,,43288.256597816035
319,1.0,33.0,Aluminium,8.52,13.03,No,No,Yes,Airways,No,Working Class,No,70113.85538152122
320,0.3,17.0,Bronze,5.04,18.19,No,No,Yes,Roadways,No,Working Class,No,-10778.185202421624
321,0.21,16.0,Wood,5.6,12.56,No,No,No,,No,Working Class,No,-32105.95979096818
322,0.09,20.0,Clay,5.47,23.88,No,No,No,Roadways,Yes,Working Class,No,-34827.61082068481
323,0.56,16.0,Brass,17.86,34.34,Yes,No,Yes,Waterways,No,Working Class,No,-5725.301802246906
324,0.22,23.0,Aluminium,4.59,16.76,Yes,Yes,Yes,Airways,No,Wealthy,No,15865.345601109355
325,,29.0,Wood,5.71,12.89,No,Yes,No,Airways,No,Wealthy,No,20046.604891783598
326,0.57,17.0,Bronze,9.32,10.59,No,No,Yes,,No,Working Class,No,11582.600449301088
327,0.38,18.0,Brass,22.39,90.61,Yes,No,Yes,Waterways,No,Wealthy,Yes,-57743.6838953428
328,0.31,,Stone,178.245,73.92,No,No,Yes,,No,Working Class,No,72855.20447012657
329,0.65,13.0,Clay,3.47,11.13,Yes,Yes,No,,Yes,Working Class,No,15433.444782081828
330,0.37,20.0,Marble,92.02,54.91,Yes,No,No,Airways,No,Working Class,No,5219.020335709483
331,0.54,37.0,Aluminium,8.11,15.39,Yes,No,No,,No,Working Class,,38548.01517640686
332,0.82,44.0,Marble,178.245,60.28,No,Yes,No,Airways,Yes,Wealthy,No,154770.2009387409
333,0.07,3.0,Stone,4.46,24.61,No,Yes,Yes,Airways,No,Working Class,No,22046.749476349556
334,0.76,13.0,Aluminium,6.76,17.8,No,No,No,Waterways,No,Working Class,No,-1809.3210808176723
335,0.17,22.0,,178.245,74.65,No,Yes,Yes,Roadways,No,Working Class,No,26823.771552646227
336,0.39,25.0,Bronze,5.07,98.51,No,No,Yes,Airways,No,Working Class,No,-35044.51054893727
337,0.27,4.0,Brass,3.22,11.43,No,No,No,Roadways,No,Working Class,No,-46738.83315838875
338,0.39,8.0,Aluminium,4.14,10.42,No,No,Yes,,No,Working Class,No,-14184.109558019127
339,0.4,14.0,Clay,3.79,10.26,No,Yes,Yes,,Yes,Wealthy,No,4008.822104710652
340,0.41,16.0,Wood,5.18,20.07,No,Yes,No,Airways,No,Working Class,No,-5350.947778677719
341,,16.0,Clay,6.95,15.58,Yes,Yes,Yes,Airways,Yes,Wealthy,,14542.018968059463
342,0.2,21.0,Bronze,5.4,24.42,No,No,Yes,,No,Working Class,No,-13225.56661169455
343,,25.0,Wood,4.35,24.74,Yes,No,No,Waterways,No,Working Class,Yes,-16626.20838770557
344,0.42,18.0,Brass,31.41,56.41,No,Yes,Yes,Roadways,No,Working Class,No,-1130.4596127348814
345,0.52,16.0,Bronze,7.08,17.91,No,No,No,Roadways,No,Working Class,No,-9395.528291993212
346,0.63,12.0,Marble,55.65,29.96,Yes,No,Yes,Airways,No,Wealthy,No,16714.208237818933
347,,51.0,,178.245,82.02,Yes,No,No,Waterways,No,Working Class,No,63533.25866004696
348,0.71,45.0,Wood,4.33,10.78,Yes,Yes,No,Airways,No,Wealthy,,69201.37486246799
349,0.78,31.0,Aluminium,6.26,24.74,Yes,Yes,Yes,Airways,No,Working Class,No,66770.47864814929
350,0.05,25.0,Brass,16.79,37.46,No,No,No,Roadways,No,Working Class,No,-33503.36161777461
351,0.34,29.0,Aluminium,19.03,13.0,No,No,Yes,Roadways,No,Working Class,Yes,15232.310113698759
352,0.54,24.0,Stone,178.245,37.66,Yes,No,No,Waterways,No,Working Class,No,99361.45554942012
353,0.58,36.0,,178.245,82.25,No,No,No,Roadways,No,Wealthy,,39203.81643498778
354,0.02,9.0,Brass,6.36,24.67,Yes,No,Yes,Airways,No,Working Class,Yes,-51596.13536626374
355,0.39,7.0,Wood,5.11,23.68,No,Yes,Yes,Roadways,No,Wealthy,Yes,-28656.50443510198
356,0.36,15.0,,178.245,44.47,No,No,No,Roadways,No,Wealthy,No,8974.448046365946
357,0.56,24.0,Aluminium,13.67,22.68,No,No,No,Roadways,No,Working Class,No,9780.168710633157
358,0.31,26.0,Wood,5.95,10.58,Yes,No,No,Waterways,No,Wealthy,No,-13234.787166463968
359,0.17,47.0,Aluminium,19.82,63.79,No,No,No,Roadways,No,Working Class,No,5384.586982306191
360,0.89,8.0,Marble,5.76,23.73,No,No,No,Waterways,No,Working Class,Yes,-8722.687113162498
361,0.17,46.0,Clay,16.07,58.97,No,No,No,Roadways,Yes,Wealthy,Yes,-13495.400712728671
362,0.42,5.0,Stone,6.34,11.08,Yes,No,No,Waterways,No,Working Class,Yes,16560.42972441981
363,0.24,31.0,Bronze,44.15,84.24,No,No,Yes,Roadways,No,Wealthy,Yes,-29524.575645895296
364,0.71,30.0,Clay,41.28,52.65,Yes,Yes,Yes,Airways,Yes,Working Class,No,49420.80220586269
365,0.05,24.0,Aluminium,5.16,18.83,No,No,No,Airways,No,Working Class,No,-20938.388241663586
366,0.36,32.0,Stone,178.245,25.04,No,No,Yes,,No,Working Class,Yes,114019.06077383755
367,0.31,23.0,Brass,41.35,46.94,No,No,Yes,Roadways,No,Working Class,Yes,-16291.078161973317
368,,19.0,Bronze,19.58,35.06,Yes,No,No,Waterways,No,Working Class,No,-14976.7817489324
369,0.47,16.0,Aluminium,4.36,24.87,No,No,No,Airways,No,Working Class,No,-12851.75742516343
370,0.67,20.0,,5.77,14.67,No,No,Yes,,No,Wealthy,No,17460.63680198796
371,0.29,15.0,Clay,5.73,19.16,No,No,No,Roadways,Yes,Working Class,No,-28633.685959345483
372,0.8,29.0,Wood,3.34,20.38,No,No,Yes,Roadways,No,Working Class,No,34407.36710094511
373,0.53,49.0,Aluminium,8.6,28.5,No,No,Yes,Roadways,No,Wealthy,No,54092.00783915667
374,0.4,26.0,Clay,4.03,77.32,No,Yes,No,,Yes,Working Class,No,-18037.193921397135
375,,17.0,Aluminium,4.5,11.71,No,No,No,Roadways,No,Working Class,No,-5332.646493433941
376,0.44,14.0,,3.19,12.76,No,No,No,Roadways,Yes,Working Class,No,36117.070553442754
377,0.64,15.0,Stone,178.245,62.8,No,No,No,,No,Working Class,No,76148.99454461495
378,0.76,23.0,Bronze,145.08,98.27,No,No,No,Roadways,No,Working Class,No,11053.544949506055
379,0.09,25.0,,8.23,75.98,Yes,Yes,No,Airways,No,Working Class,No,-26970.934427818935
380,0.62,,Clay,6.2,17.45,No,No,Yes,Roadways,Yes,Wealthy,No,11114.115724215539
381,0.29,4.0,Brass,4.89,21.31,No,No,Yes,Roadways,No,Working Class,,-39374.87563694797
382,0.11,24.0,Marble,178.245,93.49,Yes,No,No,Waterways,No,Working Class,No,-7967.560399918458
383,0.41,30.0,Brass,45.36,42.16,No,No,Yes,Roadways,No,Working Class,No,14563.337627751385
384,0.86,10.0,Brass,5.33,11.64,Yes,Yes,No,Airways,No,Wealthy,,18407.46761724791
385,0.8,12.0,Bronze,5.4,10.46,Yes,No,No,,No,Wealthy,Yes,-5161.254205977257
386,0.48,30.0,Aluminium,5.35,24.32,No,Yes,Yes,Airways,No,Working Class,No,42310.44554362288
387,0.59,14.0,Brass,14.01,19.44,No,No,Yes,Airways,No,Working Class,No,2323.971766672781
388,0.03,41.0,Wood,5.58,18.88,No,Yes,Yes,Airways,No,Wealthy,No,22630.256854146497
389,0.08,26.0,Wood,6.59,20.13,Yes,No,No,Waterways,No,Working Class,No,-27270.764394386228
390,0.53,14.0,Clay,3.43,23.63,Yes,Yes,No,Airways,Yes,Working Class,No,3929.251726752561
391,0.57,30.0,Stone,178.245,97.25,No,No,Yes,,No,Working Class,No,90590.80721046246
392,0.92,,,178.245,60.79,No,Yes,No,Roadways,No,Working Class,,69930.66163137485
393,0.37,9.0,,4.41,23.94,Yes,No,Yes,,No,Working Class,No,-17315.467537142995
394,0.48,30.0,Bronze,30.31,43.24,No,Yes,No,Airways,No,Wealthy,No,18601.558373596665
395,0.52,35.0,Bronze,91.06,70.75,No,No,No,Waterways,No,Working Class,No,13325.383907581097
396,0.23,15.0,Marble,132.02,57.31,Yes,No,No,Airways,No,Working Class,Yes,-10888.904816096061
397,,19.0,Clay,8.12,18.05,No,Yes,No,,Yes,Working Class,No,7981.512056066835
398,0.7,8.0,Aluminium,4.31,21.2,Yes,No,No,Airways,No,Working Class,Yes,-15099.018632895102
399,0.45,22.0,Marble,97.32,95.93,No,No,Yes,,No,Working Class,No,-1949.0230750465707
400,0.31,5.0,Wood,4.11,16.01,Yes,Yes,Yes,Airways,No,Working Class,No,-14290.31309427118
401,0.6,8.0,Wood,5.5,14.53,Yes,No,Yes,Roadways,No,Working Class,No,-8201.149012956212
402,0.36,9.0,Aluminium,5.26,11.71,Yes,No,No,Waterways,No,Working Class,No,-27042.662183102544
403,0.16,27.0,Brass,49.28,65.75,No,Yes,Yes,Airways,No,Working Class,No,-114.40656012350519
404,0.88,24.0,Marble,178.245,54.34,Yes,Yes,No,Airways,No,Working Class,No,86015.66269563898
405,,30.0,,178.245,37.27,No,No,Yes,Waterways,No,Working Class,Yes,50219.32103098985
406,0.65,,Wood,3.95,22.53,Yes,No,Yes,,No,Working Class,,14950.182217181016
407,0.02,25.0,Bronze,11.67,89.34,No,No,No,Airways,No,Working Class,No,-62345.6261930791
408,,5.0,Clay,4.77,19.45,No,No,No,Roadways,Yes,Working Class,No,-36432.73964803725
409,,,Marble,148.56,92.07,No,No,No,Roadways,No,Working Class,No,3696.068345638094
410,0.14,39.0,Clay,8.63,63.89,No,No,Yes,Roadways,Yes,Working Class,No,-7943.5525647386385
411,0.62,23.0,Bronze,83.55,42.88,No,No,No,,No,Working Class,No,16637.015759792885
412,0.79,12.0,Stone,152.83,41.65,No,No,No,Roadways,No,Working Class,No,85016.49925600618
413,0.1,37.0,Marble,178.245,64.64,No,No,No,Roadways,Yes,Working Class,No,81611.68863531688
414,0.02,,Clay,58.53,79.72,No,No,No,Roadways,Yes,Wealthy,No,-58386.20285454074
415,0.51,42.0,Bronze,57.88,75.42,No,No,No,,No,Working Class,No,18477.112258318197
416,0.79,18.0,Stone,178.245,52.65,Yes,No,No,Airways,No,Working Class,No,101909.42603352587
417,0.77,32.0,Marble,178.245,26.7,Yes,No,No,Waterways,No,Working Class,Yes,77517.62927994691
418,0.11,37.0,Marble,178.245,86.37,No,No,No,,Yes,Working Class,Yes,61764.079130755956
419,0.94,40.0,,20.4,18.69,No,Yes,Yes,Roadways,No,Wealthy,No,89637.60484998883
420,0.31,7.0,,3.4,11.76,No,Yes,No,Roadways,No,Working Class,No,-15847.893570058017
421,,9.0,Bronze,5.03,24.22,No,No,No,Roadways,No,Working Class,No,-29847.193262555236
422,0.64,18.0,,5.23,15.7,Yes,Yes,No,,No,Wealthy,No,21257.349692913307
423,,,Clay,6.61,16.39,Yes,No,No,,Yes,Working Class,No,170.91371894318627
424,0.27,9.0,Clay,6.64,16.81,No,No,No,Roadways,Yes,Working Class,No,-39141.59200940154
425,0.09,13.0,Wood,4.4,14.83,No,No,Yes,Roadways,No,Working Class,No,-35378.123499138695
426,0.19,25.0,Marble,178.245,47.69,No,Yes,Yes,Airways,No,Wealthy,No,50330.668503187546
427,0.28,4.0,Clay,5.27,22.62,No,No,No,Roadways,Yes,Working Class,Yes,-59364.72401327811
428,0.41,15.0,Wood,3.91,13.4,No,Yes,Yes,Airways,No,Wealthy,No,1977.5672779111487
429,0.26,16.0,,3.6,17.56,Yes,No,Yes,Airways,No,Wealthy,No,-12396.332681006439
430,0.04,23.0,Brass,3.12,71.28,No,No,Yes,Roadways,No,Working Class,No,-49511.27039172491
431,0.63,,Aluminium,18.1,21.65,Yes,No,No,Waterways,No,Working Class,No,10939.006327737048
432,0.53,9.0,Aluminium,5.42,19.82,No,No,Yes,Waterways,No,Working Class,No,-13650.650364350919
433,0.31,11.0,Bronze,5.54,11.16,No,Yes,No,,No,Wealthy,No,-16329.326479468275
434,0.32,26.0,,19.71,32.83,Yes,Yes,No,Airways,No,Wealthy,No,11348.629669963977
435,0.15,25.0,Stone,178.245,62.7,No,No,Yes,Waterways,No,Working Class,No,69951.50611053273
436,0.24,5.0,Marble,5.98,22.14,Yes,Yes,No,Airways,No,Wealthy,Yes,-31704.75248235826
437,0.6,10.0,Stone,30.66,30.65,Yes,No,Yes,Waterways,No,Wealthy,No,46316.265981281205
438,0.55,24.0,Aluminium,12.69,19.0,No,No,No,Airways,No,Working Class,,12264.947024961097
439,0.73,,,11.6,10.72,Yes,No,No,,No,Wealthy,No,21038.578727044867
440,,20.0,Aluminium,5.75,16.87,Yes,No,No,Airways,No,Working Class,No,2715.4966759877143
441,0.69,21.0,Brass,14.03,16.43,Yes,No,Yes,Waterways,No,Working Class,No,20538.11639448933
442,0.2,12.0,Aluminium,6.38,11.63,No,No,Yes,Roadways,No,Working Class,Yes,-26992.395515491382
443,0.34,26.0,Marble,178.245,86.02,No,No,Yes,,No,Working Class,No,26620.12687057149
444,0.89,19.0,Brass,32.16,61.77,No,No,No,Roadways,No,Wealthy,No,-7030.8885728528185
445,0.26,37.0,Brass,57.13,69.38,No,Yes,No,Airways,No,Wealthy,No,7503.7481205179865
446,0.89,28.0,Bronze,131.98,38.63,No,No,Yes,Airways,No,Wealthy,No,65438.42906265226
447,0.29,18.0,Stone,35.48,73.94,No,No,No,Waterways,No,Working Class,No,8562.792994183601
448,0.82,4.0,Aluminium,4.54,13.28,Yes,No,No,Waterways,No,Working Class,No,-8472.744256911592
449,0.78,34.0,Stone,178.245,36.09,No,Yes,Yes,Airways,No,Wealthy,No,158780.97565495755
450,0.75,,,21.58,55.86,No,No,No,,No,Working Class,No,1064.2735857575462
451,0.38,3.0,Marble,6.81,24.35,No,No,No,Roadways,No,Working Class,No,-36499.53356482163
452,0.74,10.0,Aluminium,6.75,12.91,No,No,No,Roadways,No,Working Class,No,-680.1129365665736
453,0.64,29.0,Clay,8.3,10.11,No,No,No,,Yes,Working Class,No,24381.129063374905
454,0.95,25.0,Brass,76.54,92.67,Yes,Yes,Yes,Airways,No,Wealthy,No,36220.21296651361
455,0.61,17.0,Clay,3.81,24.95,No,No,No,,Yes,Working Class,,-8875.275787202007
456,0.87,,Stone,178.245,53.53,Yes,No,Yes,Waterways,No,Working Class,No,118278.3140075519
457,0.73,,Brass,16.35,22.29,Yes,No,No,Waterways,No,Working Class,,10589.074223635605
458,0.52,37.0,Marble,178.245,56.9,No,No,No,Waterways,Yes,Working Class,,107192.87679328478
459,0.3,16.0,Aluminium,5.21,20.93,Yes,No,No,Waterways,No,Wealthy,No,-28947.96713702338
460,0.81,10.0,Clay,4.43,21.2,Yes,Yes,No,Airways,Yes,Working Class,No,15828.309614268066
461,0.77,28.0,Clay,28.02,23.0,No,No,Yes,Airways,Yes,Working Class,No,41414.71362369577
462,0.03,12.0,Clay,5.52,23.17,Yes,No,Yes,Airways,Yes,Wealthy,No,-41712.123662869
463,0.66,38.0,Bronze,178.245,47.75,Yes,No,Yes,Waterways,No,Working Class,No,80053.26714762248
464,0.5,29.0,Marble,178.245,35.57,Yes,No,No,Waterways,No,Working Class,Yes,50204.07637913839
465,0.36,30.0,Bronze,23.55,46.57,No,No,Yes,Roadways,No,Working Class,No,5505.770314756364
466,0.47,11.0,Stone,11.83,67.02,No,Yes,Yes,Roadways,No,Working Class,No,38134.82085813107
467,0.93,20.0,,38.65,56.44,No,No,Yes,Waterways,No,Wealthy,No,14090.149813801327
468,,12.0,Stone,20.63,69.22,No,No,Yes,Roadways,No,Working Class,,23260.89999702984
469,0.5,3.0,Clay,5.06,11.35,No,Yes,Yes,Airways,Yes,Wealthy,No,-8616.030304095062
470,0.05,6.0,Aluminium,4.53,14.33,Yes,No,Yes,Waterways,No,Wealthy,No,-47803.59154807456
471,0.6,21.0,Stone,178.245,34.45,Yes,Yes,Yes,,No,Working Class,No,133165.36141200055
472,0.55,8.0,Wood,6.6,14.63,No,Yes,Yes,Airways,No,Working Class,No,3672.227357802109
473,0.74,24.0,Aluminium,5.23,20.11,Yes,Yes,Yes,Airways,No,Working Class,No,53961.09907216544
474,0.41,28.0,Wood,3.13,24.92,Yes,Yes,No,Airways,No,Working Class,No,16936.225379482
475,0.74,19.0,Clay,5.8,13.69,Yes,Yes,No,Airways,Yes,Working Class,No,32384.256082393218
476,0.1,19.0,Aluminium,6.68,17.34,No,No,No,Waterways,No,Working Class,No,-31904.961340343798
477,0.65,,,6.18,20.69,No,No,No,Airways,No,Working Class,No,11807.828413342133
478,0.33,,Brass,176.49,25.4,Yes,Yes,Yes,Airways,No,Wealthy,No,57907.39355952413
479,,7.0,Stone,6.32,15.01,No,No,Yes,,No,Working Class,No,41037.430604684094
480,0.23,48.0,Clay,38.11,97.88,No,No,No,Roadways,Yes,Working Class,No,-8414.523592245467
481,0.86,29.0,Bronze,12.85,60.56,Yes,No,No,Waterways,No,Wealthy,No,6023.909249962162
482,0.76,27.0,Aluminium,3.87,18.09,Yes,Yes,Yes,Airways,No,Wealthy,,55837.495251187116
483,0.38,45.0,Clay,34.91,29.74,Yes,Yes,No,Airways,Yes,Wealthy,No,50365.3850617658
484,,25.0,Marble,178.245,63.03,Yes,Yes,No,Airways,No,Wealthy,No,51219.82327136215
485,,23.0,Brass,33.77,66.99,No,No,No,Waterways,No,Working Class,No,-28500.75054799231
486,0.91,14.0,Aluminium,4.28,23.63,No,No,No,Roadways,No,Working Class,No,10379.53688364618
487,0.06,11.0,Marble,23.84,45.47,Yes,No,No,Airways,No,Working Class,No,-44047.93535611717
488,,28.0,Brass,178.245,32.25,Yes,No,Yes,,No,Wealthy,No,55217.187401743555
489,0.38,15.0,Marble,133.3,95.05,No,No,Yes,Roadways,No,Working Class,No,-8440.24517958016
490,0.44,33.0,,6.27,15.94,Yes,No,Yes,,No,Working Class,No,35514.664248835674
491,0.41,12.0,Marble,26.45,31.01,No,No,No,Roadways,No,Working Class,No,-16661.47316661685
492,0.8,21.0,Bronze,8.61,37.95,Yes,Yes,No,,No,Wealthy,No,21876.470825842232
493,0.57,22.0,Aluminium,6.46,17.94,No,No,No,Roadways,No,Working Class,No,7470.847557094428
494,0.29,24.0,Wood,3.02,21.64,Yes,No,No,Waterways,No,Working Class,,-19636.93420089105
495,0.5,17.0,Aluminium,6.21,17.09,Yes,Yes,No,Airways,No,Working Class,,17052.112795820274
496,0.19,29.0,Brass,40.42,63.25,No,Yes,No,Roadways,No,Working Class,,-8231.944627646437
497,0.96,17.0,Marble,178.245,41.71,No,No,Yes,Roadways,No,Working Class,No,74216.27749025088
498,0.9,9.0,Clay,4.2,15.73,No,No,Yes,Roadways,Yes,Working Class,Yes,3246.738120124131
499,0.05,26.0,Bronze,37.52,86.35,Yes,No,Yes,Waterways,No,Wealthy,No,-46456.370636043146
500,0.36,11.0,Stone,116.58,50.03,No,No,No,Roadways,No,Working Class,No,41504.44697649683
501,0.24,28.0,Brass,144.82,68.64,Yes,No,Yes,Waterways,No,Working Class,No,11918.536408364802
502,0.22,8.0,Aluminium,3.18,10.85,Yes,No,No,Waterways,No,Working Class,Yes,-45800.32049036501
503,0.63,35.0,Stone,178.245,70.93,No,No,Yes,Roadways,No,Working Class,No,118333.85999495769
504,0.81,19.0,Bronze,9.23,22.87,No,Yes,Yes,Airways,No,Working Class,No,41831.190799541124
505,0.33,36.0,,8.83,58.63,Yes,Yes,No,Airways,No,Working Class,,17922.88702569896
506,0.42,35.0,Brass,20.28,62.46,Yes,No,No,,No,Working Class,Yes,-9773.2875078336
507,0.38,14.0,Clay,3.2,10.41,No,No,No,Roadways,Yes,Wealthy,Yes,-34245.78169108681
508,0.84,26.0,Brass,27.58,54.22,No,No,No,Roadways,No,Working Class,Yes,2962.843321683129
509,0.76,6.0,,6.33,18.75,No,Yes,Yes,,Yes,Working Class,No,67725.58522335422
510,0.5,16.0,Brass,3.34,18.85,No,No,No,Airways,No,Working Class,Yes,-21703.27075951638
511,0.26,16.0,Marble,121.11,68.94,No,No,Yes,Waterways,No,Wealthy,No,-13271.379892848912
512,0.41,42.0,Aluminium,6.43,10.78,Yes,No,No,Airways,No,Wealthy,,37354.2003938055
513,0.17,45.0,Stone,178.245,54.66,Yes,No,No,Waterways,No,Working Class,No,104584.41329919203
514,0.4,19.0,Brass,19.49,95.69,Yes,No,Yes,Waterways,No,Working Class,No,-44696.194291682645
515,0.03,6.0,Wood,4.0,18.78,No,Yes,Yes,Roadways,No,Wealthy,No,-42331.375283540045
516,0.82,4.0,Wood,5.08,18.37,No,Yes,Yes,,No,Wealthy,No,3882.3913785822688
517,0.23,30.0,Brass,158.73,36.43,Yes,No,Yes,,No,Wealthy,Yes,28434.04405383604
518,0.25,,Aluminium,4.62,18.26,Yes,No,No,Waterways,No,Working Class,No,-14605.694223560893
519,0.15,20.0,Wood,3.5,17.3,Yes,No,Yes,Airways,No,Working Class,No,-15423.990609579865
520,0.17,32.0,Stone,178.245,74.08,No,Yes,No,Roadways,No,Working Class,Yes,80397.26187269381
521,0.98,13.0,Aluminium,6.74,14.19,No,No,Yes,,No,Working Class,No,30255.436325229348
522,0.06,9.0,,3.8,21.82,No,Yes,No,,No,Wealthy,,-39002.10252897172
523,0.36,21.0,Wood,5.87,19.52,Yes,Yes,Yes,,No,Working Class,,14966.315706560741
524,0.17,27.0,Wood,3.62,11.65,No,No,Yes,Roadways,No,Working Class,Yes,-11603.69115747154
525,,34.0,Clay,25.77,76.7,No,No,Yes,Roadways,Yes,Working Class,,590.8367708948717
526,0.09,40.0,Aluminium,5.61,21.92,Yes,No,No,Waterways,No,Working Class,No,6458.797705318187
527,,16.0,Marble,63.98,92.7,No,No,No,,No,Working Class,No,-30794.08562864604
528,0.7,19.0,Bronze,4.28,66.38,Yes,No,No,,No,Working Class,No,-17149.22987148732
529,0.62,40.0,Bronze,23.57,90.27,No,No,No,Roadways,No,Working Class,No,3716.8723295024975
530,,7.0,Bronze,3.53,13.88,No,Yes,No,Roadways,No,Working Class,No,-10636.046464738927
531,0.64,32.0,,53.63,59.21,No,No,No,Roadways,No,Working Class,No,19621.3085522731
532,0.88,19.0,Aluminium,4.56,16.75,Yes,No,No,Airways,No,Working Class,No,26744.080798079893
533,0.87,19.0,Bronze,36.02,18.54,No,No,No,Roadways,No,Working Class,,25581.812753137532
