,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost,prediction
246,0.6,15.0,Aluminium,5.1,15.44,No,No,No,Roadways,No,Working Class,Yes,-248.06,-248.06000000000847
247,0.79,4.0,Brass,6.9,16.24,No,No,No,Roadways,No,Working Class,No,355.48,355.4799999999913
248,0.08,8.0,Brass,4.41,21.2,Yes,Yes,No,Airways,No,Working Class,No,185.31,185.30999999999182
249,,42.0,Clay,18.15,78.24,Yes,No,No,Waterways,Yes,Wealthy,No,1344.13,1344.1299999999924
250,0.33,12.0,Brass,13.58,19.9,No,No,No,Roadways,No,Working Class,Yes,229.26,229.25999999999163
251,0.65,18.0,Clay,8.59,11.72,No,Yes,Yes,Roadways,Yes,Wealthy,No,668.56,668.5599999999927
252,0.46,43.0,Bronze,178.245,39.07,Yes,Yes,No,,No,Wealthy,Yes,2087.37,2087.369999999992
253,0.71,,Clay,10.76,19.83,Yes,No,Yes,,Yes,Wealthy,No,623.26,623.2599999999924
254,0.44,23.0,Marble,178.245,58.03,Yes,No,No,Airways,No,Working Class,No,2473.645,2473.6449999999923
255,0.58,43.0,Marble,178.245,86.7,No,No,No,Roadways,Yes,Working Class,No,2473.645,2473.6449999999923
256,0.48,17.0,Brass,17.64,67.04,No,No,Yes,Waterways,No,Working Class,No,753.83,753.8299999999917
257,0.65,14.0,Brass,28.93,12.89,Yes,No,No,Waterways,No,Working Class,No,285.36,285.359999999991
258,0.18,19.0,Clay,5.79,10.88,No,No,No,Roadways,Yes,Working Class,No,137.98,137.97999999999269
259,0.24,,Brass,4.14,12.77,No,No,No,Roadways,No,Working Class,,160.9,160.8999999999913
260,0.96,27.0,Stone,178.245,79.77,No,No,No,,No,Wealthy,,2473.645,2473.6449999999923
261,0.6,33.0,Brass,178.245,82.15,No,No,No,Roadways,No,Working Class,No,2473.645,2473.644999999993
262,0.25,16.0,Aluminium,4.57,20.42,Yes,No,No,Airways,No,Working Class,No,189.6,189.59999999999187
263,0.9,30.0,Stone,178.245,64.48,No,Yes,Yes,Roadways,No,Working Class,No,2473.645,2473.644999999992
264,0.36,20.0,Wood,3.35,16.34,Yes,No,Yes,Airways,No,Working Class,,191.96,191.959999999992
265,0.69,11.0,Brass,6.82,11.16,No,No,No,Waterways,No,Working Class,No,268.46,268.4599999999909
266,,,,6.57,17.6,No,No,No,Roadways,No,Wealthy,,294.86,294.85999999999166
267,0.6,36.0,Clay,8.51,10.47,No,Yes,No,Roadways,Yes,Working Class,No,518.62,518.619999999992
268,0.6,16.0,Aluminium,4.38,20.7,Yes,No,Yes,Airways,No,Working Class,,327.98,327.97999999999166
269,,12.0,Bronze,19.94,18.61,No,No,Yes,Roadways,No,Working Class,Yes,475.77,475.7699999999912
270,0.04,10.0,,4.02,20.55,No,No,No,Waterways,No,Wealthy,Yes,179.84,179.83999999999207
271,0.76,30.0,,178.245,29.0,Yes,No,No,,No,Wealthy,No,2473.645,2473.644999999993
272,0.39,37.0,Bronze,178.245,70.17,Yes,No,Yes,,No,Working Class,No,1237.35,1237.3499999999922
273,0.79,35.0,,15.67,16.52,No,No,Yes,Airways,No,Working Class,,605.92,605.9199999999912
274,0.78,9.0,Brass,6.21,13.48,No,No,No,Roadways,No,Working Class,,373.58,373.5799999999912
275,0.61,26.0,Brass,43.06,83.55,No,No,Yes,Roadways,No,Wealthy,No,1947.47,1947.469999999992
276,0.66,27.0,Brass,48.6,37.22,No,Yes,No,Roadways,No,Working Class,Yes,1219.23,1219.2299999999918
277,0.46,21.0,Bronze,9.62,82.39,No,No,Yes,Airways,No,Working Class,Yes,1229.72,1229.7199999999916
278,0.45,6.0,Brass,5.12,13.1,Yes,Yes,No,Airways,No,Working Class,No,193.79,193.7899999999915
279,0.53,18.0,Wood,5.49,18.03,No,Yes,No,,No,Wealthy,No,263.75,263.749999999992
280,0.37,10.0,Brass,6.86,12.16,No,No,Yes,,No,Working Class,,188.24,188.23999999999154
281,0.8,7.0,Marble,3.81,18.21,No,Yes,No,Airways,No,Working Class,No,344.19,344.18999999999045
282,,33.0,Brass,91.17,30.43,No,No,No,Roadways,No,Working Class,No,2473.645,2473.6449999999923
283,0.52,36.0,Wood,3.86,17.0,No,No,Yes,Roadways,No,Working Class,No,-288.58,-288.58000000000857
284,0.54,13.0,Brass,6.23,12.18,Yes,No,Yes,,No,Working Class,No,265.04,265.03999999999127
285,0.03,10.0,Stone,19.12,97.56,No,Yes,Yes,Airways,No,Working Class,No,496.87,496.8699999999917
286,0.37,5.0,Brass,3.84,19.15,Yes,No,No,Airways,No,Working Class,Yes,226.39,226.38999999999166
287,0.55,18.0,Wood,3.72,16.37,No,Yes,No,Airways,No,Wealthy,No,232.38,232.37999999999198
288,,16.0,Stone,178.245,59.43,Yes,No,No,Airways,No,Working Class,No,2473.645,2473.6449999999923
289,,,,21.27,42.87,No,No,No,Roadways,No,Working Class,No,-359.93,-359.93000000000825
290,0.31,15.0,Clay,6.32,16.75,Yes,Yes,No,Airways,Yes,Working Class,No,207.48,207.4799999999927
291,0.71,,Brass,32.22,25.67,Yes,No,No,,No,Working Class,No,-649.42,-649.420000000009
292,0.36,13.0,,5.27,16.54,Yes,No,No,,No,Working Class,No,-198.3,-198.30000000000837
293,0.46,26.0,Brass,47.99,31.39,Yes,No,No,Airways,No,Working Class,No,647.12,647.1199999999915
294,0.58,8.0,Clay,5.56,12.43,No,No,No,Airways,Yes,Working Class,No,187.89,187.88999999999268
295,0.02,8.0,Wood,3.29,20.92,No,Yes,No,Roadways,No,Working Class,No,109.48,109.47999999999253
296,0.59,19.0,Brass,57.11,43.57,No,Yes,No,Airways,No,Working Class,Yes,1337.01,1337.009999999992
297,0.15,30.0,Stone,178.245,47.34,No,Yes,No,Roadways,No,Working Class,,2473.645,2473.6449999999923
298,,6.0,Brass,5.96,21.17,Yes,No,No,Waterways,No,Wealthy,No,255.53,255.52999999999128
299,0.37,24.0,Aluminium,6.78,14.15,No,No,Yes,Waterways,No,Wealthy,No,212.89,212.88999999999143
300,0.49,15.0,Aluminium,3.02,24.31,No,Yes,No,Roadways,No,Working Class,,262.7,262.6999999999918
301,0.13,,,137.59,65.69,No,No,Yes,Roadways,No,Working Class,No,787.5,787.4999999999933
302,0.41,,Brass,178.245,88.38,No,No,Yes,,Yes,Working Class,No,2473.645,2473.6449999999936
303,0.62,8.0,Marble,6.55,20.03,Yes,Yes,No,Airways,No,Working Class,Yes,395.63,395.6299999999906
304,0.58,22.0,Wood,5.21,23.43,Yes,No,Yes,,No,Working Class,No,413.61,413.60999999999177
305,0.47,,Brass,12.6,90.33,Yes,Yes,No,Airways,No,Wealthy,No,1016.33,1016.3299999999921
306,0.87,29.0,Wood,6.61,16.04,No,No,Yes,Airways,No,Working Class,No,741.5,741.4999999999916
307,0.17,13.0,Clay,6.96,17.34,Yes,Yes,No,Airways,Yes,Working Class,No,192.38,192.37999999999292
308,0.07,15.0,Bronze,6.52,14.81,Yes,No,Yes,,No,Working Class,No,175.43,175.42999999999114
309,0.94,30.0,Aluminium,5.13,15.54,Yes,Yes,Yes,Airways,No,Working Class,,1170.02,1170.0199999999913
310,0.03,14.0,Clay,5.52,23.0,No,No,Yes,Airways,Yes,Working Class,No,183.2,183.19999999999317
311,0.16,23.0,Aluminium,5.99,15.45,No,No,No,Roadways,No,Working Class,No,-134.46,-134.4600000000083
312,0.3,27.0,Aluminium,4.92,14.94,No,Yes,Yes,Airways,No,Wealthy,No,238.6,238.5999999999918
313,0.4,43.0,Brass,178.245,97.64,Yes,No,Yes,Airways,No,Working Class,No,2473.645,2473.644999999993
314,0.5,19.0,Brass,14.02,21.08,Yes,No,No,Waterways,No,Working Class,Yes,284.32,284.31999999999107
315,0.31,28.0,Stone,178.245,97.67,No,Yes,Yes,Roadways,No,Working Class,No,-1197.075,-1197.0750000000085
316,0.49,38.0,Marble,178.245,79.11,No,Yes,Yes,Roadways,Yes,Working Class,,-1197.075,-1197.0750000000085
317,0.13,31.0,Marble,178.245,25.76,No,No,No,Roadways,No,Working Class,,-655.22,-655.2200000000086
318,0.18,54.5,,3.87,16.5,No,No,No,Airways,No,Working Class,,143.84,143.83999999999108
319,1.0,33.0,Aluminium,8.52,13.03,No,No,Yes,Airways,No,Working Class,No,2473.645,2473.6449999999913
320,0.3,17.0,Bronze,5.04,18.19,No,No,Yes,Roadways,No,Working Class,No,223.29,223.289999999991
321,0.21,16.0,Wood,5.6,12.56,No,No,No,,No,Working Class,No,113.03,113.0299999999921
322,0.09,20.0,Clay,5.47,23.88,No,No,No,Roadways,Yes,Working Class,No,178.56,178.55999999999284
323,0.56,16.0,Brass,17.86,34.34,Yes,No,Yes,Waterways,No,Working Class,No,484.63,484.6299999999912
324,0.22,23.0,Aluminium,4.59,16.76,Yes,Yes,Yes,Airways,No,Wealthy,No,-288.08,-288.08000000000817
325,,29.0,Wood,5.71,12.89,No,Yes,No,Airways,No,Wealthy,No,295.75,295.7499999999918
326,0.57,17.0,Bronze,9.32,10.59,No,No,Yes,,No,Working Class,No,495.4,495.39999999999077
327,0.38,18.0,Brass,22.39,90.61,Yes,No,Yes,Waterways,No,Wealthy,Yes,949.26,949.259999999992
328,0.31,,Stone,178.245,73.92,No,No,Yes,,No,Working Class,No,759.72,759.7199999999921
329,0.65,13.0,Clay,3.47,11.13,Yes,Yes,No,,Yes,Working Class,No,222.58,222.5799999999924
330,0.37,20.0,Marble,92.02,54.91,Yes,No,No,Airways,No,Working Class,No,1783.44,1783.4399999999914
331,0.54,37.0,Aluminium,8.11,15.39,Yes,No,No,,No,Working Class,,484.24,484.23999999999114
332,0.82,44.0,Marble,178.245,60.28,No,Yes,No,Airways,Yes,Wealthy,No,2473.645,2473.6449999999913
333,0.07,3.0,Stone,4.46,24.61,No,Yes,Yes,Airways,No,Working Class,No,196.16,196.15999999999113
334,0.76,13.0,Aluminium,6.76,17.8,No,No,No,Waterways,No,Working Class,No,392.53,392.5299999999913
335,0.17,22.0,,178.245,74.65,No,Yes,Yes,Roadways,No,Working Class,No,1795.89,1795.889999999994
336,0.39,25.0,Bronze,5.07,98.51,No,No,Yes,Airways,No,Working Class,No,-883.95,-883.9500000000089
337,0.27,4.0,Brass,3.22,11.43,No,No,No,Roadways,No,Working Class,No,119.24,119.23999999999164
338,0.39,8.0,Aluminium,4.14,10.42,No,No,Yes,,No,Working Class,No,125.69,125.68999999999191
339,0.4,14.0,Clay,3.79,10.26,No,Yes,Yes,,Yes,Wealthy,No,-213.96,-213.9600000000073
340,0.41,16.0,Wood,5.18,20.07,No,Yes,No,Airways,No,Working Class,No,-197.47,-197.47000000000799
341,,16.0,Clay,6.95,15.58,Yes,Yes,Yes,Airways,Yes,Wealthy,,167.93,167.92999999999273
342,0.2,21.0,Bronze,5.4,24.42,No,No,Yes,,No,Working Class,No,238.78,238.77999999999105
343,,25.0,Wood,4.35,24.74,Yes,No,No,Waterways,No,Working Class,Yes,247.97,247.9699999999915
344,0.42,18.0,Brass,31.41,56.41,No,Yes,Yes,Roadways,No,Working Class,No,648.98,648.979999999992
345,0.52,16.0,Bronze,7.08,17.91,No,No,No,Roadways,No,Working Class,No,322.02,322.0199999999908
346,0.63,12.0,Marble,55.65,29.96,Yes,No,Yes,Airways,No,Wealthy,No,1233.03,1233.029999999991
347,,51.0,,178.245,82.02,Yes,No,No,Waterways,No,Working Class,No,2473.645,2473.644999999993
348,0.71,45.0,Wood,4.33,10.78,Yes,Yes,No,Airways,No,Wealthy,,-404.9,-404.900000000009
349,0.78,31.0,Aluminium,6.26,24.74,Yes,Yes,Yes,Airways,No,Working Class,No,1109.14,1109.1399999999917
350,0.05,25.0,Brass,16.79,37.46,No,No,No,Roadways,No,Working Class,No,247.15,247.14999999999168
351,0.34,29.0,Aluminium,19.03,13.0,No,No,Yes,Roadways,No,Working Class,Yes,251.02,251.0199999999917
352,0.54,24.0,Stone,178.245,37.66,Yes,No,No,Waterways,No,Working Class,No,2473.645,2473.644999999992
353,0.58,36.0,,178.245,82.25,No,No,No,Roadways,No,Wealthy,,2473.645,2473.6449999999936
354,0.02,9.0,Brass,6.36,24.67,Yes,No,Yes,Airways,No,Working Class,Yes,196.03,196.029999999992
355,0.39,7.0,Wood,5.11,23.68,No,Yes,Yes,Roadways,No,Wealthy,Yes,256.71,256.7099999999925
356,0.36,15.0,,178.245,44.47,No,No,No,Roadways,No,Wealthy,No,1715.6,1715.5999999999935
357,0.56,24.0,Aluminium,13.67,22.68,No,No,No,Roadways,No,Working Class,No,368.01,368.0099999999915
358,0.31,26.0,Wood,5.95,10.58,Yes,No,No,Waterways,No,Wealthy,No,133.53,133.5299999999915
359,0.17,47.0,Aluminium,19.82,63.79,No,No,No,Roadways,No,Working Class,No,-392.2,-392.20000000000846
360,0.89,8.0,Marble,5.76,23.73,No,No,No,Waterways,No,Working Class,Yes,458.51,458.5099999999902
361,0.17,46.0,Clay,16.07,58.97,No,No,No,Roadways,Yes,Wealthy,Yes,475.33,475.3299999999927
362,0.42,5.0,Stone,6.34,11.08,Yes,No,No,Waterways,No,Working Class,Yes,217.91,217.90999999999025
363,0.24,31.0,Bronze,44.15,84.24,No,No,Yes,Roadways,No,Wealthy,Yes,792.35,792.3499999999918
364,0.71,30.0,Clay,41.28,52.65,Yes,Yes,Yes,Airways,Yes,Working Class,No,2329.07,2329.0699999999933
365,0.05,24.0,Aluminium,5.16,18.83,No,No,No,Airways,No,Working Class,No,143.13,143.1299999999919
366,0.36,32.0,Stone,178.245,25.04,No,No,Yes,,No,Working Class,Yes,2473.645,2473.6449999999923
367,0.31,23.0,Brass,41.35,46.94,No,No,Yes,Roadways,No,Working Class,Yes,-700.89,-700.8900000000084
368,,19.0,Bronze,19.58,35.06,Yes,No,No,Waterways,No,Working Class,No,783.51,783.5099999999908
369,0.47,16.0,Aluminium,4.36,24.87,No,No,No,Airways,No,Working Class,No,255.67,255.6699999999918
370,0.67,20.0,,5.77,14.67,No,No,Yes,,No,Wealthy,No,-446.39,-446.39000000000857
371,0.29,15.0,Clay,5.73,19.16,No,No,No,Roadways,Yes,Working Class,No,-179.03,-179.0300000000073
372,0.8,29.0,Wood,3.34,20.38,No,No,Yes,Roadways,No,Working Class,No,569.96,569.9599999999916
373,0.53,49.0,Aluminium,8.6,28.5,No,No,Yes,Roadways,No,Wealthy,No,920.97,920.9699999999913
374,0.4,26.0,Clay,4.03,77.32,No,Yes,No,,Yes,Working Class,No,799.22,799.2199999999931
375,,17.0,Aluminium,4.5,11.71,No,No,No,Roadways,No,Working Class,No,282.01,282.00999999999163
376,0.44,14.0,,3.19,12.76,No,No,No,Roadways,Yes,Working Class,No,180.59,180.58999999999168
377,0.64,15.0,Stone,178.245,62.8,No,No,No,,No,Working Class,No,1203.71,1203.7099999999919
378,0.76,23.0,Bronze,145.08,98.27,No,No,No,Roadways,No,Working Class,No,2136.88,2136.8799999999924
379,0.09,25.0,,8.23,75.98,Yes,Yes,No,Airways,No,Working Class,No,445.23,445.22999999999234
380,0.62,,Clay,6.2,17.45,No,No,Yes,Roadways,Yes,Wealthy,No,689.69,689.6899999999927
381,0.29,4.0,Brass,4.89,21.31,No,No,Yes,Roadways,No,Working Class,,191.55,191.5499999999918
382,0.11,24.0,Marble,178.245,93.49,Yes,No,No,Waterways,No,Working Class,No,2473.645,2473.6449999999927
383,0.41,30.0,Brass,45.36,42.16,No,No,Yes,Roadways,No,Working Class,No,717.5,717.4999999999917
384,0.86,10.0,Brass,5.33,11.64,Yes,Yes,No,Airways,No,Wealthy,,440.09,440.08999999999116
385,0.8,12.0,Bronze,5.4,10.46,Yes,No,No,,No,Wealthy,Yes,403.31,403.3099999999907
386,0.48,30.0,Aluminium,5.35,24.32,No,Yes,Yes,Airways,No,Working Class,No,329.19,329.1899999999916
387,0.59,14.0,Brass,14.01,19.44,No,No,Yes,Airways,No,Working Class,No,361.94,361.93999999999147
388,0.03,41.0,Wood,5.58,18.88,No,Yes,Yes,Airways,No,Wealthy,No,-156.01,-156.01000000000806
389,0.08,26.0,Wood,6.59,20.13,Yes,No,No,Waterways,No,Working Class,No,126.3,126.29999999999171
390,0.53,14.0,Clay,3.43,23.63,Yes,Yes,No,Airways,Yes,Working Class,No,-355.58,-355.5800000000075
391,0.57,30.0,Stone,178.245,97.25,No,No,Yes,,No,Working Class,No,2473.645,2473.6449999999923
392,0.92,,,178.245,60.79,No,Yes,No,Roadways,No,Working Class,,-1197.075,-1197.0750000000075
393,0.37,9.0,,4.41,23.94,Yes,No,Yes,,No,Working Class,No,-227.45,-227.45000000000812
394,0.48,30.0,Bronze,30.31,43.24,No,Yes,No,Airways,No,Wealthy,No,956.29,956.2899999999911
395,0.52,35.0,Bronze,91.06,70.75,No,No,No,Waterways,No,Working Class,No,2473.645,2473.6449999999913
396,0.23,15.0,Marble,132.02,57.31,Yes,No,No,Airways,No,Working Class,Yes,659.19,659.189999999992
397,,19.0,Clay,8.12,18.05,No,Yes,No,,Yes,Working Class,No,482.14,482.1399999999926
398,0.7,8.0,Aluminium,4.31,21.2,Yes,No,No,Airways,No,Working Class,Yes,323.84,323.83999999999173
399,0.45,22.0,Marble,97.32,95.93,No,No,Yes,,No,Working Class,No,2385.78,2385.7799999999925
400,0.31,5.0,Wood,4.11,16.01,Yes,Yes,Yes,Airways,No,Working Class,No,141.43,141.42999999999236
401,0.6,8.0,Wood,5.5,14.53,Yes,No,Yes,Roadways,No,Working Class,No,-247.89,-247.89000000000811
402,0.36,9.0,Aluminium,5.26,11.71,Yes,No,No,Waterways,No,Working Class,No,147.04,147.03999999999152
403,0.16,27.0,Brass,49.28,65.75,No,Yes,Yes,Airways,No,Working Class,No,633.23,633.2299999999922
404,0.88,24.0,Marble,178.245,54.34,Yes,Yes,No,Airways,No,Working Class,No,-1197.075,-1197.075000000009
405,,30.0,,178.245,37.27,No,No,Yes,Waterways,No,Working Class,Yes,-1197.075,-1197.075000000008
406,0.65,,Wood,3.95,22.53,Yes,No,Yes,,No,Working Class,,575.17,575.1699999999918
407,0.02,25.0,Bronze,11.67,89.34,No,No,No,Airways,No,Working Class,No,377.09,377.0899999999916
408,,5.0,Clay,4.77,19.45,No,No,No,Roadways,Yes,Working Class,No,187.99,187.98999999999285
409,,,Marble,148.56,92.07,No,No,No,Roadways,No,Working Class,No,499.57,499.56999999999186
410,0.14,39.0,Clay,8.63,63.89,No,No,Yes,Roadways,Yes,Working Class,No,508.48,508.47999999999286
411,0.62,23.0,Bronze,83.55,42.88,No,No,No,,No,Working Class,No,2473.645,2473.644999999992
412,0.79,12.0,Stone,152.83,41.65,No,No,No,Roadways,No,Working Class,No,1030.98,1030.9799999999914
413,0.1,37.0,Marble,178.245,64.64,No,No,No,Roadways,Yes,Working Class,No,-1197.075,-1197.0750000000085
414,0.02,,Clay,58.53,79.72,No,No,No,Roadways,Yes,Wealthy,No,548.05,548.0499999999938
415,0.51,42.0,Bronze,57.88,75.42,No,No,No,,No,Working Class,No,1386.88,1386.879999999991
416,0.79,18.0,Stone,178.245,52.65,Yes,No,No,Airways,No,Working Class,No,2473.645,2473.644999999992
417,0.77,32.0,Marble,178.245,26.7,Yes,No,No,Waterways,No,Working Class,Yes,2473.645,2473.6449999999913
418,0.11,37.0,Marble,178.245,86.37,No,No,No,,Yes,Working Class,Yes,2473.645,2473.6449999999927
419,0.94,40.0,,20.4,18.69,No,Yes,Yes,Roadways,No,Wealthy,No,1549.96,1549.9599999999914
420,0.31,7.0,,3.4,11.76,No,Yes,No,Roadways,No,Working Class,No,235.99,235.98999999999202
421,,9.0,Bronze,5.03,24.22,No,No,No,Roadways,No,Working Class,No,218.06,218.05999999999102
422,0.64,18.0,,5.23,15.7,Yes,Yes,No,,No,Wealthy,No,337.46,337.4599999999915
423,,,Clay,6.61,16.39,Yes,No,No,,Yes,Working Class,No,153.1,153.09999999999235
424,0.27,9.0,Clay,6.64,16.81,No,No,No,Roadways,Yes,Working Class,No,174.42,174.41999999999288
425,0.09,13.0,Wood,4.4,14.83,No,No,Yes,Roadways,No,Working Class,No,120.93,120.92999999999236
426,0.19,25.0,Marble,178.245,47.69,No,Yes,Yes,Airways,No,Wealthy,No,2473.645,2473.6449999999927
427,0.28,4.0,Clay,5.27,22.62,No,No,No,Roadways,Yes,Working Class,Yes,176.66,176.65999999999312
428,0.41,15.0,Wood,3.91,13.4,No,Yes,Yes,Airways,No,Wealthy,No,198.88,198.8799999999922
429,0.26,16.0,,3.6,17.56,Yes,No,Yes,Airways,No,Wealthy,No,197.17,197.16999999999194
430,0.04,23.0,Brass,3.12,71.28,No,No,Yes,Roadways,No,Working Class,No,410.9,410.89999999999196
431,0.63,,Aluminium,18.1,21.65,Yes,No,No,Waterways,No,Working Class,No,471.13,471.12999999999124
432,0.53,9.0,Aluminium,5.42,19.82,No,No,Yes,Waterways,No,Working Class,No,233.86,233.85999999999163
433,0.31,11.0,Bronze,5.54,11.16,No,Yes,No,,No,Wealthy,No,187.94,187.9399999999911
434,0.32,26.0,,19.71,32.83,Yes,Yes,No,Airways,No,Wealthy,No,589.19,589.189999999992
435,0.15,25.0,Stone,178.245,62.7,No,No,Yes,Waterways,No,Working Class,No,1737.87,1737.8699999999917
436,0.24,5.0,Marble,5.98,22.14,Yes,Yes,No,Airways,No,Wealthy,Yes,255.29,255.28999999999107
437,0.6,10.0,Stone,30.66,30.65,Yes,No,Yes,Waterways,No,Wealthy,No,565.39,565.3899999999904
438,0.55,24.0,Aluminium,12.69,19.0,No,No,No,Airways,No,Working Class,,349.21,349.20999999999157
439,0.73,,,11.6,10.72,Yes,No,No,,No,Wealthy,No,394.78,394.7799999999913
440,,20.0,Aluminium,5.75,16.87,Yes,No,No,Airways,No,Working Class,No,172.31,172.30999999999156
441,0.69,21.0,Brass,14.03,16.43,Yes,No,Yes,Waterways,No,Working Class,No,-359.72,-359.7200000000094
442,0.2,12.0,Aluminium,6.38,11.63,No,No,Yes,Roadways,No,Working Class,Yes,148.28,148.2799999999921
443,0.34,26.0,Marble,178.245,86.02,No,No,Yes,,No,Working Class,No,1432.5,1432.4999999999923
444,0.89,19.0,Brass,32.16,61.77,No,No,No,Roadways,No,Wealthy,No,2163.53,2163.529999999992
445,0.26,37.0,Brass,57.13,69.38,No,Yes,No,Airways,No,Wealthy,No,849.53,849.529999999992
446,0.89,28.0,Bronze,131.98,38.63,No,No,Yes,Airways,No,Wealthy,No,2182.41,2182.4099999999917
447,0.29,18.0,Stone,35.48,73.94,No,No,No,Waterways,No,Working Class,No,635.82,635.8199999999908
448,0.82,4.0,Aluminium,4.54,13.28,Yes,No,No,Waterways,No,Working Class,No,-185.59,-185.5900000000088
449,0.78,34.0,Stone,178.245,36.09,No,Yes,Yes,Airways,No,Wealthy,No,2473.645,2473.644999999992
450,0.75,,,21.58,55.86,No,No,No,,No,Working Class,No,1724.55,1724.549999999992
451,0.38,3.0,Marble,6.81,24.35,No,No,No,Roadways,No,Working Class,No,229.84,229.83999999999088
452,0.74,10.0,Aluminium,6.75,12.91,No,No,No,Roadways,No,Working Class,No,298.46,298.45999999999157
453,0.64,29.0,Clay,8.3,10.11,No,No,No,,Yes,Working Class,No,461.17,461.16999999999217
454,0.95,25.0,Brass,76.54,92.67,Yes,Yes,Yes,Airways,No,Wealthy,No,2473.645,2473.6449999999923
455,0.61,17.0,Clay,3.81,24.95,No,No,No,,Yes,Working Class,,384.18,384.1799999999925
456,0.87,,Stone,178.245,53.53,Yes,No,Yes,Waterways,No,Working Class,No,2473.645,2473.6449999999913
457,0.73,,Brass,16.35,22.29,Yes,No,No,Waterways,No,Working Class,,427.8,427.79999999999075
458,0.52,37.0,Marble,178.245,56.9,No,No,No,Waterways,Yes,Working Class,,2473.645,2473.6449999999913
459,0.3,16.0,Aluminium,5.21,20.93,Yes,No,No,Waterways,No,Wealthy,No,222.85,222.84999999999155
460,0.81,10.0,Clay,4.43,21.2,Yes,Yes,No,Airways,Yes,Working Class,No,403.92,403.9199999999925
461,0.77,28.0,Clay,28.02,23.0,No,No,Yes,Airways,Yes,Working Class,No,835.68,835.6799999999924
462,0.03,12.0,Clay,5.52,23.17,Yes,No,Yes,Airways,Yes,Wealthy,No,190.43,190.42999999999319
463,0.66,38.0,Bronze,178.245,47.75,Yes,No,Yes,Waterways,No,Working Class,No,2473.645,2473.644999999992
464,0.5,29.0,Marble,178.245,35.57,Yes,No,No,Waterways,No,Working Class,Yes,2473.645,2473.644999999992
465,0.36,30.0,Bronze,23.55,46.57,No,No,Yes,Roadways,No,Working Class,No,541.14,541.139999999991
466,0.47,11.0,Stone,11.83,67.02,No,Yes,Yes,Roadways,No,Working Class,No,805.4,805.3999999999911
467,0.93,20.0,,38.65,56.44,No,No,Yes,Waterways,No,Wealthy,No,2246.76,2246.7599999999925
468,,12.0,Stone,20.63,69.22,No,No,Yes,Roadways,No,Working Class,,475.7,475.69999999999095
469,0.5,3.0,Clay,5.06,11.35,No,Yes,Yes,Airways,Yes,Wealthy,No,178.51,178.50999999999303
470,0.05,6.0,Aluminium,4.53,14.33,Yes,No,Yes,Waterways,No,Wealthy,No,126.15,126.14999999999202
471,0.6,21.0,Stone,178.245,34.45,Yes,Yes,Yes,,No,Working Class,No,2028.79,2028.7899999999918
472,0.55,8.0,Wood,6.6,14.63,No,Yes,Yes,Airways,No,Working Class,No,202.39,202.3899999999922
473,0.74,24.0,Aluminium,5.23,20.11,Yes,Yes,Yes,Airways,No,Working Class,No,625.18,625.1799999999914
474,0.41,28.0,Wood,3.13,24.92,Yes,Yes,No,Airways,No,Working Class,No,-326.66,-326.6600000000084
475,0.74,19.0,Clay,5.8,13.69,Yes,Yes,No,Airways,Yes,Working Class,No,464.48,464.47999999999234
476,0.1,19.0,Aluminium,6.68,17.34,No,No,No,Waterways,No,Working Class,No,142.23,142.22999999999166
477,0.65,,,6.18,20.69,No,No,No,Airways,No,Working Class,No,263.8,263.7999999999915
478,0.33,,Brass,176.49,25.4,Yes,Yes,Yes,Airways,No,Wealthy,No,1893.46,1893.4599999999932
479,,7.0,Stone,6.32,15.01,No,No,Yes,,No,Working Class,No,402.28,402.27999999999054
480,0.23,48.0,Clay,38.11,97.88,No,No,No,Roadways,Yes,Working Class,No,690.57,690.569999999993
481,0.86,29.0,Bronze,12.85,60.56,Yes,No,No,Waterways,No,Wealthy,No,2065.68,2065.6799999999907
482,0.76,27.0,Aluminium,3.87,18.09,Yes,Yes,Yes,Airways,No,Wealthy,,716.87,716.8699999999915
483,0.38,45.0,Clay,34.91,29.74,Yes,Yes,No,Airways,Yes,Wealthy,No,745.23,745.2299999999924
484,,25.0,Marble,178.245,63.03,Yes,Yes,No,Airways,No,Wealthy,No,2473.645,2473.6449999999923
485,,23.0,Brass,33.77,66.99,No,No,No,Waterways,No,Working Class,No,995.83,995.8299999999916
486,0.91,14.0,Aluminium,4.28,23.63,No,No,No,Roadways,No,Working Class,No,520.5,520.4999999999915
487,0.06,11.0,Marble,23.84,45.47,Yes,No,No,Airways,No,Working Class,No,371.76,371.75999999999124
488,,28.0,Brass,178.245,32.25,Yes,No,Yes,,No,Wealthy,No,941.8,941.7999999999925
489,0.38,15.0,Marble,133.3,95.05,No,No,Yes,Roadways,No,Working Class,No,904.72,904.7199999999922
490,0.44,33.0,,6.27,15.94,Yes,No,Yes,,No,Working Class,No,-261.53,-261.5300000000088
491,0.41,12.0,Marble,26.45,31.01,No,No,No,Roadways,No,Working Class,No,353.05,353.04999999999086
492,0.8,21.0,Bronze,8.61,37.95,Yes,Yes,No,,No,Wealthy,No,1633.56,1633.5599999999909
493,0.57,22.0,Aluminium,6.46,17.94,No,No,No,Roadways,No,Working Class,No,302.1,302.0999999999915
