,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
1657,fffe3400310030003700,Maria Day,0.07,15.0,7.0,3746.0,Bronze,6.52,14.81,Yes,No,Yes,,No,Working Class,No,07/24/15,07/21/15,"East Mercedes, WV 48069",175.43
2795,fffe3600320038003500,Esteban Lawson,0.94,30.0,15.0,2218.0,Aluminium,5.13,15.54,Yes,Yes,Yes,Airways,No,Working Class,,07/14/19,07/18/19,"East Jeremy, NJ 29717",1170.02
5250,fffe3900310039003700,Michael Thornton,0.03,14.0,6.0,835.0,Clay,5.52,23.0,No,No,Yes,Airways,Yes,Working Class,No,05/16/17,05/12/17,FPO AE 99786,183.2
378,fffe3400380033003800,Rachel Upshur,0.16,23.0,8.0,,Aluminium,5.99,15.45,No,No,No,Roadways,No,Working Class,No,04/21/16,04/20/16,"Justinton, MI 71024",-134.46
1158,fffe3900340031003700,Tanisha Ivie,0.3,27.0,12.0,1029.0,Aluminium,4.92,14.94,No,Yes,Yes,Airways,No,Wealthy,No,08/25/18,08/24/18,FPO AE 01575,238.6
2057,fffe3300300039003500,Yvonne Pulido,0.4,43.0,18.0,143981.0,Brass,191.55,97.64,Yes,No,Yes,Airways,No,Working Class,No,01/13/19,01/10/19,"Lake Hannahtown, HI 20692",2799.89
6115,fffe3800380039003100,Lauri Stewart,0.5,19.0,8.0,2607.0,Brass,14.02,21.08,Yes,No,No,Waterways,No,Working Class,Yes,09/28/17,10/01/17,"West Karen, VA 47735",284.32
435,fffe3700380034003700,Robyn Eshom,0.31,28.0,12.0,432381.0,Stone,573.32,97.67,No,Yes,Yes,Roadways,No,Working Class,No,04/06/19,04/02/19,"Port Andreaview, LA 19676",-4356.41
465,fffe3400380034003700,Monica Floyd,0.49,38.0,19.0,3772884.0,Marble,23393.26,79.11,No,Yes,Yes,Roadways,Yes,Working Class,,06/16/17,06/16/17,DPO AA 13020,-97897.33
157,fffe310034003800,Myriam Mcdonald,0.13,31.0,12.0,338703.0,Marble,179.03,25.76,No,No,No,Roadways,No,Working Class,,03/19/15,03/15/15,"New Ericview, NV 45161",-655.22
4503,fffe3200360035003400,Tamara Maione,0.18,55.0,18.0,1581.0,,3.87,16.5,No,No,No,Airways,No,Working Class,,12/30/18,12/30/18,"Benjaminview, MI 08633",143.84
2127,fffe3300300030003900,Patricia Johnson,1.0,33.0,11.0,1564.0,Aluminium,8.52,13.03,No,No,Yes,Airways,No,Working Class,No,10/25/17,10/21/17,"East Darryl, NC 11254",2999.42
5663,fffe3800380033003700,Anthony Pajerski,0.3,17.0,7.0,3030.0,Bronze,5.04,18.19,No,No,Yes,Roadways,No,Working Class,No,08/15/19,08/15/19,"Cervanteschester, CO 18310",223.29
2753,fffe3400350039003500,Manuel Sikora,0.21,16.0,8.0,150.0,Wood,5.6,12.56,No,No,No,,No,Working Class,No,10/07/16,10/08/16,"Troystad, TX 74078",113.03
3540,fffe3600340034003200,Sally Steinbeck,0.09,20.0,11.0,2109.0,Clay,5.47,23.88,No,No,No,Roadways,Yes,Working Class,No,05/29/16,05/28/16,"East Michelle, AZ 04471",178.56
2370,fffe3900340030003100,Kristen Fuller,0.56,16.0,8.0,6865.0,Brass,17.86,34.34,Yes,No,Yes,Waterways,No,Working Class,No,12/14/15,12/14/15,"East Jonathanport, VT 79073",484.63
611,fffe3900300039003600,Roy Kirkpatrick,0.22,23.0,16.0,2998.0,Aluminium,4.59,16.76,Yes,Yes,Yes,Airways,No,Wealthy,No,04/15/18,04/14/18,"Bowerstown, VA 46615",-288.08
4556,fffe3500340038003900,Christopher Harris,,29.0,8.0,380.0,Wood,5.71,12.89,No,Yes,No,Airways,No,Wealthy,No,04/13/19,04/15/19,"East Amyhaven, TN 10578",295.75
5970,fffe3300350039003100,Kenneth Hamilton,0.57,17.0,8.0,3110.0,Bronze,9.32,10.59,No,No,Yes,,No,Working Class,No,03/25/17,03/29/17,"Hendersonton, IA 54124",495.4
683,fffe3500390036003400,Susan Pennick,0.38,18.0,7.0,,Brass,22.39,90.61,Yes,No,Yes,Waterways,No,Wealthy,Yes,06/04/17,06/02/17,"North Stephanieborough, CT 41081",949.26
1650,fffe3600300032003400,Lawrence Chech,0.31,,,70492.0,Stone,189.19,73.92,No,No,Yes,,No,Working Class,No,03/02/19,03/02/19,"New Joseph, ND 03285",759.72
3784,fffe3500330036003500,Heather Alexander,0.65,13.0,8.0,396.0,Clay,3.47,11.13,Yes,Yes,No,,Yes,Working Class,No,01/31/16,02/04/16,APO AP 74191,222.58
3360,fffe3700390038003800,Scott Cervantes,0.37,20.0,6.0,93786.0,Marble,92.02,54.91,Yes,No,No,Airways,No,Working Class,No,06/02/17,05/30/17,APO AP 37812,1783.44
5639,fffe3500300031003800,Brian Bustamente,0.54,37.0,13.0,2710.0,Aluminium,8.11,15.39,Yes,No,No,,No,Working Class,,09/03/18,09/01/18,"Lake Mason, OH 52422",484.24
1144,fffe3700370039003100,Mathew Silvey,0.82,44.0,20.0,5965789.0,Marble,5909.09,60.28,No,Yes,No,Airways,Yes,Wealthy,No,05/08/19,05/10/19,"Lake Nancy, LA 52901",282201.63
2414,fffe3900350034003600,Leigh Sloan,0.07,3.0,2.0,50.0,Stone,4.46,24.61,No,Yes,Yes,Airways,No,Working Class,No,10/18/15,10/22/15,FPO AP 70936,196.16
5208,fffe3900350034003700,Chris Walker,0.76,13.0,6.0,139.0,Aluminium,6.76,17.8,No,No,No,Waterways,No,Working Class,No,12/03/18,12/03/18,"Lake David, GA 93631",392.53
4342,fffe3400390039003200,Natasha Mays,0.17,22.0,,,,482.7,74.65,No,Yes,Yes,Roadways,No,Working Class,No,12/29/17,12/26/17,"Christopherport, OK 51308",1795.89
346,fffe3800380031003000,Leora Banks,0.39,25.0,9.0,8020.0,Bronze,5.07,98.51,No,No,Yes,Airways,No,Working Class,No,04/24/15,04/25/15,APO AE 30798,-883.95
3855,fffe3700300031003500,Kevin Mayfield,0.27,4.0,4.0,171.0,Brass,3.22,11.43,No,No,No,Roadways,No,Working Class,No,05/20/17,05/24/17,"Mossshire, DE 79418",119.24
6094,fffe3500390034003900,Rita Robertson,0.39,8.0,5.0,200.0,Aluminium,4.14,10.42,No,No,Yes,,No,Working Class,No,07/21/18,07/25/18,"Hughesville, ID 28543",125.69
79,fffe3400350036003300,Troy Longoria,0.4,14.0,8.0,,Clay,3.79,10.26,No,Yes,Yes,,Yes,Wealthy,No,07/26/19,07/29/19,"Port Betty, ME 96374",-213.96
167,fffe3900360033003600,Jennifer Stein,0.41,16.0,6.0,127.0,Wood,5.18,20.07,No,Yes,No,Airways,No,Working Class,No,10/22/18,10/23/18,"Port Jeffrey, OH 85677",-197.47
5338,fffe3600330032003700,Richard Babena,,16.0,6.0,237.0,Clay,6.95,15.58,Yes,Yes,Yes,Airways,Yes,Wealthy,,07/29/19,08/02/19,FPO AA 92846,167.93
4306,fffe320031003600,Teresa Caricofe,0.2,21.0,6.0,4664.0,Bronze,5.4,24.42,No,No,Yes,,No,Working Class,No,06/15/18,06/12/18,FPO AE 59939,238.78
4872,fffe3400300032003200,James Smith,,25.0,6.0,153.0,Wood,4.35,24.74,Yes,No,No,Waterways,No,Working Class,Yes,04/28/19,04/24/19,"Lake Heather, MD 86836",247.97
4913,fffe3700350039003100,Margaret Mathews,0.42,18.0,6.0,5612.0,Brass,31.41,56.41,No,Yes,Yes,Roadways,No,Working Class,No,12/21/17,12/20/17,"East Geraldside, WI 99708",648.98
1385,fffe3700370034003600,Stacy Douglas,0.52,16.0,6.0,2226.0,Bronze,7.08,17.91,No,No,No,Roadways,No,Working Class,No,07/19/18,07/17/18,"Port Karina, ND 90740",322.02
2966,fffe3900320038003300,William Allums,0.63,12.0,7.0,13115.0,Marble,55.65,29.96,Yes,No,Yes,Airways,No,Wealthy,No,01/22/18,01/18/18,"North Rhonda, NE 19927",1233.03
1643,fffe3100310031003900,Etha Monaghan,,51.0,24.0,146762.0,,468.68,82.02,Yes,No,No,Waterways,No,Working Class,No,10/04/17,10/04/17,"Shawnchester, MD 62031",2619.9
179,fffe3200350032003600,Sonja Lott,0.71,45.0,,832.0,Wood,4.33,10.78,Yes,Yes,No,Airways,No,Wealthy,,05/12/18,05/16/18,"Watsonburgh, IL 47338",-404.9
4608,fffe3200360032003800,Henry Boswell,0.78,31.0,11.0,2690.0,Aluminium,6.26,24.74,Yes,Yes,Yes,Airways,No,Working Class,No,10/29/15,10/30/15,DPO AP 92153,1109.14
5111,fffe3400360030003000,Kerrie Reilly,0.05,25.0,10.0,11529.0,Brass,16.79,37.46,No,No,No,Roadways,No,Working Class,No,03/13/15,03/13/15,"Josephview, DC 82205",247.15
4581,fffe3500310030003600,Yvette Swindle,0.34,29.0,18.0,3955.0,Aluminium,19.03,13.0,No,No,Yes,Roadways,No,Working Class,Yes,02/12/18,02/11/18,"Wellschester, DE 72847",251.02
3782,fffe3800380037003800,Tom Duran,0.54,24.0,11.0,473744.0,Stone,1767.43,37.66,Yes,No,No,Waterways,No,Working Class,No,02/26/16,02/24/16,"Alexandrachester, WI 27904",2524.42
2789,fffe3200330032003800,Dawn Moore,0.58,36.0,17.0,5177308.0,,9953.56,82.25,No,No,No,Roadways,No,Wealthy,,01/12/17,01/14/17,DPO AP 62432,309880.72
2481,fffe3900320039003900,Thomas White,0.02,9.0,5.0,1213.0,Brass,6.36,24.67,Yes,No,Yes,Airways,No,Working Class,Yes,12/13/16,12/16/16,"Powellfurt, MT 83962",196.03
5672,fffe3800360037003800,Jane Catron,0.39,7.0,4.0,29.0,Wood,5.11,23.68,No,Yes,Yes,Roadways,No,Wealthy,Yes,03/30/16,03/26/16,"Lake Richardview, WV 86510",256.71
2995,fffe3400330037003000,Cynthia Harris,0.36,15.0,8.0,107735.0,,430.85,44.47,No,No,No,Roadways,No,Wealthy,No,08/15/16,08/18/16,"West Christian, CT 92319",1715.6
4086,fffe3900390034003600,Thomas Buczek,0.56,24.0,12.0,2234.0,Aluminium,13.67,22.68,No,No,No,Roadways,No,Working Class,No,09/05/18,09/02/18,"Port Laura, MT 14785",368.01
6157,fffe350036003500,Cheri Paul,0.31,26.0,8.0,194.0,Wood,5.95,10.58,Yes,No,No,Waterways,No,Wealthy,No,07/25/17,07/28/17,"Pamelaberg, NM 94398",133.53
50,fffe3300310037003100,Alejandro Hagan,0.17,47.0,23.0,5624.0,Aluminium,19.82,63.79,No,No,No,Roadways,No,Working Class,No,07/01/15,07/01/15,"Christinamouth, ND 71887",-392.2
6451,fffe3700330032003900,Princess Cunningham,0.89,8.0,4.0,1024.0,Marble,5.76,23.73,No,No,No,Waterways,No,Working Class,Yes,01/07/16,01/10/16,DPO AA 02592,458.51
2683,fffe3700360039003500,Dorothy Cobham,0.17,46.0,20.0,9448.0,Clay,16.07,58.97,No,No,No,Roadways,Yes,Wealthy,Yes,06/16/17,06/17/17,"East Crystalshire, NV 79129",475.33
2666,fffe3800310039003600,Timothy Wallin,0.42,5.0,3.0,1147.0,Stone,6.34,11.08,Yes,No,No,Waterways,No,Working Class,Yes,05/28/18,05/31/18,"East Mallory, WI 88706",217.91
4955,fffe3100380036003600,Joan Campbell,0.24,31.0,10.0,18907.0,Bronze,44.15,84.24,No,No,Yes,Roadways,No,Wealthy,Yes,10/12/17,10/14/17,"Josephshire, DE 71118",792.35
4609,fffe3700360031003900,Carolyn Steinbeck,0.71,30.0,23.0,8752.0,Clay,41.28,52.65,Yes,Yes,Yes,Airways,Yes,Working Class,No,09/22/18,09/26/18,"New Ryanton, HI 06627",2329.07
3975,fffe390030003400,Herbert Bennett,0.05,24.0,8.0,824.0,Aluminium,5.16,18.83,No,No,No,Airways,No,Working Class,No,05/06/16,05/02/16,DPO AE 53625,143.13
1801,fffe3500390032003100,Connie Davis,0.36,32.0,11.0,1972298.0,Stone,4331.51,25.04,No,No,Yes,,No,Working Class,Yes,12/26/16,12/22/16,FPO AP 10819,20453.61
308,fffe3600340038003000,Andrea Byrd,0.31,23.0,,18687.0,Brass,41.35,46.94,No,No,Yes,Roadways,No,Working Class,Yes,08/07/18,08/04/18,DPO AA 98861,-700.89
2182,fffe320030003800,Enoch Coppedge,,19.0,9.0,6398.0,Bronze,19.58,35.06,Yes,No,No,Waterways,No,Working Class,No,04/27/19,04/27/19,"Lisaport, DE 40699",783.51
1335,fffe35003200,Robert Bruni,0.47,16.0,6.0,219.0,Aluminium,4.36,24.87,No,No,No,Airways,No,Working Class,No,05/22/15,05/21/15,"Stacyberg, WI 29706",255.67
561,fffe3100340032003000,Eric Roy,0.67,20.0,12.0,1060.0,,5.77,14.67,No,No,Yes,,No,Wealthy,No,08/05/16,08/01/16,"Lake Julieville, VT 13685",-446.39
393,fffe3900300039003200,Sandra Macdonald,0.29,15.0,8.0,653.0,Clay,5.73,19.16,No,No,No,Roadways,Yes,Working Class,No,05/29/18,05/30/18,"South Jeffrey, MO 88672",-179.03
3770,fffe3700370036003400,Brian Clement,0.8,29.0,7.0,220.0,Wood,3.34,20.38,No,No,Yes,Roadways,No,Working Class,No,12/08/18,12/07/18,"Vaughnton, AZ 47753",569.96
3801,fffe3400300039003800,Larry Brooks,0.53,49.0,23.0,8417.0,Aluminium,8.6,28.5,No,No,Yes,Roadways,No,Wealthy,No,03/14/17,03/13/17,"East Edward, IN 56789",920.97
1786,fffe3300300036003300,Emma Rogers,0.4,26.0,17.0,5941.0,Clay,4.03,77.32,No,Yes,No,,Yes,Working Class,No,03/10/18,03/10/18,"Chentown, MN 16644",799.22
2688,fffe3600340034003400,Oralia Krueger,,17.0,6.0,553.0,Aluminium,4.5,11.71,No,No,No,Roadways,No,Working Class,No,03/19/19,03/22/19,"New Joseland, AK 33331",282.01
4216,fffe3500350035003200,Jesse Maryland,0.44,14.0,7.0,729.0,,3.19,12.76,No,No,No,Roadways,Yes,Working Class,No,06/18/16,06/15/16,"Lake Ronaldchester, IL 60508",180.59
1362,fffe3300360038003700,Jana Terry,0.64,15.0,7.0,46622.0,Stone,261.92,62.8,No,No,No,,No,Working Class,No,08/19/18,08/22/18,"Jessicaside, NM 11797",1203.71
4814,fffe3100390036003400,Brandon Lee,0.76,23.0,13.0,16068.0,Bronze,145.08,98.27,No,No,No,Roadways,No,Working Class,No,12/31/17,01/01/18,"West Stevenmouth, NV 66148",2136.88
2034,fffe3400310039003800,Kim Darrah,0.09,25.0,10.0,11887.0,,8.23,75.98,Yes,Yes,No,Airways,No,Working Class,No,03/15/19,03/17/19,"South Tracie, ID 55887",445.23
2559,fffe3200320039003000,Sheri Howard,0.62,,,4618.0,Clay,6.2,17.45,No,No,Yes,Roadways,Yes,Wealthy,No,04/06/19,04/04/19,FPO AA 81015,689.69
5464,fffe3100310037003200,Jeanette Gonzalez,0.29,4.0,4.0,217.0,Brass,4.89,21.31,No,No,Yes,Roadways,No,Working Class,,01/16/17,01/15/17,"East James, FL 67484",191.55
2232,fffe3900310034003700,Marcus Brogdon,0.11,24.0,15.0,847736.0,Marble,2050.0,93.49,Yes,No,No,Waterways,No,Working Class,No,03/01/18,03/05/18,"Blankenshipmouth, RI 03636",2824.22
5758,fffe340036003600,Glen Mcdowell,0.41,30.0,12.0,27134.0,Brass,45.36,42.16,No,No,Yes,Roadways,No,Working Class,No,02/07/17,02/11/17,"Mcbridetown, IN 28973",717.5
4840,fffe3500380037003800,Donald Tso,0.86,10.0,5.0,1585.0,Brass,5.33,11.64,Yes,Yes,No,Airways,No,Wealthy,,09/19/16,09/23/16,"Perryfurt, PA 85917",440.09
3544,fffe3400370039003800,Susan Kelley,0.8,12.0,8.0,1377.0,Bronze,5.4,10.46,Yes,No,No,,No,Wealthy,Yes,02/16/16,02/12/16,"Hallburgh, MO 69722",403.31
2302,fffe3100340035003000,Laura Pollard,0.48,30.0,6.0,377.0,Aluminium,5.35,24.32,No,Yes,Yes,Airways,No,Working Class,No,12/15/16,12/17/16,"West Katherine, FL 26697",329.19
3290,fffe3200380030003400,Jillian Cubbage,0.59,14.0,7.0,3605.0,Brass,14.01,19.44,No,No,Yes,Airways,No,Working Class,No,09/25/16,09/25/16,"South Danielport, IN 82738",361.94
93,fffe3900380039003500,Calvin Rothenbach,0.03,41.0,9.0,494.0,Wood,5.58,18.88,No,Yes,Yes,Airways,No,Wealthy,No,02/08/19,02/09/19,"Port Brittney, VA 80458",-156.01
2328,fffe3700300037003800,Brandon Schaeffer,0.08,26.0,11.0,461.0,Wood,6.59,20.13,Yes,No,No,Waterways,No,Working Class,No,01/22/15,01/25/15,"Kyleville, HI 98572",126.3
469,fffe3700300035003800,Cecil Perez,0.53,14.0,8.0,1234.0,Clay,3.43,23.63,Yes,Yes,No,Airways,Yes,Working Class,No,12/09/15,12/09/15,"Harmonberg, CA 53927",-355.58
6097,fffe3400390038003000,Betty Freiseis,0.57,30.0,27.0,14405551.0,Stone,7353.52,97.25,No,No,Yes,,No,Working Class,No,09/15/17,09/15/17,"Riveraton, RI 06922",176548.14
322,fffe3500340038003400,Elvira Holland,0.92,,9.0,518773.0,,1404.97,60.79,No,Yes,No,Roadways,No,Working Class,,02/27/17,02/28/17,"Riceshire, CT 42572",-8782.7
248,fffe3100350034003300,Thomas Gritton,0.37,9.0,,,,4.41,23.94,Yes,No,Yes,,No,Working Class,No,06/03/18,06/01/18,"South Evanburgh, RI 81242",-227.45
4959,fffe3600390034003000,Rickie Gutierrez,0.48,30.0,15.0,17803.0,Bronze,30.31,43.24,No,Yes,No,Airways,No,Wealthy,No,05/22/15,05/20/15,DPO AE 55118,956.29
4442,fffe3400300034003600,Thomas Pickens,0.52,35.0,12.0,35493.0,Bronze,91.06,70.75,No,No,No,Waterways,No,Working Class,No,10/24/18,10/22/18,"East Victorialand, MD 15449",3026.76
3858,fffe3900390031003600,Lawrence Richards,0.23,15.0,6.0,36904.0,Marble,132.02,57.31,Yes,No,No,Airways,No,Working Class,Yes,10/23/15,10/21/15,"Bernardborough, IL 44402",659.19
5767,fffe3100300033003700,Natalie Yazzie,,19.0,14.0,,Clay,8.12,18.05,No,Yes,No,,Yes,Working Class,No,07/11/17,07/10/17,"West Valerie, AK 70629",482.14
6124,fffe3700390036003300,Donna Morger,0.7,8.0,4.0,146.0,Aluminium,4.31,21.2,Yes,No,No,Airways,No,Working Class,Yes,08/01/19,07/29/19,"East Ashleyberg, KS 30131",323.84
865,fffe3300380031003900,Lisa Benson,0.45,22.0,7.0,36776.0,Marble,97.32,95.93,No,No,Yes,,No,Working Class,No,12/11/18,12/11/18,"Smithchester, GA 75458",2385.78
1859,fffe3700390031003500,Angela Payne,0.31,5.0,5.0,29.0,Wood,4.11,16.01,Yes,Yes,Yes,Airways,No,Working Class,No,09/12/15,09/15/15,"Jonesfort, AK 03587",141.43
538,fffe3800310031003100,Linda Camire,0.6,8.0,4.0,59.0,Wood,5.5,14.53,Yes,No,Yes,Roadways,No,Working Class,No,09/20/15,09/19/15,"Stevenshaven, WY 29369",-247.89
4564,fffe350034003300,Adriana Ferguson,0.36,9.0,5.0,133.0,Aluminium,5.26,11.71,Yes,No,No,Waterways,No,Working Class,No,02/20/19,02/18/19,"Williamsshire, SD 55362",147.04
3265,fffe3800390038003200,Patrick Gall,0.16,27.0,11.0,23792.0,Brass,49.28,65.75,No,Yes,Yes,Airways,No,Working Class,No,09/03/17,09/03/17,"Christinaland, KY 55570",633.23
91,fffe3900380033003100,Genevieve Dawson,0.88,24.0,15.0,799475.0,Marble,2896.76,54.34,Yes,Yes,No,Airways,No,Working Class,No,05/12/15,05/12/15,"Vaughnside, OH 51731",-20923.0
318,fffe3200350037003400,Harvey Jones,,30.0,10.0,646331.0,,3765.51,37.27,No,No,Yes,Waterways,No,Working Class,Yes,11/06/16,11/08/16,"Woodberg, MD 10957",-20476.74
2985,fffe3400360033003400,Sarah Julian,0.65,,,1232.0,Wood,3.95,22.53,Yes,No,Yes,,No,Working Class,,05/19/18,05/22/18,"Christophertown, CA 96400",575.17
3365,fffe3600390032003900,Timothy Franko,0.02,25.0,9.0,9411.0,Bronze,11.67,89.34,No,No,No,Airways,No,Working Class,No,03/24/17,03/26/17,"Lake Nathanland, MI 62615",377.09
4370,fffe3500370031003900,Regina Lisowski,,5.0,3.0,42.0,Clay,4.77,19.45,No,No,No,Roadways,Yes,Working Class,No,10/24/15,10/22/15,"Thomasfort, NV 32551",187.99
4035,fffe3500300031003000,Dora Rudolph,,,6.0,86607.0,Marble,148.56,92.07,No,No,No,Roadways,No,Working Class,No,12/20/18,12/24/18,"Lake Christopher, MI 29178",499.57
1002,fffe3300370038003900,Lila Shirley,0.14,39.0,12.0,5910.0,Clay,8.63,63.89,No,No,Yes,Roadways,Yes,Working Class,No,04/25/18,04/22/18,"Port Shirley, VT 95315",508.48
1049,fffe3200300035003700,Kathryn Waldron,0.62,23.0,10.0,12603.0,Bronze,83.55,42.88,No,No,No,,No,Working Class,No,05/31/17,06/04/17,"Thomasmouth, NV 16131",2513.4
3206,fffe3700350038003600,Joshua Bush,0.79,12.0,6.0,42909.0,Stone,152.83,41.65,No,No,No,Roadways,No,Working Class,No,07/11/17,07/11/17,"Huffmanside, LA 08481",1030.98
17,fffe3800350033003500,Pete Oh,0.1,37.0,9.0,239463.0,Marble,771.98,64.64,No,No,No,Roadways,Yes,Working Class,No,09/23/18,09/22/18,APO AE 89114,-1924.3
1954,fffe3100340032003900,Ruby Evans,0.02,,24.0,28901.0,Clay,58.53,79.72,No,No,No,Roadways,Yes,Wealthy,No,04/09/17,04/11/17,"Garrettburgh, NM 65595",548.05
2548,fffe3400360032003200,James Verch,0.51,42.0,8.0,22506.0,Bronze,57.88,75.42,No,No,No,,No,Working Class,No,11/26/17,11/25/17,"East Rodney, NC 89143",1386.88
706,fffe3900340032003500,Eddie Hall,0.79,18.0,15.0,925577.0,Stone,6009.33,52.65,Yes,No,No,Airways,No,Working Class,No,11/18/18,11/20/18,"East Paula, UT 78707",147868.28
6054,fffe3900310031003300,Richard Leone,0.77,32.0,9.0,491427.0,Marble,779.15,26.7,Yes,No,No,Waterways,No,Working Class,Yes,09/16/16,09/14/16,"Kevinburgh, AK 11443",29753.89
5795,fffe3100330030003700,Louise Tingley,0.11,37.0,24.0,1824857.0,Marble,6931.9,86.37,No,No,No,,Yes,Working Class,Yes,08/18/18,08/20/18,"Houstonfort, TN 78956",12461.36
812,fffe3400360031003300,John Furlow,0.94,40.0,10.0,3314.0,,20.4,18.69,No,Yes,Yes,Roadways,No,Wealthy,No,10/14/17,10/13/17,APO AP 40288,1549.96
4163,fffe3900,Justin Leahy,0.31,7.0,,2860.0,,3.4,11.76,No,Yes,No,Roadways,No,Working Class,No,03/06/19,03/03/19,"Allisonview, HI 99062",235.99
5079,fffe3200340039003100,Marylin Toon,,9.0,5.0,534.0,Bronze,5.03,24.22,No,No,No,Roadways,No,Working Class,No,04/19/15,04/21/15,"North Brandon, MT 87231",218.06
3393,fffe3600340030003100,Joel Thomas,0.64,18.0,6.0,133.0,,5.23,15.7,Yes,Yes,No,,No,Wealthy,No,06/17/17,06/16/17,"Kristatown, MN 46140",337.46
3058,fffe3600310039003100,William Strickland,,,4.0,82.0,Clay,6.61,16.39,Yes,No,No,,Yes,Working Class,No,09/18/16,09/17/16,"Jamesfurt, PA 23389",153.1
5591,fffe3800330038003000,Kayla Turpin,0.27,9.0,4.0,188.0,Clay,6.64,16.81,No,No,No,Roadways,Yes,Working Class,No,11/23/18,11/19/18,"Elizabethside, TN 71401",174.42
5669,fffe3800320036003100,Gary Berry,0.09,13.0,7.0,157.0,Wood,4.4,14.83,No,No,Yes,Roadways,No,Working Class,No,01/24/18,01/23/18,"Martinmouth, MI 71851",120.93
5987,fffe3200320030003100,Dean Elfrink,0.19,25.0,9.0,296913.0,Marble,508.68,47.69,No,Yes,Yes,Airways,No,Wealthy,No,11/30/15,12/03/15,"Lake Pamelashire, AR 69713",2485.09
1760,fffe3600300032003500,Paul Edward,0.28,4.0,4.0,40.0,Clay,5.27,22.62,No,No,No,Roadways,Yes,Working Class,Yes,09/24/17,09/24/17,"Whitneybury, SC 96868",176.66
696,fffe3700360039003400,Allene Phillips,0.41,15.0,7.0,81.0,Wood,3.91,13.4,No,Yes,Yes,Airways,No,Wealthy,No,06/11/17,06/07/17,"Kingchester, KY 32169",198.88
3936,fffe3200390030003200,Brian Barr,0.26,16.0,6.0,285.0,,3.6,17.56,Yes,No,Yes,Airways,No,Wealthy,No,01/14/17,01/14/17,"Chenside, PA 97927",197.17
3167,fffe3500310038003200,Karen Terry,0.04,23.0,9.0,14301.0,Brass,3.12,71.28,No,No,Yes,Roadways,No,Working Class,No,05/20/17,05/17/17,"Simpsonton, WY 42221",410.9
3063,fffe3400360037003600,Eileen Pratt,0.63,,15.0,2502.0,Aluminium,18.1,21.65,Yes,No,No,Waterways,No,Working Class,No,10/14/18,10/11/18,"Robinchester, LA 87037",471.13
3269,fffe3600350039003100,Cindy Smith,0.53,9.0,4.0,144.0,Aluminium,5.42,19.82,No,No,Yes,Waterways,No,Working Class,No,11/10/15,11/09/15,"Benderfort, WV 19745",233.86
2842,fffe3600300030003300,Don Adair,0.31,11.0,,1338.0,Bronze,5.54,11.16,No,Yes,No,,No,Wealthy,No,06/09/15,06/08/15,"North Annette, MS 67418",187.94
3332,fffe3200360038003700,Marla Seaman,0.32,26.0,11.0,13638.0,,19.71,32.83,Yes,Yes,No,Airways,No,Wealthy,No,08/23/18,08/20/18,"New Sharon, DC 78415",589.19
6423,fffe3600380032003400,Katherine Newland,0.15,25.0,10.0,583934.0,Stone,1223.88,62.7,No,No,Yes,Waterways,No,Working Class,No,07/16/15,07/20/15,"North Linda, UT 44327",1737.87
3418,fffe3500390031003000,Gayle Oliver,0.24,5.0,3.0,411.0,Marble,5.98,22.14,Yes,Yes,No,Airways,No,Wealthy,Yes,12/04/15,12/07/15,"Macdonaldland, AR 66132",255.29
3532,fffe3700310033003200,Bernard Carpentieri,0.6,10.0,4.0,7743.0,Stone,30.66,30.65,Yes,No,Yes,Waterways,No,Wealthy,No,07/12/15,07/13/15,FPO AP 91634,565.39
5133,fffe3500360036003800,Michael Cordova,0.55,24.0,,3177.0,Aluminium,12.69,19.0,No,No,No,Airways,No,Working Class,,12/09/18,12/09/18,FPO AE 57545,349.21
5317,fffe350037003900,Brandon Tew,0.73,,26.0,3011.0,,11.6,10.72,Yes,No,No,,No,Wealthy,No,12/31/18,12/31/18,"New Tammieside, MA 24378",394.78
5313,fffe3200300038003100,Lucile Eaton,,20.0,13.0,1264.0,Aluminium,5.75,16.87,Yes,No,No,Airways,No,Working Class,No,06/11/17,06/13/17,"East Michelle, MD 69568",172.31
14,fffe310033003100,Patricia Crosslin,0.69,21.0,6.0,3954.0,Brass,14.03,16.43,Yes,No,Yes,Waterways,No,Working Class,No,04/30/18,05/03/18,"Kruegerchester, TX 85901",-359.72
1634,fffe3600360039003600,Thomas Brown,0.2,12.0,7.0,406.0,Aluminium,6.38,11.63,No,No,Yes,Roadways,No,Working Class,Yes,06/02/15,06/01/15,"Jefferybury, DC 56335",148.28
2115,fffe3300390037003200,Ricky Gaskins,0.34,26.0,6.0,112686.0,Marble,394.47,86.02,No,No,Yes,,No,Working Class,No,01/12/19,01/15/19,"South Aaronfurt, OH 88817",1432.5
5364,fffe3100320031003600,Eric Hughes,0.89,19.0,14.0,25842.0,Brass,32.16,61.77,No,No,No,Roadways,No,Wealthy,No,08/17/15,08/19/15,"South Oscartown, CO 57161",2163.53
1261,fffe3800350032003900,Shirley Poole,0.26,37.0,6.0,22017.0,Brass,57.13,69.38,No,Yes,No,Airways,No,Wealthy,No,12/09/16,12/09/16,"Deborahborough, NJ 29937",849.53
