,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location
1023,fffe3500310035003800,Ronald Meador,0.71,55.0,48.0,4107.0,Wood,25.13,11.73,No,No,No,Airways,No,Wealthy,No,11/10/18,11/14/18,"Youngfurt, WI 02366"
1024,fffe3500340030003400,Norma Fortner,0.64,18.0,8.0,64525.0,Marble,341.07,59.54,No,No,No,Roadways,No,Wealthy,No,10/28/17,10/24/17,"East Stacey, GA 91573"
1025,fffe3600390030003100,Gail Michael,0.43,21.0,7.0,131041.0,Marble,280.41,48.51,No,No,No,Roadways,No,Working Class,No,05/17/18,05/15/18,"Parkerville, IN 01884"
1026,fffe3400330034003600,Gertrude Allen,0.4,10.0,4.0,71.0,Wood,3.73,12.04,No,Yes,No,Airways,No,Working Class,No,05/28/17,05/28/17,"South Debra, SC 76643"
1027,fffe3100360033003900,Roland Thomas,,15.0,6.0,3572.0,Brass,22.85,21.68,No,No,No,,No,Working Class,No,12/14/16,12/10/16,FPO AA 86316
1028,fffe3300380035003500,Alfred Tello,0.17,23.0,10.0,363905.0,Marble,741.29,33.23,No,No,No,Roadways,No,Working Class,No,05/20/15,05/16/15,"Jacobsville, LA 47437"
1029,fffe3400340039003700,Dawn Lundsten,0.06,17.0,7.0,3019.0,Bronze,6.27,20.19,Yes,Yes,No,Airways,No,Wealthy,No,01/18/17,01/17/17,"South Christopher, AK 32346"
1030,fffe3900330033003800,Carolyn Kahill,0.53,34.0,12.0,1355689.0,Stone,1148.44,61.52,Yes,Yes,No,Airways,No,Wealthy,No,12/10/17,12/14/17,"Rosaleschester, DE 42160"
1031,fffe3200330030003800,Sara Lawrence,0.63,11.0,,,Aluminium,6.93,11.46,No,No,Yes,Waterways,No,Working Class,No,12/25/16,12/28/16,FPO AE 49155
1032,fffe3700350032003000,Desiree Senft,0.98,35.0,16.0,75825.0,Brass,134.38,71.63,No,No,Yes,Airways,No,Wealthy,No,10/11/15,10/12/15,"Katieport, CO 35788"
1033,fffe3600320035003900,Jessica Braun,0.87,16.0,8.0,81.0,Wood,5.57,15.91,Yes,No,Yes,Waterways,No,Working Class,No,04/15/19,04/15/19,"South Adam, CT 75760"
1034,fffe3400330034003200,Hazel Keniston,0.38,13.0,8.0,2197.0,Brass,5.89,16.07,No,No,No,Waterways,No,Working Class,Yes,01/23/19,01/22/19,"Port Richardberg, MA 34776"
1035,fffe3600380039003100,Michael Silveira,0.33,13.0,8.0,804.0,Clay,4.08,10.62,No,No,Yes,Airways,Yes,Working Class,No,01/26/15,01/22/15,"Lindseyside, AL 58412"
1036,fffe39003900,Rene Surratt,0.13,28.0,9.0,12319.0,Bronze,7.03,68.26,Yes,Yes,No,Airways,No,Working Class,Yes,08/09/19,08/10/19,"North Andrefurt, CO 55828"
1037,fffe3900340036003400,Jamie Hessler,0.65,12.0,6.0,155.0,Wood,3.98,24.4,No,No,No,Roadways,No,Working Class,No,04/03/17,04/07/17,FPO AA 38685
1038,fffe3400390030003100,Gary Hayes,0.39,15.0,6.0,393.0,Clay,5.63,23.54,No,Yes,No,Roadways,Yes,Working Class,No,06/17/18,06/16/18,"Lake Michael, IA 19337"
1039,fffe3700310039003800,Virginia Romano,0.34,3.0,2.0,15.0,Clay,3.19,21.56,No,No,No,Roadways,Yes,Working Class,No,07/08/16,07/09/16,"East Sharon, MI 27776"
1040,fffe3900370035003600,Marie Casey,0.2,6.0,5.0,258.0,Bronze,4.05,11.89,No,No,Yes,Roadways,No,Working Class,No,09/24/17,09/22/17,"Davidtown, ID 74914"
1041,fffe3100320035003300,Wilford Cahill,0.33,21.0,10.0,9956.0,Bronze,65.12,57.3,No,Yes,Yes,Airways,No,Wealthy,No,03/21/19,03/23/19,FPO AP 87915
1042,fffe3300350034003100,Pasquale Land,0.04,15.0,6.0,1701.0,Bronze,5.86,21.71,No,No,Yes,Roadways,No,Working Class,No,02/10/16,02/09/16,"North Tammy, MS 98848"
1043,fffe3900370036003700,Mercedes Tapp,0.85,14.0,8.0,3147.0,Bronze,15.88,22.08,Yes,Yes,Yes,Airways,No,Working Class,No,06/30/16,07/01/16,"South Jamesberg, RI 76765"
1044,fffe360033003100,Jonathan Cephas,0.13,13.0,7.0,49303.0,Marble,95.93,25.26,No,Yes,Yes,,No,Working Class,No,03/05/16,03/05/16,"Johnmouth, ND 78473"
1045,fffe3700380038003800,Barbra Storie,0.35,37.0,12.0,2621419.0,Stone,15259.41,30.94,Yes,No,Yes,Airways,No,Working Class,No,09/23/16,09/20/16,"East Connorton, WI 68718"
1046,fffe3500380033003600,Keiko Whittaker,0.1,7.0,4.0,166.0,Clay,3.88,20.68,No,Yes,Yes,Airways,Yes,Wealthy,No,05/14/18,05/17/18,"Granttown, WI 25798"
1047,fffe3900360034003900,Terrell Swanson,0.48,7.0,5.0,5737.0,Stone,16.03,41.76,No,No,Yes,Waterways,No,Working Class,No,06/08/16,06/08/16,"New Kevinstad, DE 03814"
1048,fffe3300380038003300,Thomas Wait,0.72,27.0,11.0,2119.0,Aluminium,7.18,15.57,Yes,Yes,No,Airways,No,Wealthy,No,02/19/18,02/22/18,"Port Jamie, CA 63590"
1049,fffe3100380037003700,Ian West,0.64,38.0,19.0,2821657.0,Marble,16833.11,68.84,Yes,No,Yes,Roadways,Yes,Working Class,Yes,12/15/17,12/14/17,"New Dawn, WA 96825"
1050,fffe3300320030003600,Cecil Bussard,0.92,28.0,,20841.0,Brass,73.26,43.67,No,No,No,Roadways,No,Working Class,No,09/06/15,09/09/15,"Chadfurt, VT 96956"
1051,fffe3900350032003900,Benjamin Pajerski,0.94,13.0,6.0,129.0,Wood,4.57,16.17,Yes,No,Yes,Airways,No,Working Class,No,08/15/19,08/11/19,"East Shannonhaven, DE 17290"
1052,fffe3600370032003200,Earlene Robinson,0.21,8.0,5.0,149.0,Aluminium,6.95,13.43,Yes,No,Yes,Waterways,No,Working Class,Yes,09/23/15,09/20/15,"East Mark, TN 57834"
1053,fffe3500300038003500,Christopher Walker,0.49,34.0,26.0,747.0,Wood,4.41,17.67,No,Yes,No,Roadways,No,Working Class,No,04/26/15,04/22/15,"Port Scottmouth, LA 07549"
1054,fffe3100340038003800,Elvis Freeman,0.82,14.0,,,Brass,18.35,15.67,No,Yes,No,Roadways,No,Working Class,No,01/31/18,01/27/18,"North Willie, MI 74581"
1055,fffe3700310030003200,Marguerite Tomson,0.98,29.0,14.0,17713.0,Bronze,43.46,58.09,No,No,No,Roadways,No,Working Class,Yes,09/08/17,09/10/17,"West Maria, ME 60753"
1056,fffe3200310035003500,Libby Hofer,,31.0,8.0,,Stone,1310.63,59.47,Yes,No,No,Waterways,No,Wealthy,No,01/14/19,01/16/19,"Wolfmouth, WY 37370"
1057,fffe3400320033003600,Bernadine Hanson,0.23,21.0,11.0,298619.0,Marble,124.9,39.39,Yes,Yes,No,Airways,No,Wealthy,No,03/15/15,03/17/15,"Timothymouth, MI 08446"
1058,fffe3900330034003400,Juanita Pritchett,0.21,39.0,13.0,1124.0,Wood,6.67,14.04,Yes,No,No,Waterways,No,Working Class,Yes,03/13/18,03/14/18,"Moorebury, DC 87975"
1059,fffe3500350033003600,Catherine Ingram,0.13,25.0,8.0,1297.0,Aluminium,3.45,10.42,Yes,No,Yes,Waterways,No,Working Class,No,03/25/19,03/25/19,"West Andrew, WY 40207"
1060,fffe3800310033003300,Winnie Geathers,0.05,35.0,14.0,929.0,Wood,6.52,15.75,No,No,No,Waterways,No,Working Class,No,04/19/16,04/19/16,"Robertsonborough, WI 83640"
1061,fffe3700360034003500,Phyllis Cooley,0.26,15.0,6.0,109.0,Wood,5.19,24.22,No,No,Yes,Roadways,No,Working Class,No,06/24/15,06/27/15,"West Andrew, WI 26427"
1062,fffe3700340037003900,Joan Sullivan,0.62,20.0,7.0,4212.0,Bronze,19.71,10.65,No,No,No,Roadways,No,Working Class,No,12/06/17,12/03/17,FPO AP 94972
1063,fffe3700320030003700,Rossie Duncan,0.69,12.0,6.0,34053.0,Stone,101.91,78.85,No,No,No,Roadways,No,Working Class,No,06/27/17,07/01/17,"Cameronmouth, UT 37183"
1064,fffe3800320037003200,Mark Blackmon,0.33,12.0,6.0,119.0,Wood,6.55,21.66,No,No,No,Roadways,No,Working Class,No,08/01/15,07/31/15,"North Larry, DC 85063"
1065,fffe3200380032003500,Terri Jackson,0.83,19.0,10.0,384316.0,Stone,1248.34,87.81,No,No,Yes,Roadways,No,Working Class,Yes,12/06/18,12/04/18,"Josephland, NE 11176"
1066,fffe3100300039003400,Richard Wilson,0.12,,8.0,,Wood,4.27,21.69,Yes,No,No,Waterways,No,Working Class,Yes,11/01/16,11/02/16,"Lake Sara, VA 98576"
1067,fffe3400370038003500,Annie Bustamente,0.76,29.0,26.0,29679.0,Bronze,217.24,74.12,No,No,No,Airways,No,Working Class,No,12/19/15,12/19/15,"Walterview, SC 33813"
1068,fffe3800360037003100,Kathleen Patterson,0.26,20.0,9.0,5815.0,Bronze,28.89,45.13,Yes,No,No,Waterways,No,Working Class,Yes,08/23/17,08/23/17,"Taylormouth, CA 29720"
1069,fffe38003200,Sharon Hicks,0.54,25.0,13.0,10167.0,Brass,9.18,29.2,No,No,Yes,,No,Wealthy,Yes,10/20/17,10/19/17,"Port Julie, TN 34834"
1070,fffe3800320039003900,David Hatcher,0.66,15.0,7.0,87.0,Wood,4.61,16.32,No,Yes,No,Roadways,No,Working Class,Yes,11/07/18,11/09/18,"Hoview, FL 60231"
1071,fffe3800370039003900,Lacresha Vogel,0.26,25.0,12.0,1520.0,Aluminium,5.73,14.05,No,No,No,Waterways,No,Working Class,No,05/02/18,05/01/18,"West Jason, WV 56696"
1072,fffe3800320037003600,Jean Gordo,0.66,20.0,9.0,828.0,Aluminium,5.0,21.55,Yes,Yes,Yes,Airways,No,Working Class,No,05/05/16,05/07/16,"Johnstad, NC 37764"
1073,fffe3400380034003800,Jonathan Waynick,0.08,18.0,8.0,387.0,Aluminium,4.23,16.9,No,No,Yes,Roadways,No,Working Class,No,11/23/18,11/20/18,"Hollyhaven, PA 12489"
1074,fffe3400340033003300,Karen Gonzales,0.17,38.0,12.0,34238.0,Bronze,128.69,27.25,Yes,Yes,No,Airways,No,Wealthy,No,02/23/16,02/27/16,"West Jayport, NC 68410"
1075,fffe3200300030003300,Maurice King,0.2,6.0,5.0,31.0,Wood,3.68,10.51,No,No,No,Airways,No,Wealthy,Yes,02/02/16,02/06/16,"West Randyhaven, ME 80924"
1076,fffe3600370037003800,Elizabeth Crawford,0.09,15.0,7.0,411.0,Clay,4.25,12.65,No,Yes,Yes,Airways,Yes,Wealthy,No,09/23/18,09/23/18,"New Travis, MD 98748"
1077,fffe3400310035003700,Galen Gibbs,0.99,22.0,7.0,8702.0,Brass,16.95,83.52,Yes,No,No,Roadways,No,Working Class,No,03/20/19,03/17/19,"East Jesus, HI 12480"
1078,fffe3100360031003900,Bonnie Rodriguez,,17.0,10.0,9108.0,Brass,86.07,69.46,No,No,No,Waterways,No,Working Class,No,11/13/17,11/11/17,"Russoshire, VT 56416"
1079,fffe3200350037003700,Bettie Varella,0.06,40.0,19.0,74414.0,Brass,98.16,51.0,No,No,Yes,Waterways,No,Working Class,No,12/18/16,12/17/16,"Fryemouth, NM 72172"
1080,fffe3200370038003700,Della Vaughan,0.33,19.0,7.0,259.0,Wood,4.46,22.12,Yes,No,No,Waterways,No,Working Class,No,11/22/18,11/26/18,"Castanedafurt, NY 66290"
1081,fffe3400350037003900,Sue Chapman,0.1,9.0,5.0,724.0,Bronze,3.57,12.4,Yes,No,Yes,Roadways,No,Working Class,No,07/25/19,07/23/19,APO AE 90750
1082,fffe3300340031003900,Jose Debaecke,0.41,31.0,15.0,1167604.0,Marble,3650.38,38.19,Yes,Yes,Yes,Airways,No,Working Class,Yes,03/22/18,03/18/18,"Port Alexanderport, NJ 84910"
1083,fffe3400330037003800,Daniel Metelus,0.89,26.0,9.0,1410.0,Aluminium,7.29,10.47,No,No,No,Roadways,No,Working Class,No,07/14/16,07/12/16,"Lake Kyle, MD 56208"
1084,fffe3400380031003200,Kelsey Mccall,0.92,3.0,2.0,116.0,Stone,5.58,24.33,Yes,Yes,Yes,Airways,No,Working Class,No,04/06/15,04/03/15,DPO AP 72023
1085,fffe3300300030003000,Ron Roberts,0.41,19.0,6.0,58481.0,Stone,144.96,33.0,No,Yes,No,,No,Working Class,No,12/14/17,12/18/17,"Stephanieside, AL 63721"
1086,fffe3700300036003400,Diane Thompson,0.24,40.0,24.0,15211.0,Clay,5.85,34.95,No,Yes,Yes,Airways,Yes,Wealthy,No,03/19/16,03/21/16,"New Scott, MN 33793"
1087,fffe3700310038003500,Annette Tomaszewski,0.89,18.0,11.0,8099.0,Bronze,63.01,64.28,No,No,No,Waterways,No,Working Class,No,10/14/18,10/14/18,"Smithburgh, FL 84362"
1088,fffe3500310038003600,Raymond Randolph,0.59,35.0,9.0,1493.0,Aluminium,7.65,23.49,No,No,No,Roadways,No,Wealthy,No,03/26/18,03/30/18,APO AP 27685
1089,fffe3800390036003300,Lewis Cooper,0.25,15.0,7.0,98048.0,Stone,47.05,61.21,Yes,Yes,Yes,Airways,No,Wealthy,No,12/30/17,12/31/17,"East Judith, OK 10760"
1090,fffe3800330035003700,Richard Haney,0.75,13.0,6.0,160.0,Wood,4.61,20.0,Yes,No,No,Airways,No,Working Class,No,03/29/16,03/29/16,"Thomasbury, UT 39683"
1091,fffe320033003400,Debbie Beckstead,0.14,14.0,7.0,585.0,Clay,3.38,10.37,Yes,Yes,Yes,Airways,Yes,Working Class,Yes,07/10/17,07/14/17,"Lake Cynthiaberg, NV 70129"
1092,fffe3400390039003300,Shameka Ray,0.67,14.0,6.0,944.0,Bronze,6.77,19.83,No,No,No,Airways,No,Working Class,No,07/24/17,07/24/17,"Johnsonview, ID 81924"
1093,fffe3100370035003600,Leland Lira,,29.0,16.0,71527.0,Brass,294.68,67.77,No,Yes,No,Roadways,No,Wealthy,No,04/04/17,03/31/17,"Scottville, OK 38979"
1094,fffe3100390034003000,Claire Steele,,14.0,7.0,456.0,Aluminium,5.45,11.27,Yes,No,Yes,Waterways,No,Working Class,Yes,03/11/18,03/08/18,"New Christophertown, AZ 41553"
1095,fffe3200370038003500,Lillian Denham,0.61,30.0,6.0,2011.0,Clay,8.98,15.07,Yes,No,No,Waterways,Yes,Working Class,No,05/30/15,05/30/15,"Williamsland, DC 51989"
1096,fffe3700340039003100,Glen Fleming,0.57,30.0,15.0,35597.0,Bronze,91.04,95.1,Yes,No,No,Waterways,No,Working Class,No,10/08/17,10/06/17,"Walkerhaven, FL 56978"
1097,fffe3200330037003100,Edwin Kalkman,0.75,14.0,6.0,2424.0,Bronze,16.05,24.73,No,No,No,Roadways,No,Wealthy,No,09/30/16,09/27/16,DPO AE 66462
1098,fffe3300340034003800,Kevin Hahn,0.94,23.0,12.0,405.0,Wood,5.87,21.16,No,No,Yes,,No,Working Class,Yes,02/08/18,02/10/18,"Ericberg, PA 30269"
1099,fffe3400300038003100,James Gibson,0.23,18.0,9.0,1387.0,Clay,6.91,19.46,Yes,No,No,Waterways,Yes,Working Class,No,12/16/18,12/16/18,"Orozcoburgh, NY 64723"
1100,fffe3500320033003900,Luz Maldonado,0.25,19.0,6.0,998.0,Clay,3.43,20.86,No,No,No,Airways,Yes,Wealthy,No,01/09/16,01/07/16,DPO AP 65037
1101,fffe3500340030003000,Geneva Proudfoot,0.96,27.0,15.0,433162.0,Marble,2963.38,75.4,No,No,No,Waterways,No,Working Class,No,03/25/15,03/25/15,"Warrenmouth, OH 33644"
1102,fffe3100310034003400,Mathew Maynard,0.99,6.0,4.0,,Aluminium,4.2,23.56,Yes,No,Yes,Waterways,No,Working Class,No,12/18/15,12/21/15,"South Stephenview, DE 41242"
1103,fffe3400390038003300,Nancy Kimes,0.46,10.0,4.0,9054.0,Stone,30.56,51.49,Yes,Yes,No,Airways,No,Working Class,Yes,02/05/17,02/03/17,"Josephshire, IL 16441"
1104,fffe3900310033003800,Maria Williams,0.69,29.0,10.0,1072244.0,Stone,5547.76,79.09,No,No,Yes,Airways,No,Working Class,No,10/18/17,10/18/17,"North Christie, OR 84037"
1105,fffe3800360031003300,Tammy Cruz,0.55,15.0,8.0,3057.0,Bronze,11.61,17.89,No,No,Yes,Waterways,No,Working Class,No,05/19/17,05/22/17,"Crystalhaven, KY 65102"
1106,fffe3600380033003100,William Potts,0.66,18.0,7.0,1180.0,Clay,6.84,16.27,Yes,No,No,Waterways,Yes,Working Class,No,09/06/17,09/10/17,"Port Michael, ME 12699"
1107,fffe3200360032003900,Corey Bennett,0.55,4.0,4.0,333.0,Marble,3.81,13.25,No,No,No,Roadways,No,Wealthy,No,12/24/17,12/26/17,APO AP 41630
1108,fffe3500370030003900,Jeremy Remiszewski,0.01,38.0,14.0,1330.0,Wood,4.32,18.06,Yes,Yes,No,Airways,No,Wealthy,No,09/30/18,10/04/18,"Shannonside, IL 74281"
1109,fffe3200340035003600,Joe Cedillo,0.5,17.0,8.0,4143.0,Bronze,26.04,13.01,Yes,No,No,,No,Working Class,No,09/06/16,09/04/16,"West Christina, MT 28175"
1110,fffe3900370039003500,Joel Hilton,0.18,13.0,7.0,87012.0,Stone,106.12,43.12,No,Yes,Yes,Airways,No,Working Class,No,06/29/17,07/03/17,"West Destinytown, MN 04647"
1111,fffe3900320037003900,Linda Mansfield,0.01,14.0,8.0,4407.0,Brass,4.5,13.1,No,Yes,Yes,Airways,No,Working Class,No,10/30/15,11/02/15,"South Matthew, WA 40521"
1112,fffe3500350033003700,Carmen Matton,0.23,39.0,14.0,1859416.0,Marble,6134.22,55.88,No,No,No,Roadways,Yes,Working Class,No,04/09/15,04/10/15,"Lake Brandyside, AZ 93382"
1113,fffe3400360038003000,Florence Yentsch,0.58,10.0,4.0,113.0,Aluminium,4.44,18.29,No,No,No,Roadways,No,Working Class,No,05/01/18,04/27/18,DPO AP 15401
1114,fffe360036003700,Theodore Martin,0.59,28.0,,291817.0,Marble,673.31,31.07,No,No,Yes,Roadways,No,Working Class,No,07/23/19,07/23/19,"Amyton, VT 67375"
1115,fffe3400390034003900,Elise Garfield,0.02,10.0,5.0,1252.0,Brass,6.43,23.63,No,No,No,Airways,No,Working Class,No,10/06/17,10/09/17,"Christopherview, NH 93599"
1116,fffe3200370036003500,Many Reeves,0.77,6.0,5.0,5295.0,Stone,9.54,91.69,Yes,Yes,No,Airways,No,Working Class,No,01/01/18,01/01/18,"Lake Brianmouth, MN 35546"
1117,fffe3300310030003900,Karen Martin,,32.0,12.0,1628.0,Aluminium,5.42,16.53,Yes,No,No,Airways,No,Wealthy,No,11/01/17,11/01/17,"Lloydborough, UT 61005"
1118,fffe3100390036003200,Andrew Sughrue,0.54,34.0,14.0,47457.0,Brass,326.05,58.32,No,No,No,,No,Working Class,No,03/13/15,03/15/15,"Lake Tyler, MN 56363"
1119,fffe3700380036003100,Michael Gragg,0.08,18.0,10.0,9573.0,Brass,31.17,51.8,No,No,No,Roadways,No,Wealthy,Yes,08/02/19,08/02/19,"Beckerfort, NC 93366"
1120,fffe3600300031003500,Kimberly Johnson,0.16,19.0,9.0,1498.0,Clay,6.57,21.46,No,No,No,Airways,Yes,Working Class,Yes,06/12/15,06/13/15,"Brittanyton, MI 30164"
1121,fffe3700300035003000,Ernest Lee,0.27,10.0,5.0,124.0,Wood,5.22,14.79,No,Yes,No,Airways,No,Working Class,No,05/02/18,05/02/18,"Martinezstad, NC 41220"
1122,fffe3800300031003100,Christi Ruesga,0.04,22.0,9.0,167996.0,Stone,403.41,83.82,No,No,Yes,Roadways,No,Working Class,No,10/02/17,09/28/17,"Andrewborough, MO 92506"
1123,fffe3700350034003700,John Arnold,0.04,17.0,6.0,223.0,Aluminium,3.93,18.12,Yes,No,Yes,Waterways,No,Working Class,No,06/01/15,05/31/15,"Lake Jerry, ME 13818"
1124,fffe3200330033003700,Betty Mcconnell,,16.0,7.0,364.0,Aluminium,3.36,15.93,Yes,Yes,No,,No,Wealthy,No,08/10/15,08/08/15,"New Davidchester, WV 05082"
1125,fffe3200330033003900,Martha Lorenz,0.31,21.0,6.0,,Wood,5.59,22.39,Yes,No,Yes,Waterways,No,Working Class,No,07/20/15,07/20/15,"North Debraside, IA 84124"
1126,fffe3500380031003200,Buddy Speed,0.6,33.0,10.0,1071115.0,Stone,2006.29,80.74,Yes,Yes,No,Airways,No,Wealthy,Yes,02/12/16,02/09/16,"Hernandezside, TX 60244"
1127,fffe3500350030003100,Peter Warner,0.21,14.0,7.0,2324.0,Bronze,4.21,15.59,No,No,Yes,Roadways,No,Working Class,No,07/25/18,07/26/18,"New Aaron, TN 74055"
1128,fffe3600380035003300,Marie Nebarez,0.15,28.0,11.0,347.0,Wood,3.64,14.52,Yes,Yes,No,Airways,No,Working Class,No,10/10/18,10/09/18,"New Dana, MD 60369"
1129,fffe3200350032003500,Alan Matthews,0.18,12.0,6.0,11162.0,Marble,27.28,59.89,Yes,No,Yes,Waterways,No,Working Class,No,07/01/18,06/30/18,"Johnsonburgh, NV 62862"
1130,fffe3500330035003500,Robert Russell,0.5,33.0,11.0,41833.0,Brass,100.72,91.19,No,No,No,Waterways,No,Wealthy,No,11/11/16,11/15/16,"Port Jeffery, ID 90126"
1131,fffe3700310038003100,Mary Liu,0.16,15.0,7.0,712.0,Clay,6.73,12.79,No,No,Yes,Roadways,Yes,Working Class,No,07/11/18,07/14/18,"West Aaronchester, NM 49294"
1132,fffe3700310036003700,Gail Brown,0.27,22.0,14.0,3887.0,Clay,5.02,21.3,No,No,No,Roadways,Yes,Working Class,No,05/30/19,05/30/19,"Lake Christophershire, WV 16924"
1133,fffe3300370038003300,Carmen Mcelyea,0.74,3.0,2.0,72.0,Stone,5.46,11.61,No,Yes,Yes,Airways,No,Wealthy,No,08/01/19,08/01/19,"Jessicashire, WI 34624"
1134,fffe3200320034003200,Philip Lynn,0.36,24.0,13.0,2401.0,Aluminium,5.31,12.55,Yes,No,Yes,Airways,No,Working Class,Yes,12/24/18,12/25/18,FPO AP 52656
1135,fffe3400300037003300,Ray Hine,0.41,46.0,14.0,6366.0,Clay,7.17,91.19,Yes,No,Yes,Waterways,Yes,Working Class,Yes,11/01/18,11/02/18,"Knappview, DC 72888"
1136,fffe3300360039003000,Vincent Rabb,0.22,25.0,9.0,187412.0,Marble,450.88,32.79,Yes,No,No,Airways,No,Wealthy,No,05/03/18,04/29/18,"North James, OH 85973"
1137,fffe3100380039003300,Jose Kim,0.28,18.0,8.0,327.0,Aluminium,6.03,10.55,No,Yes,No,,No,Working Class,No,03/25/16,03/25/16,"Lake Jaredmouth, VT 69410"
1138,fffe3600320034003400,Jeffery Pennebaker,0.07,30.0,10.0,498.0,Wood,5.44,13.88,Yes,Yes,No,Airways,No,Working Class,No,09/04/15,08/31/15,FPO AP 30606
1139,fffe3900390039003200,Patricia Frew,0.14,43.0,18.0,132172.0,Brass,429.31,51.36,No,Yes,No,Airways,No,Working Class,No,10/10/18,10/09/18,"Port Margaret, MN 71760"
1140,fffe3400350036003100,Tiffany Carsey,0.25,46.0,11.0,799908.0,Marble,4829.37,60.11,Yes,Yes,No,Airways,Yes,Wealthy,No,01/11/16,01/07/16,FPO AA 24892
1141,fffe3200300033003000,Laurence Rathbone,0.38,29.0,11.0,548608.0,Marble,332.84,58.23,Yes,No,Yes,,No,Working Class,No,12/22/15,12/25/15,"Parrishmouth, UT 09951"
1142,fffe3300390032003000,William Rogers,0.11,38.0,25.0,12710876.0,Stone,23198.41,68.67,Yes,No,Yes,Airways,No,Working Class,Yes,08/13/16,08/11/16,FPO AP 07034
1143,fffe3500340035003700,Glen Benally,0.76,13.0,8.0,48664.0,Marble,383.87,99.81,Yes,No,No,Waterways,No,Working Class,No,11/16/18,11/18/18,"Lake Jacqueline, NE 37480"
1144,fffe3200380039003900,Jane Mcclelland,0.07,15.0,8.0,47267.0,Marble,68.08,88.94,No,Yes,No,Airways,No,Working Class,Yes,03/18/16,03/22/16,"New Kelly, PA 53205"
1145,fffe3600330030003400,Rodney Vancleave,0.34,13.0,6.0,188.0,Aluminium,6.85,17.95,Yes,Yes,No,Airways,No,Wealthy,Yes,08/17/15,08/13/15,"New Bettyborough, WA 18886"
1146,fffe3600360034003200,Jorge Rutherford,0.92,8.0,4.0,62.0,Wood,5.28,23.83,Yes,No,Yes,Waterways,No,Wealthy,No,01/11/15,01/15/15,"Burtonside, WY 49901"
1147,fffe3500300034003000,Samantha Chong,0.68,8.0,4.0,487.0,Brass,3.97,14.37,No,No,No,Waterways,No,Working Class,No,12/16/17,12/16/17,"Paulhaven, NY 43121"
1148,fffe3400330039003800,Joseph Adams,0.61,32.0,19.0,1265.0,Aluminium,4.59,11.23,No,No,No,Roadways,No,Working Class,No,02/03/15,02/03/15,"Sextonfort, WA 45947"
1149,fffe3500390039003600,Irene Dino,0.52,16.0,8.0,409.0,Aluminium,5.11,19.32,Yes,No,No,Waterways,No,Working Class,Yes,01/09/16,01/06/16,"Ramostown, CA 23861"
1150,fffe3200310038003800,Perry Coleman,0.11,21.0,11.0,20866.0,Brass,22.89,53.1,No,Yes,Yes,Airways,No,Wealthy,Yes,09/15/17,09/19/17,"South William, MI 17082"
1151,fffe3600300030003200,Betty Turchi,0.09,21.0,9.0,74542.0,Marble,127.13,31.17,No,No,No,Airways,No,Working Class,No,03/29/18,04/01/18,"Susanborough, WY 04292"
1152,fffe3200390036003200,John Salgado,0.16,33.0,7.0,1374.0,Aluminium,4.54,16.92,Yes,Yes,Yes,Airways,No,Working Class,Yes,11/01/18,10/31/18,APO AP 99201
1153,fffe390033003900,Nichelle Farrell,0.83,14.0,6.0,357.0,Aluminium,6.5,17.14,Yes,No,No,,No,Working Class,Yes,10/31/15,11/01/15,"Kennethborough, NE 15942"
1154,fffe3700370038003000,Aaron Abbott,0.72,24.0,13.0,1386224.0,Stone,5391.49,87.48,Yes,Yes,Yes,Airways,No,Working Class,No,04/27/17,04/27/17,"South Alfredside, DE 07636"
1155,fffe3800350038003900,Nicole Wilson,0.79,15.0,7.0,1765.0,Bronze,7.86,22.98,Yes,Yes,No,Airways,No,Wealthy,No,01/05/18,01/06/18,"Lake Christinatown, RI 29917"
1156,fffe3500320034003200,Myrtle Ruffner,0.41,29.0,12.0,28601.0,Brass,138.11,55.61,No,Yes,No,Airways,No,Working Class,Yes,03/20/15,03/19/15,"Blakestad, NE 95976"
1157,fffe3900300032003300,Frank James,0.2,42.0,19.0,6118.0,Aluminium,22.21,45.27,No,Yes,Yes,Airways,No,Working Class,No,07/23/18,07/21/18,"Fisherfort, ME 35990"
1158,fffe3200390030003100,Nicholas Finley,0.5,,9.0,325855.0,Stone,1119.0,91.41,Yes,Yes,Yes,Airways,No,Working Class,No,04/19/15,04/15/15,"Walkerchester, NH 95326"
1159,fffe3300370035003900,Jennifer Johnson,0.79,29.0,14.0,20790.0,Bronze,71.2,88.98,Yes,No,Yes,Waterways,No,Working Class,No,10/26/18,10/30/18,"Wigginsbury, DE 69035"
1160,fffe3700360034003300,Robert Fuller,0.06,16.0,7.0,833.0,Clay,3.25,24.17,Yes,No,Yes,Airways,Yes,Working Class,No,01/21/19,01/20/19,FPO AA 57273
1161,fffe3900370037003700,Maria Bowman,0.27,23.0,7.0,831.0,Aluminium,6.21,10.39,No,No,No,Roadways,No,Working Class,Yes,04/25/18,04/26/18,"North Jordanberg, VT 04590"
1162,fffe3600350038003000,Eric Vanschoick,0.2,32.0,11.0,37739.0,Brass,191.12,65.44,Yes,No,No,Waterways,No,Working Class,No,11/27/16,11/23/16,"Meganville, DC 26433"
