,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,prediction
567,fffe3700360033003800,Gregory Null,0.63,19.0,9.0,15184.0,Brass,142.71,97.95,No,No,Yes,Waterways,No,Working Class,No,12/04/15,11/30/15,"Jasonchester, ME 75131",-1181.792218136623
568,fffe3800370038003100,Joseph Kintzer,0.69,6.0,4.0,62.0,Aluminium,3.72,15.74,Yes,Yes,Yes,Airways,No,Wealthy,No,09/02/17,08/31/17,DPO AE 82431,14790.91382025017
569,fffe3800340035003600,Kira Schneider,0.63,18.0,10.0,1475.0,Clay,5.39,14.85,No,No,No,Roadways,Yes,Working Class,No,01/13/19,01/10/19,"Walterborough, NC 92180",361.5324403923264
570,fffe3100370033003800,Cynthia Hester,0.39,18.0,,4376.0,Bronze,24.47,18.7,Yes,No,No,Roadways,No,Working Class,No,09/14/15,09/18/15,"Margaretfurt, OK 37571",-5573.617943662018
571,fffe3500300031003700,Jose Gally,0.26,17.0,7.0,3800.0,Bronze,5.34,13.79,No,No,Yes,Roadways,No,Working Class,No,01/22/18,01/25/18,"New Coryport, FL 48602",-10689.937076188131
572,fffe3500360039003700,Tabitha Garcia,0.19,18.0,6.0,467.0,Aluminium,5.44,14.2,Yes,Yes,Yes,Airways,No,Working Class,No,12/29/17,12/25/17,"Kevinfurt, TX 99498",12209.192130548328
573,fffe3500330031003500,Denise Korfhage,0.37,13.0,7.0,1654.0,Bronze,4.06,12.82,No,Yes,Yes,Airways,No,Wealthy,No,05/25/15,05/25/15,"Brooketown, KY 44352",2230.794693005715
574,fffe3500310035003000,Grace Kimberling,0.23,47.0,18.0,1947.0,Wood,4.57,18.63,Yes,No,No,Roadways,No,Working Class,No,03/28/19,03/29/19,"West Tracy, WA 91008",25376.208170628306
575,fffe3700340034003000,Katie Simpson,0.6,4.0,4.0,65.0,Aluminium,4.45,20.37,No,No,No,Roadways,No,Working Class,No,07/06/18,07/05/18,"Randallshire, SD 05238",-25146.38257705097
576,fffe3600320036003000,Leonard Crockett,0.09,7.0,5.0,711.0,Bronze,3.45,22.77,No,Yes,No,Roadways,No,Working Class,Yes,11/13/18,11/10/18,"Mariahaven, CA 89420",-47028.32899083557
577,fffe3800370033003300,Roosevelt Newton,0.45,10.0,4.0,893.0,Brass,3.33,24.41,Yes,Yes,Yes,Airways,No,Working Class,No,09/30/15,10/03/15,"West Nicoleland, MO 20750",1838.4560822428084
578,fffe3400360031003400,Timothy Penn,0.08,10.0,5.0,424.0,Clay,5.52,15.81,Yes,No,No,Waterways,Yes,Working Class,Yes,05/03/16,05/03/16,"South Alexis, VT 51292",-58164.354618941004
579,fffe3300370037003300,David Elliott,0.61,39.0,33.0,21033.0,Clay,132.29,54.37,No,Yes,No,Roadways,Yes,Working Class,Yes,10/31/15,10/28/15,"North Benjamin, GA 51769",59263.23261851089
580,fffe3200330030003400,Gregorio Exum,0.49,33.0,15.0,2181.0,Aluminium,8.04,18.9,No,No,Yes,,No,Working Class,No,03/13/17,03/15/17,"Catherineton, VA 41265",33529.3199725756
581,fffe3600370037003100,Heidi Connally,0.75,20.0,7.0,295.0,Wood,6.43,14.36,No,Yes,Yes,Airways,No,Working Class,No,10/19/17,10/22/17,"Port Tyler, ND 33462",37956.70827771702
582,fffe3100360036003100,Rebecca Groeneweg,0.62,27.0,16.0,4190.0,Clay,10.73,20.45,No,No,Yes,Roadways,Yes,Working Class,No,11/30/18,12/02/18,"South Jodi, NM 71443",25583.203118209545
583,fffe3200350035003300,Myrna Marks,0.27,3.0,2.0,6.0,Wood,5.37,23.14,Yes,No,No,Waterways,No,Working Class,No,10/25/18,10/21/18,"Lake Michelleland, IN 56549",-59054.328198394905
584,fffe3400360033003600,Amelia Barnhart,0.43,44.0,22.0,98761.0,Bronze,200.92,41.26,Yes,Yes,Yes,Airways,No,Working Class,No,06/02/19,06/06/19,"Silvabury, NH 18263",108666.25100414769
585,fffe3400390031003800,Melissa Harless,0.41,15.0,6.0,166.0,Wood,5.65,18.62,Yes,Yes,Yes,Airways,No,Wealthy,No,11/06/17,11/10/17,FPO AP 14841,3412.9663825791667
586,fffe3500370036003300,Mable Hodson,0.64,19.0,6.0,33297.0,Marble,60.66,63.97,Yes,No,Yes,Waterways,No,Wealthy,Yes,01/29/18,01/25/18,"West Rodneyshire, MD 74945",-2373.919658231207
587,fffe3300350032003400,Michael Appling,0.81,27.0,9.0,1326.0,Aluminium,8.19,15.98,No,No,No,Airways,No,Working Class,No,06/22/15,06/23/15,"North Rodney, PA 58996",34374.903052147674
588,fffe3700340038003700,Sarah Hopper,0.1,24.0,7.0,95415.0,Marble,122.45,76.82,Yes,No,No,Roadways,No,Working Class,No,03/03/17,03/03/17,"Christopherland, WI 34339",-9652.29734151607
589,fffe3700330037003100,Felicia Haynes,0.25,9.0,4.0,90.0,Aluminium,5.84,23.41,No,No,No,Roadways,No,Working Class,No,12/12/18,12/13/18,"Angelashire, WV 52646",-39285.383485156526
590,fffe3600350031003800,Billie Marx,0.58,33.0,7.0,563793.0,Stone,3110.13,43.17,No,Yes,No,Roadways,No,Wealthy,No,07/06/16,07/04/16,"Lake Jasmineview, CO 75636",132654.90488534086
591,fffe3800310033003700,Constance Mendez,0.98,19.0,6.0,3755.0,Bronze,25.86,22.97,Yes,Yes,Yes,Airways,No,Wealthy,No,04/26/17,04/28/17,"Elizabethburgh, NV 34557",55371.9371926351
592,fffe3200300038003500,Lenora Henderson,0.39,,,216.0,Wood,4.95,18.47,No,No,Yes,Roadways,No,Working Class,No,08/05/19,08/02/19,"West Mariafurt, ND 74745",-2604.323531682936
593,fffe3300310032003200,Ronald Thompson,,34.0,,686.0,Wood,5.43,24.18,No,No,No,Roadways,No,Wealthy,Yes,12/20/15,12/20/15,"East Kelly, MT 55562",-4189.055585106835
594,fffe370032003000,Kermit Lofton,0.55,40.0,,,Marble,16774.49,77.67,No,Yes,No,Airways,Yes,Working Class,Yes,05/21/16,05/22/16,"Laurieport, FL 57791",122990.85254781274
595,fffe3900310034003600,John Fink,0.16,28.0,11.0,496.0,Aluminium,3.33,13.47,No,No,Yes,Waterways,No,Working Class,No,03/19/17,03/16/17,"Pinedaberg, DC 38237",643.1798921105183
596,fffe3100370032003900,Jose Sitar,,10.0,5.0,183.0,Clay,3.51,18.19,Yes,Yes,Yes,Airways,Yes,Working Class,No,06/05/15,06/04/15,"Margaretton, IL 90490",6815.081596143811
597,fffe3200360031003100,Katherine Hoover,0.07,19.0,10.0,334412.0,Stone,522.02,46.9,No,Yes,No,Airways,No,Wealthy,No,07/10/15,07/06/15,"Thomasville, MI 65508",74686.93086410401
598,fffe370037003300,David Ramirez,,56.0,26.0,,Wood,18.42,11.47,No,No,No,Waterways,No,Working Class,Yes,09/05/18,09/05/18,"Sherylhaven, IA 18614",44264.43665143063
599,fffe340037003000,Irene Dahl,0.84,21.0,10.0,12896.0,Brass,39.37,60.18,No,Yes,No,Airways,No,Working Class,No,01/22/16,01/18/16,DPO AP 44741,20604.98625682475
600,fffe3100380035003700,Martha Gross,0.18,25.0,8.0,161381.0,Marble,645.62,37.52,No,No,No,Roadways,No,Working Class,No,11/12/17,11/10/17,"Joshuashire, MO 05435",35867.64854282873
601,fffe3100360031003700,Timothy Stovall,0.78,33.0,20.0,,Stone,13505.7,48.3,No,Yes,No,,No,Working Class,No,12/29/15,12/25/15,FPO AA 67446,147784.38115880088
602,fffe3600380030003700,Patricia Zappulla,0.6,33.0,16.0,1661584.0,Marble,2523.99,41.86,No,No,Yes,Waterways,No,Working Class,No,08/15/18,08/15/18,"Lucasfurt, ND 49510",80314.40868968848
603,fffe3600350030003500,Ann Beierle,0.09,10.0,4.0,245.0,Clay,4.38,20.92,No,Yes,No,Airways,Yes,Wealthy,No,10/21/15,10/24/15,"Carrstad, WV 88770",-38436.168905482904
604,fffe3600340030003900,Rodolfo Kruger,0.32,14.0,6.0,2140.0,Brass,6.87,10.26,Yes,Yes,No,Airways,No,Wealthy,Yes,06/10/18,06/08/18,"South Maurice, MS 47538",-14964.089511616196
605,fffe3800300034003800,Tracy Hofman,1.0,23.0,8.0,205381.0,Stone,1046.21,35.2,No,No,Yes,Roadways,No,Wealthy,No,11/01/17,11/03/17,"Justinville, VT 98584",139205.9845169238
606,fffe3500330031003800,Carlos Ward,0.71,11.0,6.0,2476.0,Brass,12.83,24.24,No,No,No,Roadways,No,Working Class,No,06/22/19,06/26/19,"Erinfort, MA 77464",-11225.489469115273
607,fffe3600350030003400,Francis Chavez,0.88,20.0,6.0,4207.0,Brass,3.35,13.58,No,No,No,Roadways,No,Working Class,No,09/09/15,09/11/15,"Rachelfurt, OR 65023",19070.795910305613
608,fffe320031003100,Karen Jonson,,8.0,4.0,105.0,Aluminium,3.31,17.75,No,Yes,Yes,Airways,No,Wealthy,No,05/13/16,05/13/16,"East Jenniferborough, TX 50185",-1010.5425077441005
609,fffe3100360030003900,John Warner,0.23,37.0,22.0,15989786.0,Stone,7824.09,71.04,Yes,No,Yes,Waterways,No,Working Class,No,08/15/16,08/15/16,"South Katie, MD 35487",100560.61412559607
610,fffe3400340036003000,Claudia Wikoff,0.76,17.0,7.0,2425.0,Brass,21.37,16.91,No,Yes,Yes,Roadways,No,Wealthy,No,03/24/15,03/28/15,"Benjaminside, MS 26446",32360.855555608796
611,fffe3800310032003700,Kiara Smoldt,0.15,35.0,9.0,17275.0,Bronze,26.45,39.47,No,No,No,Roadways,No,Working Class,Yes,02/20/18,02/23/18,"Port Craig, TN 51863",-13100.73281013097
612,fffe3400380038003600,Salvatore Reynolds,0.86,25.0,7.0,9138.0,Brass,32.07,33.3,No,No,No,Roadways,No,Working Class,No,12/26/16,12/25/16,"North Allenmouth, WY 89781",23666.08258900051
613,fffe360036003600,Christopher Ford,0.62,7.0,4.0,92.0,Aluminium,5.19,21.79,No,No,No,,No,Working Class,No,12/08/17,12/04/17,"New Tyrone, WA 77286",-19074.405697061098
614,fffe390039003900,Derek Price,0.18,26.0,15.0,479.0,Wood,6.13,19.3,No,Yes,No,Airways,No,Wealthy,Yes,09/05/15,09/08/15,"Lake Autumn, MS 25960",-14605.433869061817
615,fffe3700380030003600,Daria Williams,0.18,3.0,2.0,17.0,Bronze,4.16,12.23,No,No,Yes,Roadways,No,Working Class,No,07/07/19,07/04/19,"Cameronhaven, NY 15878",-40439.30246832819
616,fffe3200340030003800,Brandon Morin,0.4,,4.0,142.0,Clay,3.76,19.14,Yes,Yes,No,Airways,Yes,Wealthy,No,09/22/16,09/26/16,"Luiston, MO 69567",7056.967462598603
617,fffe3400310037003300,John Stepro,0.24,8.0,4.0,43.0,Wood,3.22,14.62,No,Yes,Yes,Roadways,No,Working Class,Yes,05/16/16,05/13/16,"Lewishaven, IA 23614",-26021.515606323333
618,fffe3800390032003300,Shelia Everett,0.18,11.0,8.0,57689.0,Stone,20.63,72.94,No,Yes,No,Roadways,No,Working Class,No,07/01/16,07/05/16,"Littleside, KS 82551",7863.3748223733965
619,fffe3100340033003800,Cheryl Boyle,0.53,12.0,7.0,20712.0,Marble,12.53,72.19,No,No,No,,No,Wealthy,No,04/15/17,04/15/17,"Hannahland, CO 83849",-42023.60002308601
620,fffe3900390031003400,Trent Osgood,0.62,21.0,10.0,350493.0,Stone,1494.53,58.34,No,No,No,Roadways,No,Working Class,Yes,12/29/17,12/31/17,FPO AE 33418,84904.41494940303
621,fffe3600350034003000,Dale Mccann,0.67,19.0,7.0,148874.0,Stone,947.67,61.98,No,Yes,No,Airways,No,Wealthy,No,07/11/17,07/11/17,"Melaniemouth, MO 25446",103556.73286879575
622,fffe3100360032003300,Cody Virgil,0.44,6.0,5.0,45.0,Wood,4.22,20.06,No,No,No,Roadways,No,Working Class,No,04/30/16,04/27/16,"South Ashleyton, VA 54032",-40483.22099410607
623,fffe3600390037003900,Thelma Madeiros,0.59,37.0,19.0,44177.0,Bronze,126.6,34.86,Yes,No,Yes,Airways,No,Working Class,No,10/09/16,10/09/16,"West Carolynport, PA 45790",73116.13336621257
624,fffe3700350036003300,Carolyn Riley,0.86,7.0,4.0,133.0,Clay,5.08,14.67,No,Yes,No,Roadways,Yes,Working Class,No,07/14/17,07/12/17,"East Gabrielstad, MD 18658",12208.626884945537
625,fffe3400370030003800,Mary Bryce,0.01,18.0,8.0,228.0,Wood,5.27,17.62,Yes,No,Yes,Waterways,No,Working Class,No,10/25/15,10/29/15,"Port Michael, HI 68621",-33780.87415759227
626,fffe360032003600,Wilbur Franklin,0.26,12.0,6.0,2062.0,Bronze,5.07,15.56,Yes,No,Yes,Airways,No,Working Class,No,03/14/19,03/14/19,"Roberthaven, IN 30331",-15604.73976333654
627,fffe380037003800,Chad Tyner,0.21,,6.0,251.0,Aluminium,3.05,21.12,No,Yes,No,Roadways,No,Working Class,No,07/16/16,07/14/16,"Cisnerosside, WA 69278",-686.6054796452472
628,fffe3700320039003200,Barbara Knightly,0.75,15.0,8.0,953.0,Clay,9.83,21.89,No,No,No,Roadways,Yes,Working Class,No,01/18/16,01/22/16,"Lake Virginiafurt, RI 51647",-337.7913231381008
629,fffe3800300030003600,Leland Almonte,0.46,27.0,16.0,45839.0,Brass,46.47,56.2,No,No,No,Airways,No,Working Class,Yes,11/21/15,11/21/15,"Port Tricia, AR 87792",-13507.483741513865
630,fffe3700390033003400,James Wallace,0.88,4.0,4.0,641.0,Marble,5.22,18.81,No,No,Yes,Roadways,No,Wealthy,No,02/25/16,02/22/16,"Howardburgh, WV 71871",4913.93846247459
631,fffe3500370037003300,Lupe Shirley,0.11,24.0,7.0,198.0,Wood,5.15,17.35,No,No,No,Airways,No,Working Class,No,06/06/18,06/05/18,"Stephaniehaven, NM 54110",-25437.360549770103
632,fffe3300330038003700,Carol Zook,0.09,35.0,10.0,18403.0,Bronze,44.81,92.27,No,No,Yes,Airways,No,Working Class,No,07/05/17,07/03/17,"New Brandon, KY 15418",-21053.50049597898
633,fffe3300310031003600,Georgia Davis,0.9,,9.0,234.0,Wood,6.45,11.93,No,No,No,,No,Working Class,No,12/19/15,12/18/15,APO AE 55680,22089.581689525963
634,fffe3500370031003700,Natasha Rubert,0.6,11.0,7.0,91.0,Wood,4.01,13.24,No,No,Yes,Roadways,No,Working Class,No,10/18/16,10/14/16,"Ellisview, MS 39402",-6375.690622058999
635,fffe3600330032003000,David Jaques,0.01,12.0,6.0,2465.0,Brass,6.15,22.06,Yes,Yes,No,Airways,No,Wealthy,No,01/28/18,01/26/18,"Port Erinhaven, IN 35513",-36709.25235867741
636,fffe350038003700,Jenny Marshall,0.61,57.0,12.0,3565.0,Aluminium,14.42,10.32,No,Yes,No,Airways,No,Wealthy,No,03/09/15,03/12/15,"New James, FL 42227",88379.17638409132
637,fffe3700370033003400,Ruth Allen,0.14,49.0,13.0,52141.0,Bronze,154.34,86.06,No,Yes,No,Airways,No,Working Class,No,03/13/19,03/14/19,"North Michael, NJ 76756",47560.60661837036
638,fffe3900310032003100,Gena Miesch,0.97,21.0,14.0,458.0,Aluminium,3.82,21.51,No,No,No,Waterways,No,Working Class,No,03/12/17,03/09/17,"West Pamela, NM 50293",22831.954738208697
639,fffe3300300035003300,Kristine Stein,,14.0,,574.0,Aluminium,4.48,15.27,No,No,No,,No,Wealthy,No,05/07/16,05/06/16,"New Jamesborough, HI 85320",-18350.97073576022
640,fffe3500350030003700,Tiffany Perreault,0.64,9.0,5.0,264.0,Clay,3.63,16.0,Yes,No,Yes,Roadways,Yes,Working Class,No,03/06/15,03/08/15,"East William, DC 43196",-1250.7721623645034
641,fffe3800300030003900,Christi Reeves,0.23,27.0,11.0,2238.0,Aluminium,5.04,17.04,No,No,No,Waterways,No,Working Class,Yes,05/09/17,05/06/17,"Stevenmouth, PA 71450",-17736.338027440044
642,fffe320033003100,Kurt Alvarado,0.99,31.0,7.0,,Aluminium,8.02,24.63,No,No,No,Waterways,No,Working Class,No,01/29/15,01/31/15,"East Anitaburgh, DE 24907",41560.15088259643
643,fffe3300360030003600,Mike Durham,0.05,3.0,2.0,33.0,Stone,5.12,11.64,Yes,Yes,Yes,Airways,No,Working Class,No,03/31/19,04/03/19,"West William, OK 28423",32270.59678420115
644,fffe3400370039003600,Dana Crowl,0.52,9.0,4.0,495.0,Bronze,5.84,21.53,No,No,No,Roadways,No,Working Class,No,05/03/16,05/02/16,"Elliottmouth, WY 98798",-24456.06698664043
645,fffe370036003300,Britni Bernstein,0.74,19.0,11.0,210640.0,Marble,1159.52,93.7,Yes,No,No,,No,Working Class,No,11/06/18,11/03/18,"Lisashire, OH 07665",31951.256439022018
646,fffe3500320031003600,Harold Griffith,0.05,18.0,7.0,1541.0,Clay,3.55,19.27,No,No,Yes,Roadways,Yes,Working Class,No,04/13/17,04/16/17,"New Zachary, AL 23539",-27590.36339002237
647,fffe3300300031003400,Nancy Henson,0.61,20.0,10.0,,Aluminium,4.19,14.23,Yes,Yes,No,Airways,No,Working Class,No,09/03/17,09/01/17,"Johnsonhaven, NJ 13102",30402.764511520276
648,fffe3100360036003600,Melinda Levine,0.01,13.0,8.0,3200.0,Brass,6.27,10.09,No,No,No,Waterways,No,Working Class,Yes,06/14/18,06/18/18,"Schmidtchester, OK 32211",-58224.55367149891
649,fffe3200380039003300,Keith Smiley,0.55,35.0,6.0,164499.0,Marble,1415.05,40.71,No,No,Yes,Roadways,No,Wealthy,No,09/29/18,09/26/18,DPO AP 85103,80924.9976789291
650,fffe3200380036003500,Lera Tanenbaum,0.91,50.0,13.0,145117.0,Brass,1220.67,42.96,No,Yes,No,Roadways,No,Working Class,No,11/20/15,11/18/15,"New Kathleenville, WV 47418",129377.65851781823
651,fffe3100360034003700,Dorothy Saunders,0.31,6.0,4.0,543.0,Marble,6.59,21.62,No,Yes,Yes,Airways,No,Working Class,No,06/11/18,06/10/18,FPO AP 14689,-4027.411267983479
652,fffe35003900,Janie Campbell,,18.0,,227487.0,Stone,1071.82,58.93,No,No,Yes,Roadways,No,Working Class,Yes,02/08/19,02/12/19,"Stonechester, WY 76245",80533.20604388523
653,fffe3300380031003100,Leslie Harris,0.28,27.0,6.0,250.0,Wood,5.53,21.35,Yes,No,No,Waterways,No,Working Class,Yes,08/02/15,08/02/15,"West Jaychester, CA 99703",-22093.66084607087
654,fffe3400300037003700,Margarito Bunnell,0.36,16.0,6.0,80909.0,Stone,99.49,59.66,Yes,No,Yes,Roadways,No,Wealthy,No,02/05/17,02/03/17,"East Christopher, NJ 03299",49923.537782462416
655,fffe3100310039003900,Tyrone Lowery,,20.0,8.0,12543.0,Brass,127.47,84.63,No,No,No,Roadways,No,Wealthy,No,06/05/18,06/06/18,"East Scott, WA 70917",-18358.78892436449
656,fffe3200320034003400,Mike Harrington,0.11,15.0,7.0,116.0,Wood,5.5,18.01,No,No,Yes,,No,Working Class,Yes,09/30/16,09/30/16,"New Christianstad, NJ 77468",-40136.32633991338
657,fffe380034003400,Elsie Wilson,0.05,4.0,4.0,222.0,Marble,6.53,14.85,No,No,No,Roadways,No,Working Class,No,12/16/15,12/18/15,"Harrisonmouth, VA 36844",-49962.419589201556
658,fffe3900330033003300,Glenda Box,0.86,37.0,10.0,26726.0,Brass,44.61,29.42,Yes,No,No,Roadways,No,Working Class,No,02/02/19,02/04/19,"South Colleen, MN 61044",54983.493701909
659,fffe3200310034003500,Randy Gutierrez,,23.0,8.0,1283.0,Aluminium,6.27,22.12,No,Yes,No,Airways,No,Wealthy,No,07/03/15,07/07/15,APO AA 34259,13189.297384510506
660,fffe3600330035003500,Ann Suggs,0.12,9.0,5.0,699.0,Brass,4.74,16.99,Yes,Yes,Yes,Airways,No,Wealthy,Yes,06/14/19,06/14/19,"Jenniferton, OK 81213",-29638.69938256895
661,fffe3900380039003400,Richard Hartly,0.04,3.0,2.0,86.0,Marble,6.23,24.42,No,No,No,Waterways,No,Working Class,No,01/21/18,01/17/18,"North Abigail, SC 87657",-62942.60776449576
662,fffe3600310034003100,Savannah Jimenez,0.0,24.0,6.0,1940.0,Clay,5.25,19.9,Yes,No,No,Waterways,Yes,Working Class,Yes,06/13/15,06/16/15,"Mccoyborough, MT 19080",-40241.19516125574
663,fffe3800360037003300,Renee Quimby,0.8,11.0,7.0,131.0,Wood,4.32,19.56,Yes,No,No,Airways,No,Working Class,Yes,10/08/16,10/08/16,APO AP 45011,-11580.871359529003
664,fffe3200380039003000,Martin Robbinson,0.6,13.0,,3801.0,Brass,27.15,14.79,No,No,Yes,Roadways,No,Working Class,Yes,07/30/16,08/03/16,"Yvonneport, IN 89522",-1965.915011116836
665,fffe3600320031003000,Martha Belcher,0.1,45.0,14.0,3668.0,Aluminium,12.63,15.78,No,No,Yes,Waterways,No,Working Class,No,01/22/19,01/23/19,"Smithstad, AZ 95093",28919.42925614308
666,fffe3300360039003400,Royal Pittman,0.96,34.0,15.0,6328.0,Clay,26.57,50.59,No,No,Yes,Airways,Yes,Working Class,Yes,08/19/17,08/18/17,"East Jenniferburgh, AK 15220",39913.62709335698
667,fffe3400320032003400,Allan Alleyne,0.49,17.0,7.0,619.0,Aluminium,5.3,14.95,No,No,No,Waterways,No,Working Class,No,03/10/18,03/09/18,"Lake Jilltown, VT 69588",-10211.964252125894
668,fffe3600320034003000,Jasmine Adams,0.49,8.0,5.0,210.0,Clay,4.71,21.09,Yes,No,Yes,Airways,Yes,Working Class,No,03/04/19,03/07/19,"East Mike, NH 40126",-13719.818559803163
669,fffe3100370039003700,Thomas Spindler,0.21,36.0,13.0,2336.0,Aluminium,6.66,17.62,Yes,No,No,Waterways,No,Wealthy,Yes,02/28/18,02/24/18,"Port Jasonchester, MS 64324",-4236.5214776758385
670,fffe3300300032003100,Anna Coleman,0.82,25.0,,10515.0,Bronze,105.93,27.08,No,No,No,Roadways,No,Working Class,No,03/26/15,03/29/15,APO AA 36872,47954.11098085637
671,fffe3500380038003400,Melony Brimmage,0.52,27.0,12.0,20744.0,Bronze,53.74,88.57,Yes,Yes,No,Airways,No,Wealthy,No,03/03/19,03/03/19,"Benjaminhaven, GA 25377",362.1550158064347
672,fffe3400350036003500,Richard Perez,0.21,10.0,4.0,98.0,Aluminium,4.73,13.17,No,No,No,Waterways,No,Working Class,Yes,03/18/19,03/16/19,"Steventon, OH 13186",-47610.88672781936
673,fffe3800380034003900,Kelly Mcdonald,0.71,22.0,9.0,2098.0,Clay,6.26,24.91,No,No,No,Roadways,Yes,Working Class,No,02/09/18,02/08/18,"Hansenchester, NM 93505",7111.730389569325
674,fffe3600320030003800,Robert Kirby,0.06,14.0,8.0,167.0,Wood,6.27,20.81,No,Yes,No,Airways,No,Working Class,No,09/29/17,09/26/17,"Brenttown, OR 92205",-30923.919707433255
675,fffe3500350030003900,John Wooley,0.71,8.0,4.0,168.0,Clay,6.34,21.63,No,No,No,Roadways,Yes,Wealthy,Yes,05/11/17,05/09/17,"Rochaton, WA 10193",-30003.822040116516
676,fffe3500310038003500,Bill Young,0.67,35.0,18.0,1033.0,Wood,5.09,14.19,No,Yes,Yes,Roadways,No,Working Class,No,07/09/17,07/11/17,FPO AA 22115,58520.006523039316
677,fffe3500320039003400,Richard Kenner,0.33,12.0,8.0,798.0,Clay,4.75,21.66,No,Yes,Yes,Airways,Yes,Wealthy,No,04/15/17,04/16/17,"Tracyview, NV 54190",-8895.959943122158
678,fffe3700340030003900,Dale Ramirez,0.34,33.0,12.0,2134372.0,Stone,6287.96,94.42,No,Yes,No,Roadways,No,Wealthy,No,03/18/19,03/18/19,"Joditon, KS 08437",88552.80279452007
679,fffe3100390032003400,Rosemary Elkins,0.38,10.0,,31.0,Wood,3.85,13.58,No,Yes,No,,No,Wealthy,Yes,09/02/15,08/31/15,DPO AE 68155,-29732.479560606207
680,fffe3700330036003000,Harrison Searson,0.2,39.0,23.0,12206681.0,Stone,4367.27,44.29,No,No,No,Roadways,No,Working Class,No,02/20/15,02/24/15,"Port Alexandra, VA 81281",107351.0600365389
681,fffe3200320038003800,Deborah Hendley,0.9,18.0,7.0,,Aluminium,5.2,10.7,No,No,No,Roadways,No,Working Class,No,03/31/15,03/30/15,"Davidview, AR 82084",24593.227887459736
682,fffe3400300036003200,Archie Passmore,0.66,28.0,7.0,140933.0,Marble,1152.53,27.74,No,Yes,Yes,Airways,No,Wealthy,No,07/30/18,07/30/18,FPO AE 72720,101162.78916714844
683,fffe3900360037003000,Laura Roscioli,0.79,25.0,10.0,376.0,Wood,6.61,18.34,No,No,No,Roadways,No,Working Class,No,06/24/19,06/28/19,"New Melissaburgh, NE 43207",17356.673163654144
684,fffe3500350030003500,John Knell,0.28,30.0,11.0,40210.0,Brass,62.18,39.06,No,Yes,No,Airways,No,Working Class,Yes,01/06/17,01/06/17,"West Christinechester, MO 89319",12176.745874033912
685,fffe3800390032003400,Casimira Hernandez,0.29,24.0,14.0,589299.0,Marble,1886.33,54.07,No,No,No,Waterways,No,Working Class,No,10/09/18,10/08/18,"Danielborough, RI 41776",26492.28666615184
686,fffe350036003300,Cory Visher,0.25,10.0,5.0,14027.0,Stone,56.8,77.1,No,No,No,Roadways,No,Working Class,No,03/24/16,03/26/16,"Aguilarside, ND 24428",776.5525354873025
687,fffe3800370034003700,Christopher Brock,0.52,28.0,17.0,67297.0,Brass,341.38,97.72,No,No,No,Roadways,No,Working Class,No,12/31/18,12/29/18,"South Mary, WY 22839",16770.778376039485
688,fffe3100350036003700,Elizabeth Finn,0.85,12.0,7.0,,Brass,19.15,19.25,No,No,No,Roadways,No,Working Class,No,03/15/18,03/16/18,"Davishaven, LA 60838",3917.1184294926393
689,fffe3600300030003600,Ruth Mcmillian,0.65,28.0,15.0,36250.0,Brass,96.56,72.33,No,Yes,Yes,Roadways,No,Working Class,No,11/14/17,11/18/17,"Lake Josephbury, NE 90206",40425.02063389009
690,fffe3600370031003700,Alicia Killebrew,0.15,20.0,12.0,191694.0,Marble,299.16,98.98,No,No,Yes,Waterways,No,Working Class,Yes,10/07/16,10/09/16,"Cruzton, OH 13589",-11856.486965809465
691,fffe3700320034003200,Nikki Moore,0.64,21.0,15.0,22391.0,Brass,48.47,41.89,No,No,No,Roadways,No,Working Class,No,10/23/15,10/19/15,"North Briannafort, NE 54820",2397.0779255491243
692,fffe3500370034003200,Darrell Garcia,0.19,21.0,9.0,254774.0,Marble,602.49,73.19,Yes,No,No,Airways,No,Working Class,No,06/15/18,06/18/18,APO AE 18773,14194.491664626426
693,fffe3300330039003300,Roberto Berry,0.12,25.0,23.0,40388.0,Bronze,41.77,31.81,Yes,No,No,,No,Working Class,Yes,12/17/18,12/17/18,APO AA 91401,-20512.30180258652
694,fffe3600370039003100,Angela Kollross,0.02,37.0,12.0,36002.0,Bronze,11.4,89.04,No,No,No,Roadways,No,Working Class,No,03/31/16,04/01/16,"Ashleystad, SC 05663",-41842.66116022572
695,fffe350030003400,Michael Norris,0.2,15.0,8.0,455.0,Aluminium,4.84,19.66,No,No,Yes,Roadways,No,Working Class,Yes,09/11/17,09/10/17,"North Adrian, MN 06814",-26560.821308451785
696,fffe380033003900,Adam Haffner,0.07,11.0,7.0,61.0,Wood,3.97,17.4,No,No,Yes,Airways,No,Working Class,No,02/25/17,02/23/17,"North Joe, MN 57500",-40532.33422621595
697,fffe3200370038003000,Melissa Doyle,0.54,26.0,8.0,381.0,Wood,4.07,10.41,No,No,No,Roadways,No,Working Class,No,11/03/15,11/06/15,"East Michaelborough, MN 83451",7363.263277700945
698,fffe3600340031003000,Tamica Mixon,0.89,15.0,7.0,665.0,Aluminium,3.38,18.56,No,No,No,Waterways,No,Working Class,No,03/22/19,03/20/19,"Joneshaven, DC 01106",8544.55157100183
