Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.16,23.0,Aluminium,5.99,15.45,No,No,No,Roadways,No,Working Class,No,-134.46
0.3,27.0,Aluminium,4.92,14.94,No,Yes,Yes,Airways,No,Wealthy,No,238.6
0.4,43.0,Brass,,97.64,Yes,No,Yes,Airways,No,Working Class,No,
0.5,19.0,Brass,14.02,21.08,Yes,No,No,Waterways,No,Working Class,Yes,284.32
0.31,28.0,Stone,,97.67,No,Yes,Yes,Roadways,No,Working Class,No,
0.49,38.0,Marble,,79.11,No,Yes,Yes,Roadways,Yes,Working Class,,
0.13,31.0,Marble,,25.76,No,No,No,Roadways,No,Working Class,,-655.22
0.18,,,3.87,16.5,No,No,No,Airways,No,Working Class,,143.84
1.0,33.0,Aluminium,8.52,13.03,No,No,Yes,Airways,No,Working Class,No,
0.3,17.0,Bronze,5.04,18.19,No,No,Yes,Roadways,No,Working Class,No,223.29
0.21,16.0,Wood,5.6,12.56,No,No,No,,No,Working Class,No,113.03
0.09,20.0,Clay,5.47,23.88,No,No,No,Roadways,Yes,Working Class,No,178.56
0.56,16.0,Brass,17.86,34.34,Yes,No,Yes,Waterways,No,Working Class,No,484.63
0.22,23.0,Aluminium,4.59,16.76,Yes,Yes,Yes,Airways,No,Wealthy,No,-288.08
,29.0,Wood,5.71,12.89,No,Yes,No,Airways,No,Wealthy,No,295.75
0.57,17.0,Bronze,9.32,10.59,No,No,Yes,,No,Working Class,No,495.4
0.38,18.0,Brass,22.39,90.61,Yes,No,Yes,Waterways,No,Wealthy,Yes,949.26
0.31,,Stone,,73.92,No,No,Yes,,No,Working Class,No,759.72
0.65,13.0,Clay,3.47,11.13,Yes,Yes,No,,Yes,Working Class,No,222.58
0.37,20.0,Marble,92.02,54.91,Yes,No,No,Airways,No,Working Class,No,1783.44
0.54,37.0,Aluminium,8.11,15.39,Yes,No,No,,No,Working Class,,484.24
0.82,44.0,Marble,,60.28,No,Yes,No,Airways,Yes,Wealthy,No,
0.07,3.0,Stone,4.46,24.61,No,Yes,Yes,Airways,No,Working Class,No,196.16
0.76,13.0,Aluminium,6.76,17.8,No,No,No,Waterways,No,Working Class,No,392.53
0.17,22.0,,,74.65,No,Yes,Yes,Roadways,No,Working Class,No,1795.89
0.39,25.0,Bronze,5.07,98.51,No,No,Yes,Airways,No,Working Class,No,-883.95
0.27,4.0,Brass,3.22,11.43,No,No,No,Roadways,No,Working Class,No,119.24
0.39,8.0,Aluminium,4.14,10.42,No,No,Yes,,No,Working Class,No,125.69
0.4,14.0,Clay,3.79,10.26,No,Yes,Yes,,Yes,Wealthy,No,-213.96
0.41,16.0,Wood,5.18,20.07,No,Yes,No,Airways,No,Working Class,No,-197.47
,16.0,Clay,6.95,15.58,Yes,Yes,Yes,Airways,Yes,Wealthy,,167.93
0.2,21.0,Bronze,5.4,24.42,No,No,Yes,,No,Working Class,No,238.78
,25.0,Wood,4.35,24.74,Yes,No,No,Waterways,No,Working Class,Yes,247.97
0.42,18.0,Brass,31.41,56.41,No,Yes,Yes,Roadways,No,Working Class,No,648.98
0.52,16.0,Bronze,7.08,17.91,No,No,No,Roadways,No,Working Class,No,322.02
0.63,12.0,Marble,55.65,29.96,Yes,No,Yes,Airways,No,Wealthy,No,1233.03
,51.0,,,82.02,Yes,No,No,Waterways,No,Working Class,No,
0.71,45.0,Wood,4.33,10.78,Yes,Yes,No,Airways,No,Wealthy,,-404.9
0.78,31.0,Aluminium,6.26,24.74,Yes,Yes,Yes,Airways,No,Working Class,No,1109.14
0.05,25.0,Brass,16.79,37.46,No,No,No,Roadways,No,Working Class,No,247.15
0.34,29.0,Aluminium,19.03,13.0,No,No,Yes,Roadways,No,Working Class,Yes,251.02
0.54,24.0,Stone,,37.66,Yes,No,No,Waterways,No,Working Class,No,
0.58,36.0,,,82.25,No,No,No,Roadways,No,Wealthy,,
0.02,9.0,Brass,6.36,24.67,Yes,No,Yes,Airways,No,Working Class,Yes,196.03
0.39,7.0,Wood,5.11,23.68,No,Yes,Yes,Roadways,No,Wealthy,Yes,256.71
0.36,15.0,,,44.47,No,No,No,Roadways,No,Wealthy,No,1715.6
0.56,24.0,Aluminium,13.67,22.68,No,No,No,Roadways,No,Working Class,No,368.01
0.31,26.0,Wood,5.95,10.58,Yes,No,No,Waterways,No,Wealthy,No,133.53
0.17,47.0,Aluminium,19.82,63.79,No,No,No,Roadways,No,Working Class,No,-392.2
0.89,8.0,Marble,5.76,23.73,No,No,No,Waterways,No,Working Class,Yes,458.51
0.17,46.0,Clay,16.07,58.97,No,No,No,Roadways,Yes,Wealthy,Yes,475.33
0.42,5.0,Stone,6.34,11.08,Yes,No,No,Waterways,No,Working Class,Yes,217.91
0.24,31.0,Bronze,44.15,84.24,No,No,Yes,Roadways,No,Wealthy,Yes,792.35
0.71,30.0,Clay,41.28,52.65,Yes,Yes,Yes,Airways,Yes,Working Class,No,2329.07
0.05,24.0,Aluminium,5.16,18.83,No,No,No,Airways,No,Working Class,No,143.13
0.36,32.0,Stone,,25.04,No,No,Yes,,No,Working Class,Yes,
0.31,23.0,Brass,41.35,46.94,No,No,Yes,Roadways,No,Working Class,Yes,-700.89
,19.0,Bronze,19.58,35.06,Yes,No,No,Waterways,No,Working Class,No,783.51
0.47,16.0,Aluminium,4.36,24.87,No,No,No,Airways,No,Working Class,No,255.67
0.67,20.0,,5.77,14.67,No,No,Yes,,No,Wealthy,No,-446.39
0.29,15.0,Clay,5.73,19.16,No,No,No,Roadways,Yes,Working Class,No,-179.03
0.8,29.0,Wood,3.34,20.38,No,No,Yes,Roadways,No,Working Class,No,569.96
0.53,49.0,Aluminium,8.6,28.5,No,No,Yes,Roadways,No,Wealthy,No,920.97
0.4,26.0,Clay,4.03,77.32,No,Yes,No,,Yes,Working Class,No,799.22
,17.0,Aluminium,4.5,11.71,No,No,No,Roadways,No,Working Class,No,282.01
0.44,14.0,,3.19,12.76,No,No,No,Roadways,Yes,Working Class,No,180.59
0.64,15.0,Stone,,62.8,No,No,No,,No,Working Class,No,1203.71
0.76,23.0,Bronze,145.08,98.27,No,No,No,Roadways,No,Working Class,No,2136.88
0.09,25.0,,8.23,75.98,Yes,Yes,No,Airways,No,Working Class,No,445.23
0.62,,Clay,6.2,17.45,No,No,Yes,Roadways,Yes,Wealthy,No,689.69
0.29,4.0,Brass,4.89,21.31,No,No,Yes,Roadways,No,Working Class,,191.55
0.11,24.0,Marble,,93.49,Yes,No,No,Waterways,No,Working Class,No,
0.41,30.0,Brass,45.36,42.16,No,No,Yes,Roadways,No,Working Class,No,717.5
0.86,10.0,Brass,5.33,11.64,Yes,Yes,No,Airways,No,Wealthy,,440.09
0.8,12.0,Bronze,5.4,10.46,Yes,No,No,,No,Wealthy,Yes,403.31
0.48,30.0,Aluminium,5.35,24.32,No,Yes,Yes,Airways,No,Working Class,No,329.19
0.59,14.0,Brass,14.01,19.44,No,No,Yes,Airways,No,Working Class,No,361.94
0.03,41.0,Wood,5.58,18.88,No,Yes,Yes,Airways,No,Wealthy,No,-156.01
0.08,26.0,Wood,6.59,20.13,Yes,No,No,Waterways,No,Working Class,No,126.3
0.53,14.0,Clay,3.43,23.63,Yes,Yes,No,Airways,Yes,Working Class,No,-355.58
0.57,30.0,Stone,,97.25,No,No,Yes,,No,Working Class,No,
0.92,,,,60.79,No,Yes,No,Roadways,No,Working Class,,
0.37,9.0,,4.41,23.94,Yes,No,Yes,,No,Working Class,No,-227.45
0.48,30.0,Bronze,30.31,43.24,No,Yes,No,Airways,No,Wealthy,No,956.29
0.52,35.0,Bronze,91.06,70.75,No,No,No,Waterways,No,Working Class,No,
0.23,15.0,Marble,132.02,57.31,Yes,No,No,Airways,No,Working Class,Yes,659.19
,19.0,Clay,8.12,18.05,No,Yes,No,,Yes,Working Class,No,482.14
0.7,8.0,Aluminium,4.31,21.2,Yes,No,No,Airways,No,Working Class,Yes,323.84
0.45,22.0,Marble,97.32,95.93,No,No,Yes,,No,Working Class,No,2385.78
0.31,5.0,Wood,4.11,16.01,Yes,Yes,Yes,Airways,No,Working Class,No,141.43
0.6,8.0,Wood,5.5,14.53,Yes,No,Yes,Roadways,No,Working Class,No,-247.89
0.36,9.0,Aluminium,5.26,11.71,Yes,No,No,Waterways,No,Working Class,No,147.04
0.16,27.0,Brass,49.28,65.75,No,Yes,Yes,Airways,No,Working Class,No,633.23
0.88,24.0,Marble,,54.34,Yes,Yes,No,Airways,No,Working Class,No,
,30.0,,,37.27,No,No,Yes,Waterways,No,Working Class,Yes,
0.65,,Wood,3.95,22.53,Yes,No,Yes,,No,Working Class,,575.17
0.02,25.0,Bronze,11.67,89.34,No,No,No,Airways,No,Working Class,No,377.09
,5.0,Clay,4.77,19.45,No,No,No,Roadways,Yes,Working Class,No,187.99
,,Marble,148.56,92.07,No,No,No,Roadways,No,Working Class,No,499.57
0.14,39.0,Clay,8.63,63.89,No,No,Yes,Roadways,Yes,Working Class,No,508.48
0.62,23.0,Bronze,83.55,42.88,No,No,No,,No,Working Class,No,
0.79,12.0,Stone,152.83,41.65,No,No,No,Roadways,No,Working Class,No,1030.98
0.1,37.0,Marble,,64.64,No,No,No,Roadways,Yes,Working Class,No,
0.02,,Clay,58.53,79.72,No,No,No,Roadways,Yes,Wealthy,No,548.05
0.51,42.0,Bronze,57.88,75.42,No,No,No,,No,Working Class,No,1386.88
0.79,18.0,Stone,,52.65,Yes,No,No,Airways,No,Working Class,No,
0.77,32.0,Marble,,26.7,Yes,No,No,Waterways,No,Working Class,Yes,
0.11,37.0,Marble,,86.37,No,No,No,,Yes,Working Class,Yes,
0.94,40.0,,20.4,18.69,No,Yes,Yes,Roadways,No,Wealthy,No,1549.96
0.31,7.0,,3.4,11.76,No,Yes,No,Roadways,No,Working Class,No,235.99
,9.0,Bronze,5.03,24.22,No,No,No,Roadways,No,Working Class,No,218.06
0.64,18.0,,5.23,15.7,Yes,Yes,No,,No,Wealthy,No,337.46
,,Clay,6.61,16.39,Yes,No,No,,Yes,Working Class,No,153.1
0.27,9.0,Clay,6.64,16.81,No,No,No,Roadways,Yes,Working Class,No,174.42
0.09,13.0,Wood,4.4,14.83,No,No,Yes,Roadways,No,Working Class,No,120.93
0.19,25.0,Marble,,47.69,No,Yes,Yes,Airways,No,Wealthy,No,
0.28,4.0,Clay,5.27,22.62,No,No,No,Roadways,Yes,Working Class,Yes,176.66
0.41,15.0,Wood,3.91,13.4,No,Yes,Yes,Airways,No,Wealthy,No,198.88
0.26,16.0,,3.6,17.56,Yes,No,Yes,Airways,No,Wealthy,No,197.17
0.04,23.0,Brass,3.12,71.28,No,No,Yes,Roadways,No,Working Class,No,410.9
0.63,,Aluminium,18.1,21.65,Yes,No,No,Waterways,No,Working Class,No,471.13
0.53,9.0,Aluminium,5.42,19.82,No,No,Yes,Waterways,No,Working Class,No,233.86
0.31,11.0,Bronze,5.54,11.16,No,Yes,No,,No,Wealthy,No,187.94
0.32,26.0,,19.71,32.83,Yes,Yes,No,Airways,No,Wealthy,No,589.19
0.15,25.0,Stone,,62.7,No,No,Yes,Waterways,No,Working Class,No,1737.87
0.24,5.0,Marble,5.98,22.14,Yes,Yes,No,Airways,No,Wealthy,Yes,255.29
0.6,10.0,Stone,30.66,30.65,Yes,No,Yes,Waterways,No,Wealthy,No,565.39
0.55,24.0,Aluminium,12.69,19.0,No,No,No,Airways,No,Working Class,,349.21
0.73,,,11.6,10.72,Yes,No,No,,No,Wealthy,No,394.78
,20.0,Aluminium,5.75,16.87,Yes,No,No,Airways,No,Working Class,No,172.31
0.69,21.0,Brass,14.03,16.43,Yes,No,Yes,Waterways,No,Working Class,No,-359.72
0.2,12.0,Aluminium,6.38,11.63,No,No,Yes,Roadways,No,Working Class,Yes,148.28
0.34,26.0,Marble,,86.02,No,No,Yes,,No,Working Class,No,1432.5
0.89,19.0,Brass,32.16,61.77,No,No,No,Roadways,No,Wealthy,No,2163.53
0.26,37.0,Brass,57.13,69.38,No,Yes,No,Airways,No,Wealthy,No,849.53
0.89,28.0,Bronze,131.98,38.63,No,No,Yes,Airways,No,Wealthy,No,2182.41
0.29,18.0,Stone,35.48,73.94,No,No,No,Waterways,No,Working Class,No,635.82
0.82,4.0,Aluminium,4.54,13.28,Yes,No,No,Waterways,No,Working Class,No,-185.59
0.78,34.0,Stone,,36.09,No,Yes,Yes,Airways,No,Wealthy,No,
0.75,,,21.58,55.86,No,No,No,,No,Working Class,No,1724.55
0.38,3.0,Marble,6.81,24.35,No,No,No,Roadways,No,Working Class,No,229.84
0.74,10.0,Aluminium,6.75,12.91,No,No,No,Roadways,No,Working Class,No,298.46
0.64,29.0,Clay,8.3,10.11,No,No,No,,Yes,Working Class,No,461.17
0.95,25.0,Brass,76.54,92.67,Yes,Yes,Yes,Airways,No,Wealthy,No,
0.61,17.0,Clay,3.81,24.95,No,No,No,,Yes,Working Class,,384.18
0.87,,Stone,,53.53,Yes,No,Yes,Waterways,No,Working Class,No,
0.73,,Brass,16.35,22.29,Yes,No,No,Waterways,No,Working Class,,427.8
0.52,37.0,Marble,,56.9,No,No,No,Waterways,Yes,Working Class,,
0.3,16.0,Aluminium,5.21,20.93,Yes,No,No,Waterways,No,Wealthy,No,222.85
0.81,10.0,Clay,4.43,21.2,Yes,Yes,No,Airways,Yes,Working Class,No,403.92
0.77,28.0,Clay,28.02,23.0,No,No,Yes,Airways,Yes,Working Class,No,835.68
0.03,12.0,Clay,5.52,23.17,Yes,No,Yes,Airways,Yes,Wealthy,No,190.43
0.66,38.0,Bronze,,47.75,Yes,No,Yes,Waterways,No,Working Class,No,
0.5,29.0,Marble,,35.57,Yes,No,No,Waterways,No,Working Class,Yes,
0.36,30.0,Bronze,23.55,46.57,No,No,Yes,Roadways,No,Working Class,No,541.14
0.47,11.0,Stone,11.83,67.02,No,Yes,Yes,Roadways,No,Working Class,No,805.4
0.93,20.0,,38.65,56.44,No,No,Yes,Waterways,No,Wealthy,No,2246.76
,12.0,Stone,20.63,69.22,No,No,Yes,Roadways,No,Working Class,,475.7
0.5,3.0,Clay,5.06,11.35,No,Yes,Yes,Airways,Yes,Wealthy,No,178.51
0.05,6.0,Aluminium,4.53,14.33,Yes,No,Yes,Waterways,No,Wealthy,No,126.15
0.6,21.0,Stone,,34.45,Yes,Yes,Yes,,No,Working Class,No,2028.79
0.55,8.0,Wood,6.6,14.63,No,Yes,Yes,Airways,No,Working Class,No,202.39
0.74,24.0,Aluminium,5.23,20.11,Yes,Yes,Yes,Airways,No,Working Class,No,625.18
0.41,28.0,Wood,3.13,24.92,Yes,Yes,No,Airways,No,Working Class,No,-326.66
0.74,19.0,Clay,5.8,13.69,Yes,Yes,No,Airways,Yes,Working Class,No,464.48
0.1,19.0,Aluminium,6.68,17.34,No,No,No,Waterways,No,Working Class,No,142.23
0.65,,,6.18,20.69,No,No,No,Airways,No,Working Class,No,263.8
0.33,,Brass,176.49,25.4,Yes,Yes,Yes,Airways,No,Wealthy,No,1893.46
,7.0,Stone,6.32,15.01,No,No,Yes,,No,Working Class,No,402.28
0.23,48.0,Clay,38.11,97.88,No,No,No,Roadways,Yes,Working Class,No,690.57
0.86,29.0,Bronze,12.85,60.56,Yes,No,No,Waterways,No,Wealthy,No,2065.68
0.76,27.0,Aluminium,3.87,18.09,Yes,Yes,Yes,Airways,No,Wealthy,,716.87
0.38,45.0,Clay,34.91,29.74,Yes,Yes,No,Airways,Yes,Wealthy,No,745.23
,25.0,Marble,,63.03,Yes,Yes,No,Airways,No,Wealthy,No,
,23.0,Brass,33.77,66.99,No,No,No,Waterways,No,Working Class,No,995.83
0.91,14.0,Aluminium,4.28,23.63,No,No,No,Roadways,No,Working Class,No,520.5
0.06,11.0,Marble,23.84,45.47,Yes,No,No,Airways,No,Working Class,No,371.76
,28.0,Brass,,32.25,Yes,No,Yes,,No,Wealthy,No,941.8
0.38,15.0,Marble,133.3,95.05,No,No,Yes,Roadways,No,Working Class,No,904.72
0.44,33.0,,6.27,15.94,Yes,No,Yes,,No,Working Class,No,-261.53
0.41,12.0,Marble,26.45,31.01,No,No,No,Roadways,No,Working Class,No,353.05
0.8,21.0,Bronze,8.61,37.95,Yes,Yes,No,,No,Wealthy,No,1633.56
0.57,22.0,Aluminium,6.46,17.94,No,No,No,Roadways,No,Working Class,No,302.1
0.29,24.0,Wood,3.02,21.64,Yes,No,No,Waterways,No,Working Class,,203.9
0.5,17.0,Aluminium,6.21,17.09,Yes,Yes,No,Airways,No,Working Class,,294.92
0.19,29.0,Brass,40.42,63.25,No,Yes,No,Roadways,No,Working Class,,525.13
0.96,17.0,Marble,,41.71,No,No,Yes,Roadways,No,Working Class,No,1918.85
0.9,9.0,Clay,4.2,15.73,No,No,Yes,Roadways,Yes,Working Class,Yes,-346.45
0.05,26.0,Bronze,37.52,86.35,Yes,No,Yes,Waterways,No,Wealthy,No,508.31
0.36,11.0,Stone,116.58,50.03,No,No,No,Roadways,No,Working Class,No,635.85
0.24,28.0,Brass,144.82,68.64,Yes,No,Yes,Waterways,No,Working Class,No,716.89
0.22,8.0,Aluminium,3.18,10.85,Yes,No,No,Waterways,No,Working Class,Yes,108.52
0.63,35.0,Stone,,70.93,No,No,Yes,Roadways,No,Working Class,No,
0.81,19.0,Bronze,9.23,22.87,No,Yes,Yes,Airways,No,Working Class,No,1784.49
0.33,36.0,,8.83,58.63,Yes,Yes,No,Airways,No,Working Class,,695.64
0.42,35.0,Brass,20.28,62.46,Yes,No,No,,No,Working Class,Yes,1233.7
0.38,14.0,Clay,3.2,10.41,No,No,No,Roadways,Yes,Wealthy,Yes,156.74
0.84,26.0,Brass,27.58,54.22,No,No,No,Roadways,No,Working Class,Yes,1792.02
0.76,6.0,,6.33,18.75,No,Yes,Yes,,Yes,Working Class,No,391.85
0.5,16.0,Brass,3.34,18.85,No,No,No,Airways,No,Working Class,Yes,-236.89
0.26,16.0,Marble,121.11,68.94,No,No,Yes,Waterways,No,Wealthy,No,682.03
0.41,42.0,Aluminium,6.43,10.78,Yes,No,No,Airways,No,Wealthy,,233.45
0.17,45.0,Stone,,54.66,Yes,No,No,Waterways,No,Working Class,No,
0.4,19.0,Brass,19.49,95.69,Yes,No,Yes,Waterways,No,Working Class,No,-834.86
0.03,6.0,Wood,4.0,18.78,No,Yes,Yes,Roadways,No,Wealthy,No,139.75
0.82,4.0,Wood,5.08,18.37,No,Yes,Yes,,No,Wealthy,No,317.88
0.23,30.0,Brass,158.73,36.43,Yes,No,Yes,,No,Wealthy,Yes,624.38
0.25,,Aluminium,4.62,18.26,Yes,No,No,Waterways,No,Working Class,No,180.45
0.15,20.0,Wood,3.5,17.3,Yes,No,Yes,Airways,No,Working Class,No,147.71
0.17,32.0,Stone,,74.08,No,Yes,No,Roadways,No,Working Class,Yes,
0.98,13.0,Aluminium,6.74,14.19,No,No,Yes,,No,Working Class,No,717.36
0.06,9.0,,3.8,21.82,No,Yes,No,,No,Wealthy,,147.99
0.36,21.0,Wood,5.87,19.52,Yes,Yes,Yes,,No,Working Class,,300.57
0.17,27.0,Wood,3.62,11.65,No,No,Yes,Roadways,No,Working Class,Yes,-120.85
,34.0,Clay,25.77,76.7,No,No,Yes,Roadways,Yes,Working Class,,618.9
0.09,40.0,Aluminium,5.61,21.92,Yes,No,No,Waterways,No,Working Class,No,163.97
,16.0,Marble,63.98,92.7,No,No,No,,No,Working Class,No,556.09
0.7,19.0,Bronze,4.28,66.38,Yes,No,No,,No,Working Class,No,999.66
0.62,40.0,Bronze,23.57,90.27,No,No,No,Roadways,No,Working Class,No,1892.96
,7.0,Bronze,3.53,13.88,No,Yes,No,Roadways,No,Working Class,No,112.56
0.64,32.0,,53.63,59.21,No,No,No,Roadways,No,Working Class,No,
0.88,19.0,Aluminium,4.56,16.75,Yes,No,No,Airways,No,Working Class,No,458.05
0.87,19.0,Bronze,36.02,18.54,No,No,No,Roadways,No,Working Class,,627.7
0.42,26.0,Stone,,59.02,No,No,No,,No,Working Class,No,
0.11,10.0,Aluminium,4.15,12.77,No,No,Yes,Airways,No,Working Class,Yes,119.3
0.67,,,,47.54,No,No,No,Waterways,Yes,Working Class,No,
0.16,4.0,Marble,3.02,11.92,Yes,Yes,No,Airways,No,Working Class,No,183.01
0.12,32.0,Bronze,71.9,58.97,No,No,Yes,Roadways,No,Working Class,No,617.43
0.13,34.0,Stone,,29.79,Yes,Yes,Yes,Airways,No,Wealthy,No,
0.42,20.0,Wood,5.96,15.33,Yes,No,No,,No,Working Class,,-198.53
0.08,15.0,Brass,3.52,29.15,Yes,No,No,Waterways,No,Working Class,No,182.68
0.67,26.0,Stone,,75.88,No,No,No,Waterways,No,Working Class,Yes,
,20.0,Brass,64.97,26.26,No,Yes,No,,No,Wealthy,No,693.35
0.45,33.0,Wood,6.82,24.63,No,No,No,Roadways,No,Wealthy,Yes,400.49
0.08,5.0,Wood,5.43,19.42,No,Yes,No,Airways,No,Working Class,No,111.56
,16.0,,12.98,19.57,No,Yes,No,,No,Working Class,,179.04
0.16,41.0,Aluminium,5.05,16.64,No,No,Yes,Waterways,No,Working Class,No,190.46
0.32,11.0,Brass,9.48,13.42,No,No,No,Roadways,No,Working Class,No,223.06
,13.0,,59.79,63.48,Yes,No,Yes,,No,Working Class,No,536.09
0.32,25.0,Marble,,70.11,Yes,No,No,Waterways,No,Working Class,No,1828.23
0.4,38.0,,,69.69,No,No,No,,No,Working Class,No,1792.83
0.37,24.0,Aluminium,3.36,16.7,No,No,Yes,Roadways,No,Working Class,Yes,220.62
0.1,,Stone,,96.07,No,No,No,Airways,No,Working Class,No,
0.58,,Wood,6.08,20.91,No,Yes,No,Airways,No,Wealthy,No,-498.1
0.56,18.0,Marble,,94.79,No,No,Yes,,No,Working Class,,1423.05
0.27,8.0,Brass,4.05,21.97,No,No,No,Airways,No,Wealthy,No,204.56
,4.0,Marble,4.68,12.05,No,No,Yes,Roadways,No,Wealthy,Yes,-217.65
0.1,29.0,Marble,,55.4,No,No,Yes,Roadways,No,Working Class,No,939.5
0.29,11.0,Stone,124.57,87.48,No,No,No,Roadways,No,Working Class,No,743.13
0.67,34.0,Stone,,44.95,Yes,No,Yes,Waterways,No,Working Class,No,
,5.0,,6.66,12.89,No,Yes,Yes,Airways,No,Working Class,No,545.6
0.87,,Marble,5.5,17.95,No,No,No,Roadways,No,Working Class,,-327.76
0.41,28.0,Marble,,90.64,No,No,Yes,Roadways,No,Working Class,No,2160.68
0.09,,Stone,,70.18,No,Yes,No,,No,Working Class,No,
,47.0,Wood,4.36,11.39,No,No,Yes,,No,Working Class,No,117.54
0.01,29.0,Marble,,75.76,No,No,No,Roadways,No,Working Class,No,
0.81,9.0,Bronze,6.0,15.35,No,No,Yes,Airways,No,Working Class,No,410.59
0.15,25.0,Wood,4.07,20.28,No,No,Yes,Roadways,No,Working Class,No,178.93
0.22,13.0,Stone,40.27,48.15,Yes,No,Yes,Waterways,No,Working Class,No,495.22
0.6,19.0,Marble,,75.07,Yes,No,No,Waterways,No,Wealthy,No,
0.18,7.0,Brass,4.34,17.4,Yes,Yes,No,,No,Wealthy,No,203.45
0.98,30.0,Marble,,34.42,Yes,Yes,Yes,Airways,No,Working Class,Yes,
0.06,20.0,Marble,,62.14,Yes,No,No,,No,Working Class,No,801.95
0.86,18.0,,4.38,15.93,No,No,Yes,Airways,No,Working Class,,478.17
0.68,12.0,Brass,9.52,21.59,No,No,No,Roadways,No,Working Class,No,859.86
0.6,24.0,Marble,,68.46,Yes,Yes,Yes,Airways,No,Wealthy,No,
0.17,22.0,Marble,,61.98,No,No,Yes,Airways,No,Wealthy,Yes,
0.14,23.0,Aluminium,4.61,12.13,No,No,No,Roadways,No,Working Class,No,102.63
0.7,,Marble,,49.58,No,No,No,,No,Working Class,No,
0.12,9.0,Aluminium,4.97,22.53,No,No,No,Airways,No,Working Class,No,-131.56
0.59,36.0,Clay,5.37,15.45,No,No,No,Airways,Yes,Working Class,No,441.79
0.64,38.0,Stone,,75.61,No,No,Yes,Roadways,No,Working Class,No,
0.12,37.0,Brass,,82.75,No,Yes,No,Airways,No,Wealthy,No,1026.35
0.2,30.0,Brass,12.18,90.23,No,Yes,Yes,Roadways,No,Wealthy,No,738.06
0.05,22.0,Marble,,44.98,Yes,No,No,Airways,No,Working Class,No,752.68
0.36,32.0,Marble,,91.24,No,Yes,No,,No,Wealthy,,
0.52,6.0,Stone,30.53,81.56,Yes,No,No,Waterways,No,Working Class,No,-661.2
0.36,42.0,Brass,,48.88,Yes,No,Yes,Waterways,No,Working Class,No,2171.91
0.35,30.0,Wood,3.39,14.84,Yes,No,No,,No,Working Class,No,160.97
0.94,12.0,Aluminium,4.61,21.53,Yes,No,No,Airways,No,Working Class,Yes,541.37
0.04,18.0,Aluminium,3.66,11.86,No,Yes,No,Airways,No,Working Class,No,111.11
0.88,8.0,,6.02,23.79,No,No,Yes,Roadways,No,Working Class,No,-535.14
0.19,9.0,Brass,5.07,13.57,Yes,Yes,Yes,Airways,No,Wealthy,No,203.14
0.33,32.0,Wood,3.42,16.64,No,No,No,Waterways,No,Working Class,No,172.53
0.46,25.0,Aluminium,6.12,15.47,No,No,No,Roadways,No,Wealthy,No,298.23
0.79,16.0,Bronze,16.84,18.79,No,No,Yes,,No,Working Class,No,412.96
0.64,33.0,Bronze,115.38,58.53,Yes,No,No,Roadways,No,Working Class,,1666.98
0.06,33.0,,23.51,63.27,No,Yes,Yes,Roadways,No,Wealthy,,469.61
0.01,5.0,Stone,6.58,23.74,No,Yes,No,Roadways,No,Wealthy,No,266.54
0.69,,Marble,,43.33,No,No,Yes,Roadways,Yes,Working Class,No,
0.77,6.0,Wood,4.41,24.17,No,No,No,Roadways,No,Working Class,No,308.02
0.0,37.0,Stone,,65.2,No,No,No,,No,Working Class,No,
0.78,16.0,Aluminium,3.19,11.17,Yes,No,Yes,Waterways,No,Working Class,No,-302.53
0.83,7.0,Wood,4.9,22.18,No,No,No,Airways,No,Working Class,No,277.6
0.03,19.0,Clay,3.02,11.85,No,No,No,Roadways,Yes,Working Class,No,121.36
0.35,26.0,Clay,6.27,70.73,No,Yes,No,Roadways,Yes,Working Class,No,664.15
0.15,25.0,,3.14,15.45,No,No,No,Roadways,No,Working Class,No,119.87
0.17,19.0,Brass,6.53,44.22,No,No,No,Roadways,No,Working Class,No,290.17
0.79,4.0,Aluminium,4.89,11.55,No,No,Yes,Roadways,No,Working Class,No,-177.79
0.72,33.0,Clay,5.22,20.87,No,Yes,No,Airways,Yes,Wealthy,No,857.29
0.13,19.0,Marble,73.28,61.14,No,Yes,No,Airways,No,Working Class,No,574.82
0.57,25.0,,5.68,18.69,Yes,No,Yes,Waterways,Yes,Working Class,No,364.56
0.35,,Aluminium,76.19,58.13,Yes,No,No,Airways,No,Working Class,Yes,1138.92
0.42,47.0,Aluminium,11.35,99.3,No,No,Yes,Roadways,No,Working Class,No,1279.12
0.82,8.0,Stone,45.66,50.39,No,No,No,Waterways,No,Working Class,No,939.27
0.77,30.0,Brass,99.92,42.49,No,No,No,Roadways,No,Working Class,No,
0.57,31.0,Brass,,44.1,Yes,No,Yes,Waterways,No,Working Class,No,
0.17,17.0,Clay,7.48,23.43,Yes,No,No,Waterways,Yes,Working Class,No,200.39
0.71,29.0,Stone,,96.27,No,No,No,,No,Working Class,No,
0.26,15.0,Brass,6.31,14.58,Yes,Yes,Yes,Airways,No,Wealthy,No,-350.94
0.15,22.0,Marble,,40.88,No,No,No,,No,Working Class,No,
0.56,47.0,Marble,,76.31,No,Yes,No,Roadways,Yes,Working Class,Yes,
0.07,14.0,Brass,9.48,20.86,No,Yes,Yes,,No,Wealthy,No,231.05
