,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.3273262384369588,-0.329583161440453,-0.45109348846368524,1.9643860807206814,949.26
328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6076973711045262,0.0,1.387529684280365,1.3455867664696617,759.72
329,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7541052732808012,-0.7596840971683423,-0.6742929394169266,-0.9824185625789624,222.58
330,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3673792573894684,-0.15754278714929731,0.37033239789330175,0.6407710106930355,1783.44
331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3135220648031954,1.304800394325526,-0.6195548076820936,-0.8244745794328064,484.24
332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4350065954734645,1.9069417043445709,1.387529684280365,0.8398694119829084,2473.645
333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.568969825964757,-1.6198859686241207,-0.6626138983786756,-0.48263337647328564,196.16
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1946884817584071,-0.7596840971683423,-0.6354807727342541,-0.7351212931928449,392.53
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.168439636439661,0.014497587141858377,1.387529684280365,1.3726522847083225,1795.89
336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.2872732194844491,0.2725581485785919,-0.655417721577329,2.2572868945363234,-883.95
337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7679094469145646,-1.5338657814785428,-0.6772421922043638,-0.9712957468644445,119.24
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.2872732194844491,-1.1897850328962314,-0.666388941946595,-1.0087425597699884,125.69
339,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.24722020053193947,-0.6736639100227644,-0.6705178958490071,-1.0146747281510649,-213.96
340,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.20716718157943,-0.5016235357316087,-0.6541200503508566,-0.6509586542863252,-197.47
341,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.2233891923411977e-16,-0.5016235357316087,-0.6332393406158018,-0.8174301294802785,167.93
342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.048280579582132,-0.07152260000371947,-0.6515247078979121,-0.48967782642581364,238.78
343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-2.2233891923411977e-16,0.2725581485785919,-0.6639115696051479,-0.47781348966366116,247.97
344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.16711416262692036,-0.329583161440453,-0.3446844478929539,0.6963850892656257,648.98
345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23341602689817603,-0.5016235357316087,-0.6317057291663346,-0.731042927430855,322.02
346,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6739992353757819,-0.8457042843139201,-0.05872489762305062,-0.28427649623104734,1233.03
347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.2233891923411977e-16,2.509083014363616,1.387529684280365,1.6459027907616484,2473.645
348,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9944233869958587,1.9929618914901488,-0.6641475098281429,-0.9953951809125668,-404.9
349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2747945196634263,0.788679271452059,-0.6413792783091283,-0.47781348966366116,1109.14
350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.6490758638697764,0.2725581485785919,-0.5171567509022768,-0.006206103368096526,247.15
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.48753831424699723,0.6166388971609033,-0.49073144592684015,-0.9130863446251335,251.02
352,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3135220648031954,0.18653796143301407,1.387529684280365,0.001209107108248671,2473.645
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4737341406132336,1.2187802071799483,1.387529684280365,1.6544302828094457,2473.645
354,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.7692349207273053,-1.1037648457506537,-0.6401995771941534,-0.48040881333038193,196.03
355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.2872732194844491,-1.2758052200418093,-0.654945841131339,-0.5171141051882915,256.71
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4074322763419781,-0.5876437228771866,1.387529684280365,0.25369702382780807,1715.6
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3936281027082147,0.18653796143301407,-0.553963425689492,-0.5541901575700183,368.01
358,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6076973711045262,0.35857833572416975,-0.6450363517655503,-1.0028103913889124,133.53
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.168439636439661,2.1650022657813044,-0.4814118071185388,0.9700063558427694,-392.2
360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.7153777281410323,-1.1897850328962314,-0.6472777838840026,-0.5152603025692052,458.51
361,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.168439636439661,2.0789820786357267,-0.5256505989300957,0.7912997833628463,475.33
362,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,-0.16711416262692036,-1.4478455943329651,-0.6404355174171484,-0.984272365198049,217.91
363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-0.8880685037720936,0.788679271452059,-0.1943905258451582,1.7282116270490817,792.35
364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9944233869958587,0.7026590843064812,-0.22824794784493632,0.5569791323103331,2329.07
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6490758638697764,0.18653796143301407,-0.6543559905738516,-0.6969329592396665,143.13
366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.4074322763419781,0.8746994585976369,1.387529684280365,-0.46669067394914315,2473.645
367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.6076973711045262,0.10051777428743622,-0.22742215706445393,0.3452748732106732,-700.89
368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.24356297429487517,-0.4842430897944785,-0.09518862908424074,783.51
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03315093213562773,-0.5016235357316087,-0.6637935994936505,-0.47299360285403663,255.67
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8342113111858205,-0.15754278714929731,-0.6471598137725051,-0.8511693371476496,-446.39
371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.6878034090095455,-0.5876437228771866,-0.647631694218495,-0.6846978619536965,-179.03
372,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.3549005575684456,0.6166388971609033,-0.6758265508663939,-0.6394650780479899,569.96
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2734690458506857,2.33704264007246,-0.6137742722187168,-0.33840753270836843,920.97
374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.24722020053193947,0.35857833572416975,-0.6676866131730674,1.4716453445675324,799.22
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.4156033485860309,-0.6621420179326857,-0.960914452197561,282.01
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.08700812472190103,-0.6736639100227644,-0.6775961025388562,-0.921984597196748,180.59
377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7140522543282916,-0.5876437228771866,1.387529684280365,0.9333010639848598,1203.71
378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1946884817584071,0.10051777428743622,0.9962818094989566,2.2483886419647083,2136.88
379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.488863788059738,0.2725581485785919,-0.6181391663441237,1.421963434376019,445.23
380,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6339462164232722,0.0,-0.6420870989781132,-0.7480979115264493,689.69
381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6878034090095455,-1.5338657814785428,-0.6575411835842837,-0.6049843493329841,191.55
382,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.4087577501547188,0.18653796143301407,1.387529684280365,2.0711651115800542,2473.645
383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.20716718157943,0.7026590843064812,-0.18011614235396253,0.16805134282601916,717.5
384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5952186712835033,-1.0177446586050758,-0.6523504986783945,-0.9635097758642819,440.09
385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3549005575684456,-0.8457042843139201,-0.6515247078979121,-1.0072595176747194,403.31
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0732039510881374,0.7026590843064812,-0.6521145584553995,-0.49338543166398635,329.19
387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5137871595657433,-0.6736639100227644,-0.5499524418985776,-0.674316567286813,361.94
388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7291819017747958,1.6488811429078374,-0.6494012458909573,-0.6950791566205801,-156.01
389,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.5289168070122476,0.35857833572416975,-0.6374862646297113,-0.6487340911434216,126.3
390,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2734690458506857,-0.6736639100227644,-0.6747648198629165,-0.5189679078073779,-355.58
391,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.4336811216607239,0.7026590843064812,1.387529684280365,2.2105710685353475,2473.645
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.835536784998561,0.0,1.387529684280365,0.8587781986975891,-1197.075
393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.3673792573894684,-1.1037648457506537,-0.6632037489361631,-0.5074743315690425,-227.45
394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732039510881374,0.7026590843064812,-0.35766116015767724,0.20809347939828426,956.29
395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23341602689817603,1.1327600200343704,0.3590072671895433,1.2280556804195877,2473.645
396,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.9281215227246031,-0.5876437228771866,0.8422128438832414,0.72975353640918,659.19
397,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.2233891923411977e-16,-0.24356297429487517,-0.6194368375705962,-0.7258522800974132,482.14
398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9543703680433491,-1.1897850328962314,-0.6643834500511379,-0.6090627150949739,323.84
399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.04695510576939137,0.014497587141858377,0.4328565569869687,2.161630679391468,2385.78
400,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6076973711045262,-1.4478455943329651,-0.6667428522810875,-0.8014874269561358,141.43
401,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5538401785182528,-1.1897850328962314,-0.6503450067829372,-0.8563599844810914,-247.89
402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4074322763419781,-1.1037648457506537,-0.6531762894588768,-0.960914452197561,147.04
403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.2084926553921707,0.4445985228697476,-0.13387185864694845,1.042675418510954,633.23
404,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6753247091885226,0.18653796143301407,1.387529684280365,0.6196376608354515,-1197.075
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-2.2233891923411977e-16,0.7026590843064812,1.387529684280365,-0.013250553320624529,-1197.075
406,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.7541052732808012,0.0,-0.6686303740650473,-0.5597515654272772,575.17
407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7692349207273053,0.2725581485785919,-0.577557447988989,1.9172994941958885,377.09
408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.2233891923411977e-16,-1.4478455943329651,-0.6589568249222536,-0.6739458067629958,187.99
409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,0.0,1.0373354083000812,2.0185171171980025,499.57
410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.2885986932971898,1.4768407686166818,-0.6134203618842243,0.9737139610809421,508.48
411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6339462164232722,0.10051777428743622,0.2704117134549321,0.19474610054086267,2473.645
412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.314847538615936,-0.8457042843139201,1.0877086459095073,0.1491425561113386,1030.98
413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.4488107691072283,1.304800394325526,1.387529684280365,1.0015210003672372,-1197.075
414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.7692349207273053,0.0,-0.024749505511774957,1.5606278702836769,548.05
415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19336300794566638,1.7349013300534153,-0.03241756275911146,1.401200845042252,1386.88
416,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.314847538615936,-0.329583161440453,1.387529684280365,0.5569791323103331,2473.645
417,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.2347415007109168,0.8746994585976369,1.387529684280365,-0.40514442699547665,2473.645
418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.4087577501547188,1.304800394325526,1.387529684280365,1.8071836186221601,2473.645
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.91564282290358,1.5628609557622597,-0.4745695406516847,-0.702123606573108,1549.96
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6076973711045262,-1.2758052200418093,-0.675118730197409,-0.9590606495784747,235.99
421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-1.1037648457506537,-0.6558896020233189,-0.4970930369021591,218.06
422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7140522543282916,-0.329583161440453,-0.6535301997933692,-0.8129810031944712,337.46
423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-2.2233891923411977e-16,0.0,-0.6372503244067164,-0.7873985270510797,153.1
424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.7679094469145646,-1.1037648457506537,-0.6368964140722239,-0.7718265850507545,174.42
425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.488863788059738,-0.7596840971683423,-0.6633217190476605,-0.8452371687665735,120.93
426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0883335985346416,0.2725581485785919,1.387529684280365,0.37308191249696826,2473.645
427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.727856427962055,-1.5338657814785428,-0.6530583193473793,-0.5564147207129219,176.66
428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20716718157943,-0.5876437228771866,-0.6691022545110373,-0.8982559236724428,198.88
429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8079624658670743,-0.5016235357316087,-0.6727593279674593,-0.7440195457644594,197.17
430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.6891288828222861,0.10051777428743622,-0.6784218933193386,1.247705988181903,410.9
431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6739992353757819,0.0,-0.5017026662961063,-0.5923784915231969,471.13
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2734690458506857,-1.1037648457506537,-0.6512887676749171,-0.6602276673817569,233.86
433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6076973711045262,-0.9317244714594979,-0.6498731263369473,-0.9813062810075107,187.94
434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5676443521520166,0.35857833572416975,-0.48270947834501116,-0.1778682258954916,589.19
435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2485456743446803,0.2725581485785919,1.387529684280365,0.9295934587466873,1737.87
436,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8880685037720936,-1.4478455943329651,-0.6446824414310578,-0.5742112258561507,255.29
437,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5538401785182528,-1.0177446586050758,-0.35353220625526527,-0.25869402008765596,565.39
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.353575083755705,0.18653796143301407,-0.5655244966162456,-0.6906300303347728,349.21
439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.074529424900878,0.0,-0.5783832387694714,-0.9976197440554705,394.78
440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2233891923411977e-16,-0.15754278714929731,-0.6473957539955001,-0.7696020219078508,172.31
441,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9143173490908394,-0.07152260000371947,-0.5497165016755826,-0.7859154849558107,-359.72
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.048280579582132,-0.8457042843139201,-0.6399636369711584,-0.963880536388099,148.28
443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.48753831424699723,0.35857833572416975,1.387529684280365,1.7942070002885555,1432.5
444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7153777281410323,-0.24356297429487517,-0.33583668953064255,0.8951127300316815,2163.53
445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8079624658670743,1.304800394325526,-0.04126532112142282,1.177261488656622,849.53
446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7153777281410323,0.5306187100153255,0.8417409634372511,0.03717287791852386,2182.41
447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6878034090095455,-0.329583161440453,-0.2966706125134776,1.3463282875172962,635.82
448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4350065954734645,-1.5338657814785428,-0.6616701374866957,-0.90270504995825,-185.59
449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2747945196634263,1.0467398328887925,1.387529684280365,-0.05700029513106211,2473.645
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1546354628058975,0.0,-0.4606490674949815,0.6759932604556761,1724.55
451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3273262384369588,-1.6198859686241207,-0.6348909221767666,-0.49227315009253453,229.84
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1145824438533878,-1.0177446586050758,-0.6355987428457516,-0.9164231893394889,298.46
453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.7140522543282916,0.6166388971609033,-0.6173133755636414,-1.0202361360083239,461.17
454,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9556958418560897,0.2725581485785919,0.18771466529519532,2.0407627486270385,2473.645
455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5938931974707625,-0.4156033485860309,-0.6702819556260121,-0.4700275186634985,384.18
456,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.635271690236013,0.0,1.387529684280365,0.5896060584062528,2473.645
457,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.074529424900878,0.0,-0.5223474358081661,-0.5686498179988918,427.8
458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.23341602689817603,1.304800394325526,1.387529684280365,0.7145523549326719,2473.645
459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6477503900570358,-0.5016235357316087,-0.6537661400163642,-0.6190732492380402,222.85
460,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3949535765209553,-1.0177446586050758,-0.6629678087131681,-0.6090627150949739,403.92
461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.2347415007109168,0.5306187100153255,-0.3846763156906013,-0.5423258208078657,835.68
462,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.7291819017747958,-0.8457042843139201,-0.6501090665599423,-0.5360228919029721,190.43
463,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7941582922333109,1.3908205814711039,1.387529684280365,0.37530647563987196,2473.645
464,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.15330998899315673,0.6166388971609033,1.387529684280365,-0.07627984236956015,2473.645
465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.4074322763419781,0.7026590843064812,-0.43740895552997705,0.33155673382943435,541.14
