,Artist Reputation,Height,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location
768,0.46,16.0,Clay,5.32,15.03,Yes,No,Yes,Waterways,Yes,Working Class,No
769,0.75,32.0,Bronze,127.57,65.87,No,Yes,No,Roadways,No,Wealthy,No
770,0.42,,Aluminium,3.82,20.17,No,No,No,Airways,No,Working Class,No
771,0.39,15.0,Clay,4.76,12.06,No,Yes,No,Airways,Yes,Working Class,No
772,0.67,28.0,Bronze,44.09,36.81,No,No,No,Roadways,No,Wealthy,No
773,0.43,7.0,Aluminium,6.77,16.33,No,No,Yes,Roadways,No,Working Class,No
774,0.76,24.0,Wood,5.23,18.14,Yes,Yes,Yes,Airways,No,Working Class,No
775,,5.0,Clay,3.43,16.92,No,No,No,Airways,Yes,Working Class,Yes
776,0.68,29.0,Stone,195.2475,84.03,No,No,No,Airways,No,Working Class,No
777,0.79,27.0,Wood,5.49,18.91,No,No,No,Roadways,No,Working Class,No
778,0.3,31.0,Clay,32.7,41.15,Yes,No,Yes,Airways,Yes,Working Class,No
779,0.81,23.0,Clay,11.93,19.0,No,No,No,Waterways,Yes,Working Class,No
780,0.87,22.0,Bronze,17.5,28.82,Yes,Yes,Yes,Airways,No,Wealthy,Yes
781,0.55,41.0,Clay,123.17,33.19,No,Yes,Yes,Roadways,Yes,Working Class,No
782,0.15,10.0,Aluminium,3.0,23.36,No,Yes,No,Airways,No,Wealthy,No
783,0.16,21.0,Aluminium,5.38,17.42,No,No,Yes,Roadways,No,Working Class,No
784,0.69,20.0,Marble,178.7,80.73,No,Yes,Yes,Airways,No,Working Class,No
785,,29.0,Wood,3.02,11.33,No,Yes,No,,No,Wealthy,No
786,0.76,29.0,Bronze,13.2,91.33,No,Yes,Yes,,No,Working Class,No
787,0.94,27.0,Stone,195.2475,76.16,No,No,Yes,Roadways,No,Working Class,Yes
788,0.2,13.0,Brass,11.92,17.13,No,Yes,No,Airways,No,Working Class,No
789,0.1,25.0,Bronze,5.07,80.91,Yes,No,Yes,Waterways,No,Wealthy,No
790,0.49,10.0,Marble,24.5,48.86,No,Yes,Yes,Roadways,No,Wealthy,Yes
791,0.94,6.0,Marble,17.73,24.07,Yes,Yes,No,Airways,No,Wealthy,No
792,0.53,24.0,Clay,7.28,13.12,No,Yes,No,,Yes,Working Class,No
793,0.86,13.0,Brass,5.86,23.05,No,No,Yes,Roadways,No,Wealthy,No
794,0.26,43.0,Bronze,85.33,64.59,Yes,No,No,Waterways,No,Working Class,No
795,0.02,27.0,Brass,9.54,98.19,No,Yes,No,Airways,No,Working Class,No
796,0.19,36.0,Brass,195.2475,77.89,No,No,No,,No,Wealthy,No
797,0.1,50.0,Clay,10.66,46.24,No,No,Yes,Airways,Yes,Working Class,No
798,0.12,4.0,Bronze,5.0,22.85,No,Yes,Yes,Airways,No,Working Class,Yes
799,0.37,34.0,Bronze,101.59,98.06,No,No,No,Roadways,No,Working Class,No
800,0.79,29.0,Marble,195.2475,30.0,No,No,No,Roadways,No,Working Class,No
801,0.51,21.0,Bronze,25.45,23.14,Yes,No,No,Waterways,No,Working Class,Yes
802,0.6,15.0,Bronze,3.56,18.3,Yes,No,No,Airways,No,Working Class,No
803,0.48,54.5,Brass,195.2475,27.04,No,No,Yes,Airways,No,Working Class,No
804,0.42,32.0,Stone,195.2475,95.67,No,No,Yes,Roadways,No,Working Class,No
805,0.13,39.0,Bronze,97.33,87.68,Yes,Yes,No,,No,Working Class,Yes
806,,26.0,Bronze,16.17,81.2,No,No,Yes,,No,Working Class,No
807,0.55,7.0,Aluminium,5.13,23.96,Yes,No,No,Waterways,No,Wealthy,No
808,0.14,47.0,Clay,6.64,61.73,No,No,No,,Yes,Working Class,No
809,0.86,40.0,Stone,195.2475,71.34,No,No,No,Roadways,No,Working Class,No
810,0.38,15.0,Clay,5.3,18.76,No,No,Yes,Roadways,Yes,Working Class,No
811,0.44,12.0,Aluminium,4.11,23.7,Yes,Yes,Yes,Airways,No,Working Class,No
812,0.73,13.0,Bronze,15.09,15.6,No,No,No,Roadways,No,Working Class,No
813,0.9,41.0,Wood,3.45,17.7,No,Yes,Yes,Airways,No,Working Class,No
814,0.27,38.0,Clay,8.61,54.74,No,Yes,No,Roadways,Yes,Working Class,No
815,0.26,18.0,Bronze,6.58,20.07,No,No,No,Waterways,No,Working Class,No
816,0.79,,Wood,5.41,18.12,No,No,No,Airways,No,Working Class,Yes
817,0.31,24.0,Stone,195.2475,85.29,Yes,No,No,Waterways,No,Working Class,No
818,0.9,,Stone,195.2475,34.61,No,Yes,No,Airways,No,Wealthy,No
819,0.32,20.0,Bronze,5.43,23.15,No,No,Yes,,No,Working Class,Yes
820,0.49,14.0,Brass,3.29,14.82,Yes,No,Yes,Waterways,No,Working Class,Yes
821,0.9,15.0,Bronze,9.72,17.55,No,No,Yes,Waterways,No,Working Class,No
822,0.81,15.0,Bronze,14.11,10.38,No,No,No,Roadways,No,Working Class,Yes
823,0.28,26.0,Marble,195.2475,55.16,No,No,No,Roadways,No,Wealthy,No
824,0.24,38.0,Wood,6.78,24.56,No,Yes,No,Roadways,No,Wealthy,No
825,,6.0,Wood,4.56,17.75,No,No,Yes,Roadways,No,Working Class,No
826,0.42,16.0,Aluminium,6.0,21.31,No,No,No,,No,Working Class,No
827,0.87,7.0,Aluminium,4.66,23.27,No,Yes,Yes,Roadways,No,Working Class,Yes
828,0.88,24.0,Stone,195.2475,56.98,No,No,No,Roadways,No,Working Class,No
829,0.28,7.0,Bronze,4.16,19.0,Yes,No,Yes,Airways,No,Wealthy,Yes
830,0.46,25.0,Bronze,52.96,60.85,No,No,No,Roadways,No,Working Class,No
831,0.08,8.0,Clay,3.15,15.89,Yes,No,Yes,Waterways,Yes,Working Class,No
832,0.3,20.0,Bronze,6.56,75.88,No,Yes,No,Roadways,No,Working Class,No
833,0.62,12.0,Wood,6.24,21.09,No,No,Yes,Airways,No,Working Class,Yes
834,0.68,28.0,Wood,3.51,21.19,No,No,No,Roadways,No,Working Class,No
835,0.54,10.0,Clay,3.94,19.16,No,Yes,No,Airways,Yes,Wealthy,No
836,0.15,,Clay,6.61,10.39,Yes,No,No,Waterways,Yes,Working Class,No
837,0.05,26.0,Bronze,40.97,96.13,No,No,Yes,Roadways,No,Working Class,Yes
838,0.88,20.0,Marble,195.2475,32.09,No,No,Yes,Airways,No,Working Class,No
839,0.02,33.0,Aluminium,5.3,11.32,No,No,No,Waterways,No,Working Class,No
840,0.25,15.0,Aluminium,4.62,20.24,No,No,Yes,Waterways,No,Working Class,Yes
841,,8.0,Aluminium,3.25,10.05,Yes,Yes,No,Airways,No,Working Class,No
842,,24.0,Clay,6.93,38.04,No,No,Yes,Roadways,Yes,Working Class,No
843,0.43,23.0,Brass,48.1,35.49,No,No,Yes,Roadways,No,Working Class,No
844,0.94,22.0,Marble,195.2475,67.75,No,No,Yes,Waterways,No,Working Class,No
845,0.14,18.0,Wood,3.95,10.85,Yes,No,Yes,Roadways,No,Working Class,No
846,,16.0,Brass,12.98,35.86,No,Yes,No,,No,Wealthy,No
847,0.59,10.0,Marble,20.28,24.1,Yes,Yes,Yes,Airways,No,Wealthy,No
848,0.52,18.0,Clay,4.44,23.72,No,No,Yes,Roadways,Yes,Working Class,No
849,0.74,24.0,Clay,3.32,19.83,No,No,No,Roadways,Yes,Working Class,Yes
850,0.14,,Bronze,44.29,92.74,Yes,No,No,Airways,No,Working Class,No
851,0.51,24.0,Wood,5.97,16.81,No,Yes,No,Airways,No,Wealthy,No
852,0.41,24.0,Brass,13.94,95.9,No,No,Yes,Waterways,No,Wealthy,No
853,0.31,19.0,Wood,4.32,10.69,No,No,No,Roadways,No,Working Class,Yes
854,0.29,20.0,Wood,3.05,22.79,No,No,Yes,Roadways,No,Working Class,No
855,0.32,20.0,Stone,159.4,82.56,No,Yes,Yes,Airways,No,Wealthy,No
856,,20.0,Clay,3.69,18.82,No,Yes,No,Airways,Yes,Wealthy,No
857,0.78,16.0,Clay,6.68,24.41,Yes,No,Yes,Airways,Yes,Working Class,Yes
858,0.96,54.5,Wood,11.37,23.93,No,Yes,Yes,Roadways,No,Wealthy,No
859,0.71,,Wood,6.77,22.67,No,Yes,No,Airways,No,Wealthy,No
860,0.76,26.0,Bronze,56.3,28.96,No,Yes,No,Airways,No,Working Class,Yes
861,0.67,,Brass,78.9,85.49,No,No,No,Roadways,No,Working Class,No
862,0.39,24.0,Clay,5.96,24.13,No,No,No,Roadways,Yes,Working Class,No
863,0.15,40.0,Stone,195.2475,64.62,No,No,Yes,Roadways,No,Working Class,No
864,0.4,42.0,Wood,9.8,15.83,No,No,No,Roadways,No,Working Class,No
865,0.07,15.0,Bronze,5.79,24.86,No,Yes,No,Roadways,No,Working Class,Yes
866,0.57,29.0,Bronze,75.12,29.09,No,No,Yes,Waterways,No,Wealthy,No
867,0.32,39.0,Bronze,195.2475,68.83,No,Yes,Yes,Airways,No,Wealthy,No
868,0.56,3.0,Bronze,4.21,12.13,No,No,No,Roadways,No,Working Class,No
869,0.58,35.0,Marble,195.2475,81.99,No,Yes,No,Roadways,No,Working Class,No
870,0.82,9.0,Marble,6.5,18.24,Yes,No,No,Waterways,No,Working Class,No
871,0.33,38.0,Clay,11.81,77.84,Yes,No,No,Waterways,Yes,Working Class,No
872,0.34,26.0,Clay,5.22,10.91,No,Yes,Yes,,Yes,Wealthy,No
873,0.45,8.0,Wood,7.0,17.22,No,Yes,Yes,Airways,No,Working Class,No
874,0.0,30.0,Bronze,31.42,26.24,No,No,No,Roadways,No,Working Class,No
875,0.74,26.0,Brass,80.89,93.83,Yes,No,No,Waterways,No,Working Class,No
876,0.22,25.0,Clay,3.32,23.56,Yes,No,Yes,Waterways,Yes,Working Class,No
877,0.53,11.0,Bronze,10.32,15.2,No,No,Yes,Roadways,No,Working Class,No
878,0.12,7.0,Marble,6.84,18.57,No,No,No,Roadways,No,Wealthy,Yes
879,0.3,25.0,Aluminium,5.89,22.31,No,No,No,Waterways,No,Working Class,No
880,0.17,33.0,Brass,76.35,46.32,No,No,No,Roadways,No,Working Class,No
881,0.01,13.0,Stone,43.1,59.2,No,No,No,Waterways,No,Working Class,No
882,0.29,22.0,Aluminium,6.05,19.41,Yes,No,No,Airways,No,Working Class,No
883,0.22,6.0,Stone,15.51,12.22,No,No,Yes,Roadways,No,Working Class,No
884,,14.0,Marble,195.2475,79.39,No,No,Yes,,No,Working Class,No
885,0.52,42.0,Brass,193.63,34.09,No,Yes,No,Roadways,No,Wealthy,No
886,0.74,48.0,Marble,195.2475,37.07,No,Yes,No,Airways,Yes,Wealthy,No
887,0.67,3.0,Wood,6.38,22.12,Yes,Yes,No,Airways,No,Working Class,No
888,0.15,38.0,Wood,3.82,24.7,Yes,No,No,Waterways,No,Working Class,Yes
889,0.15,19.0,Brass,7.24,21.96,No,Yes,No,Airways,No,Wealthy,Yes
890,0.33,7.0,Clay,3.51,20.15,Yes,No,No,Waterways,Yes,Working Class,No
891,0.42,39.0,Brass,44.74,87.94,No,Yes,No,,No,Wealthy,Yes
892,0.66,31.0,Wood,5.89,14.54,No,Yes,Yes,Airways,No,Working Class,No
893,0.47,26.0,Wood,6.3,12.26,Yes,No,No,Waterways,No,Working Class,No
894,0.44,23.0,Brass,9.09,49.61,No,No,No,,No,Wealthy,Yes
895,0.88,16.0,Clay,6.31,20.72,No,Yes,No,Roadways,Yes,Working Class,No
896,0.86,3.0,Bronze,6.67,17.71,No,Yes,No,Roadways,No,Working Class,No
897,0.37,4.0,Clay,3.77,17.56,Yes,Yes,No,Airways,Yes,Wealthy,No
898,0.41,24.0,Aluminium,5.87,10.62,No,No,No,Roadways,No,Working Class,No
899,0.6,43.0,Marble,195.2475,78.11,No,No,Yes,Airways,Yes,Working Class,No
900,,20.0,Aluminium,6.5,23.94,No,Yes,No,Roadways,No,Wealthy,No
901,0.62,23.0,Stone,195.2475,97.7,No,No,No,Waterways,No,Wealthy,No
902,0.94,16.0,Aluminium,5.25,11.93,No,No,Yes,Waterways,No,Working Class,No
903,0.58,15.0,Marble,36.59,73.38,No,No,No,Roadways,No,Working Class,Yes
904,0.87,10.0,Wood,6.23,16.91,No,No,No,Airways,No,Wealthy,No
905,0.92,52.0,Bronze,181.33,43.46,Yes,No,Yes,Waterways,No,Working Class,No
906,0.46,18.0,Brass,31.36,75.24,Yes,No,Yes,Roadways,No,Working Class,No
907,0.11,13.0,Wood,3.5,20.82,Yes,Yes,Yes,Airways,No,Working Class,Yes
908,0.31,8.0,Clay,6.34,23.48,No,No,Yes,Waterways,Yes,Working Class,Yes
909,0.49,30.0,Brass,195.2475,50.8,No,No,Yes,Waterways,No,Working Class,No
910,0.24,20.0,Marble,150.62,55.45,No,No,Yes,Roadways,No,Working Class,No
911,0.42,,Brass,11.04,21.4,Yes,No,No,Waterways,No,Working Class,No
912,0.55,22.0,Bronze,30.49,27.01,Yes,No,No,Waterways,No,Working Class,No
913,0.34,51.0,Clay,195.2475,27.68,No,Yes,No,Airways,Yes,Working Class,No
914,0.42,14.0,Bronze,11.13,15.44,Yes,No,No,Airways,No,Working Class,Yes
915,0.04,,Marble,7.13,15.51,No,Yes,No,Roadways,No,Working Class,No
916,0.74,18.0,Marble,195.2475,61.03,Yes,Yes,Yes,Airways,No,Working Class,No
917,0.58,24.0,Wood,6.3,12.42,No,Yes,Yes,Airways,No,Wealthy,No
918,0.44,18.0,Bronze,23.71,94.46,Yes,No,Yes,Waterways,No,Wealthy,No
919,0.06,18.0,Brass,7.68,66.85,No,No,Yes,Roadways,No,Working Class,No
920,0.63,13.0,Aluminium,3.2,19.43,No,No,No,Roadways,No,Working Class,No
921,,7.0,Clay,5.85,20.21,No,Yes,Yes,Airways,Yes,Wealthy,No
922,0.69,14.0,Stone,150.26,51.43,No,No,Yes,Roadways,No,Working Class,No
923,0.58,17.0,Marble,38.55,74.46,No,No,Yes,Roadways,No,Working Class,No
924,0.97,43.0,Aluminium,19.14,14.38,Yes,Yes,No,Airways,No,Working Class,No
925,0.82,17.0,Wood,4.28,19.07,Yes,No,No,Waterways,No,Working Class,Yes
926,0.96,7.0,Wood,3.66,22.76,No,No,No,Roadways,No,Wealthy,No
927,0.14,,Marble,195.2475,91.23,No,Yes,No,Airways,No,Working Class,No
928,0.14,19.0,Wood,4.53,12.4,Yes,No,Yes,Waterways,No,Working Class,No
929,1.0,27.0,Aluminium,10.14,18.39,Yes,No,Yes,Airways,No,Working Class,No
930,0.8,31.0,Brass,195.2475,56.29,No,No,No,,No,Working Class,No
931,0.75,30.0,Clay,8.59,16.57,Yes,No,No,Airways,Yes,Working Class,No
932,0.17,11.0,Aluminium,4.83,13.41,Yes,No,No,Waterways,No,Working Class,Yes
933,0.0,4.0,Bronze,3.43,19.53,No,No,Yes,Roadways,No,Working Class,No
934,0.29,22.0,Marble,195.2475,60.06,No,No,No,Roadways,No,Working Class,No
935,0.56,41.0,Brass,110.81,26.58,No,No,No,Roadways,No,Working Class,No
936,0.31,14.0,Marble,40.7,38.41,No,Yes,Yes,Roadways,No,Wealthy,No
937,0.58,28.0,Clay,25.91,16.52,Yes,Yes,No,Airways,Yes,Wealthy,No
938,,31.0,Wood,4.08,19.43,No,Yes,Yes,Airways,No,Wealthy,No
939,0.5,15.0,Stone,66.48,48.68,Yes,No,Yes,Waterways,No,Working Class,Yes
940,0.77,15.0,Bronze,9.29,16.78,No,No,Yes,Roadways,No,Working Class,No
941,0.58,21.0,Marble,195.2475,58.61,Yes,Yes,Yes,Airways,No,Wealthy,No
942,0.46,7.0,Clay,3.25,16.6,No,Yes,Yes,Roadways,Yes,Working Class,No
943,0.3,45.0,Wood,4.7,19.0,Yes,No,No,Waterways,No,Working Class,No
944,0.43,29.0,Wood,4.08,19.25,No,No,Yes,Waterways,No,Working Class,No
945,0.06,10.0,Bronze,5.42,21.35,Yes,No,No,Waterways,No,Wealthy,Yes
946,,25.0,Wood,5.89,12.14,Yes,No,No,Waterways,No,Working Class,No
947,0.52,18.0,Marble,195.2475,99.53,No,No,Yes,,No,Working Class,No
948,0.87,12.0,Clay,4.82,16.57,Yes,Yes,No,Airways,Yes,Wealthy,No
949,0.65,19.0,Brass,66.4,88.25,No,No,No,Airways,No,Working Class,Yes
950,0.09,27.0,Marble,195.2475,61.64,No,Yes,No,Airways,No,Working Class,No
951,0.69,19.0,Marble,195.2475,75.31,No,No,Yes,Roadways,No,Working Class,No
952,0.69,6.0,Aluminium,5.17,10.46,Yes,No,No,,No,Working Class,Yes
953,0.05,23.0,Brass,10.4,68.66,No,No,Yes,Roadways,No,Working Class,No
954,0.4,40.0,Wood,3.64,23.34,Yes,Yes,No,,No,Working Class,No
955,0.77,13.0,Aluminium,4.98,21.12,No,Yes,No,Roadways,No,Wealthy,No
956,0.24,16.0,Clay,6.31,14.55,Yes,Yes,No,Airways,Yes,Working Class,No
957,0.2,6.0,Stone,7.94,16.73,Yes,No,No,Airways,No,Working Class,No
958,0.01,13.0,Marble,100.74,72.03,No,No,Yes,Waterways,No,Wealthy,Yes
959,0.25,9.0,Stone,10.41,49.24,No,No,No,Airways,No,Working Class,No
960,,4.0,Wood,5.72,23.48,No,No,No,Roadways,No,Working Class,No
961,0.46,16.0,Bronze,8.84,12.82,No,No,No,Roadways,No,Working Class,No
962,0.34,18.0,Clay,4.03,15.86,Yes,Yes,No,Airways,Yes,Wealthy,Yes
963,0.48,10.0,Brass,7.07,12.46,No,No,No,Airways,No,Working Class,No
964,0.19,18.0,Aluminium,3.15,23.46,No,No,No,Waterways,No,Wealthy,No
965,0.07,11.0,Marble,45.04,40.84,No,No,No,Roadways,No,Working Class,No
966,0.29,26.0,Wood,4.02,12.72,No,No,No,Waterways,No,Working Class,No
967,0.87,17.0,Aluminium,5.9,18.81,Yes,No,No,Airways,No,Working Class,Yes
968,0.64,22.0,Stone,195.2475,30.41,No,Yes,No,Roadways,No,Wealthy,No
969,0.04,4.0,Clay,3.71,16.22,No,No,No,Roadways,Yes,Working Class,No
970,0.0,22.0,Bronze,6.37,20.25,No,No,Yes,Roadways,No,Working Class,Yes
971,0.8,9.0,Bronze,5.27,23.46,No,No,Yes,Roadways,No,Working Class,Yes
972,0.56,13.0,Clay,5.11,24.61,No,No,No,,Yes,Working Class,No
973,,,Wood,6.93,15.76,No,No,No,,No,Working Class,No
974,0.82,32.0,Clay,13.7,29.5,Yes,No,Yes,Waterways,Yes,Wealthy,No
975,0.68,30.0,Aluminium,16.23,17.38,Yes,Yes,Yes,Airways,No,Working Class,No
976,0.18,38.0,Bronze,106.98,69.64,No,Yes,Yes,Roadways,No,Wealthy,Yes
977,0.49,39.0,Brass,195.2475,98.76,No,No,No,Roadways,No,Working Class,No
978,0.72,10.0,Clay,3.39,13.68,No,No,Yes,Roadways,Yes,Working Class,No
979,0.92,5.0,Wood,6.87,19.57,No,No,No,Airways,No,Working Class,No
980,1.0,19.0,Brass,73.94,53.29,Yes,No,No,Airways,No,Working Class,No
981,0.04,8.0,Wood,4.14,11.21,Yes,No,No,Airways,No,Working Class,No
982,0.61,27.0,Brass,109.46,61.97,Yes,No,Yes,Waterways,No,Working Class,No
983,0.12,26.0,Wood,6.29,16.68,No,No,No,Roadways,No,Working Class,Yes
984,0.51,16.0,Bronze,5.65,11.57,No,No,Yes,Roadways,No,Working Class,No
985,0.42,15.0,Marble,39.13,27.46,No,No,No,Waterways,No,Working Class,Yes
986,0.64,24.0,Wood,4.04,20.87,Yes,No,Yes,Airways,No,Working Class,Yes
987,0.38,28.0,Marble,195.2475,48.01,Yes,No,Yes,,No,Working Class,Yes
988,0.48,22.0,Marble,195.2475,67.83,No,No,Yes,Waterways,No,Working Class,No
989,0.21,27.0,Aluminium,9.61,18.97,No,No,No,Roadways,No,Working Class,No
990,0.44,38.0,Marble,195.2475,40.11,Yes,No,No,Waterways,Yes,Working Class,No
991,0.43,31.0,Stone,195.2475,27.03,Yes,No,Yes,Airways,No,Wealthy,Yes
992,0.32,21.0,Stone,195.2475,66.05,No,Yes,Yes,Airways,No,Working Class,Yes
993,0.26,24.0,Brass,87.27,76.15,Yes,No,Yes,Waterways,No,Working Class,Yes
994,0.47,8.0,Bronze,6.65,11.01,Yes,No,Yes,Waterways,No,Working Class,No
995,0.77,4.0,Aluminium,5.0,13.51,Yes,No,Yes,Airways,No,Working Class,No
996,0.82,19.0,Wood,6.98,18.78,No,No,Yes,Waterways,No,Working Class,No
997,0.12,3.0,Wood,6.82,13.1,No,No,No,Roadways,No,Working Class,No
998,0.46,13.0,Stone,146.26,32.22,No,No,No,Roadways,No,Working Class,No
999,0.15,8.0,Brass,4.42,20.14,Yes,Yes,Yes,Airways,No,Wealthy,No
1000,0.32,16.0,Clay,4.17,10.11,Yes,Yes,No,Airways,Yes,Wealthy,No
1001,0.2,8.0,Stone,24.72,71.62,No,No,Yes,Airways,No,Working Class,Yes
1002,0.61,16.0,Bronze,7.19,22.14,No,Yes,Yes,Airways,No,Wealthy,No
1003,0.38,20.0,Aluminium,6.31,14.17,No,No,Yes,Roadways,No,Working Class,No
1004,0.21,11.0,Wood,6.29,11.23,No,Yes,No,,No,Working Class,No
1005,0.53,16.0,Brass,19.91,19.38,No,No,Yes,Roadways,No,Working Class,No
1006,,30.0,Aluminium,6.12,11.07,No,Yes,No,,No,Working Class,Yes
1007,0.39,15.0,Aluminium,5.83,24.42,Yes,No,No,Airways,No,Working Class,Yes
1008,0.95,3.0,Aluminium,4.88,15.31,No,No,No,Airways,No,Working Class,No
1009,0.4,6.0,Clay,5.32,14.05,No,No,Yes,Airways,Yes,Working Class,Yes
1010,0.87,51.0,Aluminium,5.47,88.83,No,Yes,No,Airways,No,Working Class,No
1011,0.12,9.0,Bronze,6.58,13.07,Yes,No,No,Roadways,No,Working Class,No
1012,0.6,40.0,Marble,195.2475,49.69,No,No,No,Roadways,Yes,Working Class,No
1013,0.42,33.0,Marble,195.2475,50.34,No,Yes,No,Roadways,No,Working Class,No
1014,0.42,23.0,Aluminium,4.06,24.09,No,No,Yes,Airways,No,Working Class,No
1015,0.47,23.0,Wood,4.72,23.13,No,No,Yes,Roadways,No,Wealthy,No
1016,,7.0,Marble,8.89,23.2,No,No,Yes,Waterways,No,Working Class,No
1017,0.1,43.0,Aluminium,15.26,76.16,No,No,Yes,Roadways,No,Working Class,No
1018,0.37,12.0,Clay,3.68,22.51,No,No,Yes,Roadways,Yes,Working Class,No
1019,0.05,37.0,Bronze,42.43,50.66,No,Yes,No,Roadways,No,Wealthy,No
1020,0.7,17.0,Clay,14.05,13.85,No,No,No,Roadways,Yes,Working Class,No
1021,0.07,34.0,Brass,34.17,79.15,No,No,Yes,Airways,No,Working Class,No
1022,0.89,42.0,Aluminium,23.67,12.29,No,No,Yes,Roadways,No,Working Class,No
1023,0.71,54.5,Wood,25.13,11.73,No,No,No,Airways,No,Wealthy,No
1024,0.64,18.0,Marble,195.2475,59.54,No,No,No,Roadways,No,Wealthy,No
1025,0.43,21.0,Marble,195.2475,48.51,No,No,No,Roadways,No,Working Class,No
1026,0.4,10.0,Wood,3.73,12.04,No,Yes,No,Airways,No,Working Class,No
1027,,15.0,Brass,22.85,21.68,No,No,No,,No,Working Class,No
1028,0.17,23.0,Marble,195.2475,33.23,No,No,No,Roadways,No,Working Class,No
1029,0.06,17.0,Bronze,6.27,20.19,Yes,Yes,No,Airways,No,Wealthy,No
1030,0.53,34.0,Stone,195.2475,61.52,Yes,Yes,No,Airways,No,Wealthy,No
1031,0.63,11.0,Aluminium,6.93,11.46,No,No,Yes,Waterways,No,Working Class,No
1032,0.98,35.0,Brass,134.38,71.63,No,No,Yes,Airways,No,Wealthy,No
1033,0.87,16.0,Wood,5.57,15.91,Yes,No,Yes,Waterways,No,Working Class,No
1034,0.38,13.0,Brass,5.89,16.07,No,No,No,Waterways,No,Working Class,Yes
1035,0.33,13.0,Clay,4.08,10.62,No,No,Yes,Airways,Yes,Working Class,No
1036,0.13,28.0,Bronze,7.03,68.26,Yes,Yes,No,Airways,No,Working Class,Yes
1037,0.65,12.0,Wood,3.98,24.4,No,No,No,Roadways,No,Working Class,No
1038,0.39,15.0,Clay,5.63,23.54,No,Yes,No,Roadways,Yes,Working Class,No
1039,0.34,3.0,Clay,3.19,21.56,No,No,No,Roadways,Yes,Working Class,No
1040,0.2,6.0,Bronze,4.05,11.89,No,No,Yes,Roadways,No,Working Class,No
1041,0.33,21.0,Bronze,65.12,57.3,No,Yes,Yes,Airways,No,Wealthy,No
1042,0.04,15.0,Bronze,5.86,21.71,No,No,Yes,Roadways,No,Working Class,No
1043,0.85,14.0,Bronze,15.88,22.08,Yes,Yes,Yes,Airways,No,Working Class,No
1044,0.13,13.0,Marble,95.93,25.26,No,Yes,Yes,,No,Working Class,No
1045,0.35,37.0,Stone,195.2475,30.94,Yes,No,Yes,Airways,No,Working Class,No
1046,0.1,7.0,Clay,3.88,20.68,No,Yes,Yes,Airways,Yes,Wealthy,No
1047,0.48,7.0,Stone,16.03,41.76,No,No,Yes,Waterways,No,Working Class,No
1048,0.72,27.0,Aluminium,7.18,15.57,Yes,Yes,No,Airways,No,Wealthy,No
1049,0.64,38.0,Marble,195.2475,68.84,Yes,No,Yes,Roadways,Yes,Working Class,Yes
1050,0.92,28.0,Brass,73.26,43.67,No,No,No,Roadways,No,Working Class,No
1051,0.94,13.0,Wood,4.57,16.17,Yes,No,Yes,Airways,No,Working Class,No
1052,0.21,8.0,Aluminium,6.95,13.43,Yes,No,Yes,Waterways,No,Working Class,Yes
1053,0.49,34.0,Wood,4.41,17.67,No,Yes,No,Roadways,No,Working Class,No
1054,0.82,14.0,Brass,18.35,15.67,No,Yes,No,Roadways,No,Working Class,No
1055,0.98,29.0,Bronze,43.46,58.09,No,No,No,Roadways,No,Working Class,Yes
1056,,31.0,Stone,195.2475,59.47,Yes,No,No,Waterways,No,Wealthy,No
1057,0.23,21.0,Marble,124.9,39.39,Yes,Yes,No,Airways,No,Wealthy,No
1058,0.21,39.0,Wood,6.67,14.04,Yes,No,No,Waterways,No,Working Class,Yes
1059,0.13,25.0,Aluminium,3.45,10.42,Yes,No,Yes,Waterways,No,Working Class,No
1060,0.05,35.0,Wood,6.52,15.75,No,No,No,Waterways,No,Working Class,No
1061,0.26,15.0,Wood,5.19,24.22,No,No,Yes,Roadways,No,Working Class,No
1062,0.62,20.0,Bronze,19.71,10.65,No,No,No,Roadways,No,Working Class,No
1063,0.69,12.0,Stone,101.91,78.85,No,No,No,Roadways,No,Working Class,No
1064,0.33,12.0,Wood,6.55,21.66,No,No,No,Roadways,No,Working Class,No
1065,0.83,19.0,Stone,195.2475,87.81,No,No,Yes,Roadways,No,Working Class,Yes
1066,0.12,,Wood,4.27,21.69,Yes,No,No,Waterways,No,Working Class,Yes
1067,0.76,29.0,Bronze,195.2475,74.12,No,No,No,Airways,No,Working Class,No
1068,0.26,20.0,Bronze,28.89,45.13,Yes,No,No,Waterways,No,Working Class,Yes
1069,0.54,25.0,Brass,9.18,29.2,No,No,Yes,,No,Wealthy,Yes
1070,0.66,15.0,Wood,4.61,16.32,No,Yes,No,Roadways,No,Working Class,Yes
1071,0.26,25.0,Aluminium,5.73,14.05,No,No,No,Waterways,No,Working Class,No
1072,0.66,20.0,Aluminium,5.0,21.55,Yes,Yes,Yes,Airways,No,Working Class,No
1073,0.08,18.0,Aluminium,4.23,16.9,No,No,Yes,Roadways,No,Working Class,No
1074,0.17,38.0,Bronze,128.69,27.25,Yes,Yes,No,Airways,No,Wealthy,No
1075,0.2,6.0,Wood,3.68,10.51,No,No,No,Airways,No,Wealthy,Yes
1076,0.09,15.0,Clay,4.25,12.65,No,Yes,Yes,Airways,Yes,Wealthy,No
